geohash_id	consumption_level	activity_level	date_id
03b6dd9db	75.59437799406562	73.33452606201172	20230405
03b6dd9db	75.28163268032947	73.86272430419922	20230406
03b6dd9db	76.78789419141134	71.00164031982422	20230407
3468620bc	75.78739214179342	71.07967376708984	20230404
3468620bc	79.09472265248957	73.85238647460938	20230405
3468620bc	78.76726977266028	75.15745544433594	20230406
3468620bc	80.53843952798341	70.6761703491211	20230407
99c39c27d	73.13906507460764	71.24497985839844	20230404
99c39c27d	75.98572850095805	73.27088928222656	20230405
99c39c27d	76.06694630013585	74.59965515136719	20230406
99c39c27d	76.89662496754072	71.06232452392578	20230407
4e3d3f02e	76.52831495266942	70.83952331542969	20230404
4e3d3f02e	79.69332977661887	72.96429443359375	20230405
4e3d3f02e	79.56089909387975	74.36968231201172	20230406
4e3d3f02e	80.2407128183374	70.49715423583984	20230407
6438e9c0f	74.81003879661887	71.15248107910156	20230404
6438e9c0f	77.84421768326735	74.04320526123047	20230405
6438e9c0f	77.70086074068516	75.22261810302734	20230406
6438e9c0f	79.6120668722045	70.73937225341797	20230407
3015d453g	70.03634637389237	71.33885955810547	20230404
3015d453g	72.07094924723548	73.8212661743164	20230405
3015d453g	71.05993954596636	74.61389923095703	20230406
3015d453g	72.07638278298687	71.12012481689453	20230407
e19e8f7ah	56.11870896629222	58.73370361328125	20230404
e19e8f7ah	59.276877386421205	58.483360290527344	20230405
e19e8f7ah	60.56381605030589	57.905887603759766	20230406
e19e8f7ah	59.62674778489931	58.24146270751953	20230407
cc185cd7k	75.66389659313823	71.0150375366211	20230404
cc185cd7k	78.58719131650501	72.65324401855469	20230405
cc185cd7k	78.36341336252289	73.92268371582031	20230406
cc185cd7k	79.34842228977358	70.66360473632812	20230407
adf656f2s	76.40198290949195	70.44294738769531	20230404
adf656f2s	81.0489030850989	74.80722045898438	20230405
adf656f2s	80.38790947653789	76.81241607666016	20230406
adf656f2s	83.04278501407306	70.42989349365234	20230407
7be34b0cu	66.37926100568221	71.00460815429688	20230404
7be34b0cu	69.2737395849862	74.32048797607422	20230405
7be34b0cu	69.50376092343268	74.94514465332031	20230406
7be34b0cu	70.60523112223609	71.05329132080078	20230407
3cd9194dv	59.99397487824902	69.2492446899414	20230404
3cd9194dv	66.11727487149582	70.50341796875	20230405
3cd9194dv	66.55120916011218	70.73997497558594	20230406
3cd9194dv	68.69731867560591	69.39741516113281	20230407
1bf44427n	66.45075298547357	69.36561584472656	20230404
1bf44427n	69.72371640657238	70.0157699584961	20230405
1bf44427n	69.18688032651758	70.6686019897461	20230406
1bf44427n	70.4343517358279	69.88973999023438	20230407
0c2c9873p	60.97808704407163	60.206539154052734	20230404
0c2c9873p	62.461314081429855	60.82400131225586	20230405
0c2c9873p	62.01178816772059	61.06720352172852	20230406
0c2c9873p	62.86465347828203	59.05424118041992	20230407
33666986q	49.169585440733115	58.21444320678711	20230404
33666986q	51.313494809514154	58.44119644165039	20230405
33666986q	49.92958739264551	58.320926666259766	20230406
33666986q	51.91393925418113	58.48979568481445	20230407
bb0cd948r	32.56916652803541	57.89630889892578	20230404
bb0cd948r	34.390381960793576	59.92157745361328	20230405
bb0cd948r	36.003587700941075	60.38994216918945	20230406
bb0cd948r	35.152674525697506	58.37046813964844	20230407
087df27bw	50.91983767684918	61.65685272216797	20230404
087df27bw	57.38347784771776	63.62221908569336	20230405
087df27bw	53.4051150696051	63.53896713256836	20230406
087df27bw	57.99500440284336	57.44692611694336	20230407
b26f2c46x	46.25914445136621	58.43136215209961	20230404
b26f2c46x	49.017815183453635	58.50010299682617	20230405
b26f2c46x	47.647363722778515	58.36439895629883	20230406
b26f2c46x	50.029557969782154	58.06032180786133	20230407
7ae25754y	59.74058628310974	60.08321762084961	20230404
7ae25754y	62.76938952906405	60.28057861328125	20230405
7ae25754y	62.26545318036294	60.19181442260742	20230406
7ae25754y	63.71848431516673	59.08660507202149	20230407
e8cfecdfz	55.519164484441085	58.15522003173828	20230404
e8cfecdfz	57.310192541597154	58.58942794799805	20230405
e8cfecdfz	56.248587976630716	58.29944610595703	20230406
e8cfecdfz	57.87644693897221	56.072853088378906	20230407
b346025dp	54.709499173010016	63.64794158935547	20230404
b346025dp	58.84207211387934	63.78512954711914	20230405
b346025dp	58.12824349746481	63.53883361816406	20230406
b346025dp	59.20184400160392	63.00029373168945	20230407
d9c157080	56.25716363456614	64.48624420166016	20230404
d9c157080	58.21771289987058	64.9961929321289	20230405
d9c157080	59.570545698146034	65.48992156982422	20230406
d9c157080	58.62442939731394	63.999271392822266	20230407
d01566401	54.134135874332884	64.7290267944336	20230404
d01566401	55.405263997977954	66.93806457519531	20230405
d01566401	54.7807661868552	67.41668701171875	20230406
d01566401	54.9530967405181	62.97679901123047	20230407
f65210403	36.826854037843596	58.33219146728516	20230404
f65210403	37.4053686902492	59.21505737304688	20230405
f65210403	38.830923952054945	58.811771392822266	20230406
f65210403	42.274789555320616	56.579044342041016	20230407
244bedea4	47.742753850957	61.74998092651367	20230404
244bedea4	49.85807381646899	62.5265007019043	20230405
244bedea4	49.993483960609716	62.81087493896485	20230406
244bedea4	50.22710572788278	62.17811965942383	20230407
ea6ec03a5	58.81266931979834	67.7708969116211	20230404
ea6ec03a5	62.64506367164584	68.98983764648438	20230405
ea6ec03a5	61.9335940365	69.40577697753906	20230406
ea6ec03a5	62.88939634804345	67.97810363769531	20230407
ffa6d8556	38.02653475689281	57.83068084716797	20230404
ffa6d8556	37.774098233107175	58.74304962158203	20230405
ffa6d8556	38.820238987444924	59.34706878662109	20230406
ffa6d8556	43.73714621938603	57.65417098999024	20230407
906b7e2e7	48.08794097046128	59.81322860717773	20230404
906b7e2e7	49.424041416968485	61.67204666137695	20230405
906b7e2e7	46.2051870417787	61.5988655090332	20230406
906b7e2e7	50.000215990073066	57.85433197021485	20230407
222de0929	39.181726133471194	52.244140625	20230404
222de0929	40.226138486595794	52.7628173828125	20230405
222de0929	38.41461918480742	52.91815185546875	20230406
222de0929	37.04617143917324	52.69961929321289	20230407
fe7b3a04b	31.527992346062685	52.9098014831543	20230404
fe7b3a04b	32.37345892632857	52.77867889404297	20230405
fe7b3a04b	35.59065392488311	52.81931686401367	20230406
fe7b3a04b	36.716764933936616	51.59072113037109	20230407
6ee3a64cc	52.25965704831074	58.928253173828125	20230404
6ee3a64cc	54.15001222461673	59.04770660400391	20230405
6ee3a64cc	53.42850175008162	58.86757278442383	20230406
6ee3a64cc	52.37069471411817	58.98143768310547	20230407
00f716fcd	52.560119637747334	62.08388900756836	20230404
00f716fcd	52.0246222180873	62.68634796142578	20230405
00f716fcd	52.91682116422486	62.78306198120117	20230406
00f716fcd	50.93293808975809	62.35766220092773	20230407
efb6b3afe	53.24114889088181	62.43283081054688	20230404
efb6b3afe	53.559936459811915	63.47685241699219	20230405
efb6b3afe	52.216011481854906	63.61348342895508	20230406
efb6b3afe	51.871804496804955	61.67103958129883	20230407
923a74a7f	57.46743211488315	62.683868408203125	20230404
923a74a7f	60.15232445405446	63.047306060791016	20230405
923a74a7f	58.88647919098834	63.02221298217773	20230406
923a74a7f	60.16768657790417	63.3876838684082	20230407
52b6ca6cg	53.972047918170205	61.03804397583008	20230404
52b6ca6cg	57.5785360261746	61.613040924072266	20230405
52b6ca6cg	57.70868819182142	61.732383728027344	20230406
52b6ca6cg	56.327824161619326	61.79015350341797	20230407
078e973ah	61.83588974167223	67.36175537109375	20230404
078e973ah	64.1431661190374	67.45581817626953	20230405
078e973ah	63.767038970063155	67.51286315917969	20230406
078e973ah	65.0488154986952	67.82318115234375	20230407
9ff94b82j	62.48074285134032	67.05294036865234	20230404
9ff94b82j	64.89996653409726	67.14974975585938	20230405
9ff94b82j	65.15347407549395	67.20587158203125	20230406
9ff94b82j	65.6796935788967	67.60501098632812	20230407
544fb586k	48.87530760871876	58.40994644165039	20230404
544fb586k	48.10248490223057	59.67826461791992	20230405
544fb586k	49.690724753320836	59.45579147338867	20230406
544fb586k	50.69284899930731	57.17208480834961	20230407
9df4a9d7m	54.41432823457266	58.44306564331055	20230404
9df4a9d7m	57.32283520791593	58.52945327758789	20230405
9df4a9d7m	57.00388741781889	58.19010543823242	20230406
9df4a9d7m	57.296250096788	58.56857681274414	20230407
a0caa368n	63.154605637015216	70.56822967529297	20230404
a0caa368n	66.12300073227412	72.97897338867188	20230405
a0caa368n	65.85245815453739	73.28731536865234	20230406
a0caa368n	66.24415374861775	70.20558166503906	20230407
0c95ac0bp	58.879847592916185	63.62241744995117	20230404
0c95ac0bp	61.87861916577806	63.79740905761719	20230405
0c95ac0bp	61.11843510269957	63.82366180419922	20230406
0c95ac0bp	62.118780636709054	64.00017547607422	20230407
16d73b92q	57.6785418828479	65.01207733154297	20230404
16d73b92q	60.794084378538436	65.14578247070312	20230405
16d73b92q	60.688562136658014	65.11390686035156	20230406
16d73b92q	61.85286846469085	65.32936096191406	20230407
dba81976r	60.51823575036729	64.72178649902344	20230404
dba81976r	61.66761419328038	65.01022338867188	20230405
dba81976r	61.33351179523463	65.1400146484375	20230406
dba81976r	62.98316032762671	65.44959259033203	20230407
8a69bacas	55.56415103366889	63.12239456176758	20230404
8a69bacas	56.31781279120365	63.5871467590332	20230405
8a69bacas	57.74021260498982	63.66812515258789	20230406
8a69bacas	57.347464449394174	63.73632049560547	20230407
f2efc7f9t	63.87223569678839	66.82682800292969	20230404
f2efc7f9t	64.97008753500505	66.90694427490234	20230405
f2efc7f9t	65.16338117676833	66.79991149902344	20230406
f2efc7f9t	65.8490929681402	67.28298950195312	20230407
80a4a94bu	65.49009723899563	68.7759780883789	20230404
80a4a94bu	65.99110542030304	69.47208404541016	20230405
80a4a94bu	66.82039692518565	70.00704956054688	20230406
80a4a94bu	66.57234113552306	69.2073745727539	20230407
5f80fc11v	67.49032310494778	68.7992172241211	20230404
5f80fc11v	68.11857355706728	68.9349136352539	20230405
5f80fc11v	68.62335906578289	68.95857238769531	20230406
5f80fc11v	69.34934822088704	68.92391967773438	20230407
a33c398bw	68.92600315134017	70.91057586669922	20230404
a33c398bw	71.38005067721987	71.30390167236328	20230405
a33c398bw	72.01562077014992	71.83575439453125	20230406
a33c398bw	72.80119951656904	70.47969818115234	20230407
95a98ebex	69.91230504544173	70.22886657714844	20230404
95a98ebex	72.31283955739364	69.83824920654297	20230405
95a98ebex	72.97660645135275	70.1688461303711	20230406
95a98ebex	73.40056239805689	69.83780670166016	20230407
737623fdy	65.97213326958246	68.82513427734375	20230404
737623fdy	68.97518925016219	68.83289337158203	20230405
737623fdy	68.81709818981047	68.771484375	20230406
737623fdy	69.76850438706597	68.8669204711914	20230407
6de4b6b9z	61.381293786755144	65.88158416748047	20230404
6de4b6b9z	62.52725557161334	66.10902404785156	20230405
6de4b6b9z	63.71314587894206	66.1312255859375	20230406
6de4b6b9z	63.357881271852584	66.55184936523438	20230407
2cbcd71d0	56.163376431331734	63.53662872314453	20230404
2cbcd71d0	59.48254942871268	63.7503662109375	20230405
2cbcd71d0	59.49447326845441	63.80946731567383	20230406
2cbcd71d0	58.74188457004101	63.57129669189453	20230407
ad5b504f1	59.50929436307706	60.39474487304688	20230404
ad5b504f1	60.81699499432561	60.91337203979492	20230405
ad5b504f1	61.486669006991335	60.90853118896485	20230406
ad5b504f1	61.06236894015353	61.16535568237305	20230407
3d93505e2	62.03547643463826	66.02423858642578	20230404
3d93505e2	64.95369636833973	66.44570922851562	20230405
3d93505e2	65.47576602928847	66.49697875976562	20230406
3d93505e2	66.00567994362538	66.83272552490234	20230407
7c88148f3	59.85864846631184	63.536380767822266	20230404
7c88148f3	61.782686525431615	63.80705642700195	20230405
7c88148f3	61.007453285286594	63.880401611328125	20230406
7c88148f3	62.19127549549559	64.2825698852539	20230407
780ba9f84	67.53921319787781	68.76775360107422	20230404
780ba9f84	70.42364912204205	68.566650390625	20230405
780ba9f84	69.99655566976325	68.55302429199219	20230406
780ba9f84	70.87618018000424	68.77333068847656	20230407
85ea0c285	58.15352220089034	62.15332412719727	20230404
85ea0c285	60.413016175723435	62.634307861328125	20230405
85ea0c285	60.138684528526255	62.62823486328125	20230406
85ea0c285	60.67145663284902	62.77054977416992	20230407
f7e8c40a6	62.08268480938222	65.4091567993164	20230404
f7e8c40a6	64.4431727992266	65.7370834350586	20230405
f7e8c40a6	63.97585907126882	65.90097045898438	20230406
f7e8c40a6	64.6592261877942	66.23063659667969	20230407
b251f7437	57.91135651045003	61.74959182739258	20230404
b251f7437	59.45844710392664	62.34732055664063	20230405
b251f7437	59.37713094847909	62.41922378540039	20230406
b251f7437	60.258909963993055	62.1030158996582	20230407
e1bb4030d	59.791636009304	62.42457962036133	20230404
e1bb4030d	60.43930778111614	62.83513259887695	20230405
e1bb4030d	60.35907447778357	62.7795524597168	20230406
e1bb4030d	61.16908024127805	63.31286239624024	20230407
ac53b9ade	59.16826999912969	62.61489486694336	20230404
ac53b9ade	61.23939116426518	63.01025390625	20230405
ac53b9ade	62.1601051237222	62.96946334838867	20230406
ac53b9ade	63.39539652199734	63.3204231262207	20230407
c8bc2c90g	64.29468909901712	67.16381072998047	20230404
c8bc2c90g	65.86066432606755	67.18169403076172	20230405
c8bc2c90g	66.50723847903222	67.3093490600586	20230406
c8bc2c90g	66.82912210561594	67.68772888183594	20230407
80346da4h	68.3284331705539	69.44481658935547	20230404
80346da4h	70.80605915864298	69.22769165039062	20230405
80346da4h	70.88446209844032	69.36798858642578	20230406
80346da4h	71.74065344410104	69.20999145507812	20230407
4cac4ba9j	71.57935093781238	70.86644744873047	20230404
4cac4ba9j	74.28776240121763	70.82015228271484	20230405
4cac4ba9j	74.66813724119125	71.07684326171875	20230406
4cac4ba9j	75.6705243268546	70.38623046875	20230407
fbe376c8k	62.56959572211872	66.30905151367188	20230404
fbe376c8k	65.74288408422561	66.66722106933594	20230405
fbe376c8k	65.02541494595931	66.6660385131836	20230406
fbe376c8k	66.09849001960713	67.02279663085938	20230407
af2d00cem	56.73410781190088	60.424591064453125	20230404
af2d00cem	59.16821548831519	60.71469497680664	20230405
af2d00cem	59.16645549580501	60.6778564453125	20230406
af2d00cem	59.72136742133287	60.76535034179688	20230407
e5afebf9n	67.64725363679388	69.64838409423828	20230404
e5afebf9n	70.72560046282352	69.63873291015625	20230405
e5afebf9n	70.67626976682328	69.82711029052734	20230406
e5afebf9n	71.26908527389855	69.50052642822266	20230407
bc7d130dp	53.444170654080494	60.19426727294922	20230404
bc7d130dp	55.69119933811519	60.52652740478516	20230405
bc7d130dp	56.890359564629755	60.4516716003418	20230406
bc7d130dp	56.20539305337052	60.36247634887695	20230407
f1c7e368q	66.64787249066809	67.64805603027344	20230404
f1c7e368q	68.55214490080851	67.74333953857422	20230405
f1c7e368q	67.94146476101041	67.72779846191406	20230406
f1c7e368q	68.94645209567284	68.14027404785156	20230407
1001ed37r	56.14192555930857	62.10176467895508	20230404
1001ed37r	59.63141910079332	62.620113372802734	20230405
1001ed37r	59.10669442702202	62.69330978393555	20230406
1001ed37r	60.61321349742279	63.15713882446289	20230407
93c911aas	59.720192998880904	64.14606475830078	20230404
93c911aas	62.83113580245088	64.41209411621094	20230405
93c911aas	63.27211981231659	64.58326721191406	20230406
93c911aas	63.8716689154892	64.85061645507812	20230407
f8899409t	63.03434950219917	63.34585189819336	20230404
f8899409t	64.2387487511917	63.72269821166992	20230405
f8899409t	63.53915782356919	63.86017227172852	20230406
f8899409t	63.97660086895235	64.07675170898438	20230407
d293d146u	64.2153904444479	66.9346694946289	20230404
d293d146u	66.08870525402908	67.22644805908203	20230405
d293d146u	65.81606486716808	67.20189666748047	20230406
d293d146u	66.77551007700536	67.66752624511719	20230407
437a2923v	69.55651119788942	70.32177734375	20230404
437a2923v	71.75335354515207	70.07479858398438	20230405
437a2923v	71.5840525553964	70.46234893798828	20230406
437a2923v	72.24887269972658	69.88188934326172	20230407
cc79e02bw	66.47853468804077	67.9794921875	20230404
cc79e02bw	69.59897933748906	67.93004608154297	20230405
cc79e02bw	69.22684551478537	67.97374725341797	20230406
cc79e02bw	70.04417116911696	68.36639404296875	20230407
3c2d3bc1x	62.13250089489059	65.9569091796875	20230404
3c2d3bc1x	64.92620308582433	66.31082153320312	20230405
3c2d3bc1x	64.4275772376883	66.38252258300781	20230406
3c2d3bc1x	64.90595102805847	66.76168823242188	20230407
9e02b33dy	72.92975636908871	71.13782501220703	20230404
9e02b33dy	76.48741291575728	72.42206573486328	20230405
9e02b33dy	76.29079058558327	73.115234375	20230406
9e02b33dy	77.36063746648466	70.77368927001953	20230407
c5ac0dfaz	60.96656800867129	67.29957580566406	20230404
c5ac0dfaz	64.45300376514271	67.4052505493164	20230405
c5ac0dfaz	64.11412089582822	67.44373321533203	20230406
c5ac0dfaz	64.94252503702941	67.70819854736328	20230407
13c34b57h	61.73456965646383	65.37401580810547	20230404
13c34b57h	63.72547598843653	65.6186294555664	20230405
13c34b57h	64.35553541306315	65.73818969726562	20230406
13c34b57h	65.16062211664911	65.94241333007812	20230407
acc77c3fj	56.68183029866703	62.58550262451172	20230404
acc77c3fj	58.861685526230026	63.02507781982422	20230405
acc77c3fj	58.839485745781	63.0372314453125	20230406
acc77c3fj	59.69600058840829	63.362884521484375	20230407
4967a241m	67.87496029073571	71.38917541503906	20230404
4967a241m	72.31318081693327	73.81820678710938	20230405
4967a241m	72.39276278725897	73.8523178100586	20230406
4967a241m	73.00235880732238	71.03288269042969	20230407
0cb78bc2n	59.83592987738521	64.88326263427734	20230404
0cb78bc2n	62.7826286886999	64.88001251220703	20230405
0cb78bc2n	62.796568274787006	64.85212707519531	20230406
0cb78bc2n	63.58745498572539	64.97319030761719	20230407
29ecdbccp	55.97515885324604	64.88602447509766	20230404
29ecdbccp	58.1102549977701	65.346435546875	20230405
29ecdbccp	57.16328692858342	65.83232116699219	20230406
29ecdbccp	58.199495162257826	64.3896484375	20230407
bed8fb25q	61.11185050328188	64.93296813964844	20230404
bed8fb25q	63.67808919759799	64.8931655883789	20230405
bed8fb25q	66.02403000564958	64.92888641357422	20230406
bed8fb25q	64.88219568130292	64.88581848144531	20230407
533877f5r	52.2753557643033	64.01258850097656	20230404
533877f5r	55.56558025299931	64.53761291503906	20230405
533877f5r	55.6037136049695	65.0486831665039	20230406
533877f5r	55.08738090968767	63.68828201293945	20230407
8ac78a25w	64.66683888563678	69.75662231445312	20230404
8ac78a25w	67.40792201512747	70.54066467285156	20230405
8ac78a25w	67.54754337579251	70.95021057128906	20230406
8ac78a25w	68.89290445083692	69.83406066894531	20230407
3e57cbecx	56.73136057263135	64.50670623779297	20230404
3e57cbecx	60.62306084028654	65.33232879638672	20230405
3e57cbecx	62.54214883728641	65.46830749511719	20230406
3e57cbecx	60.6545514510303	62.84743881225586	20230407
f22b01180	56.723012924598514	64.08418273925781	20230404
f22b01180	60.158121153402966	64.37255096435547	20230405
f22b01180	57.669192736086	64.67906188964844	20230406
f22b01180	59.619277851075196	64.05260467529297	20230407
e87977681	56.794199878263214	64.7663803100586	20230404
e87977681	59.63588478350001	64.86161041259766	20230405
e87977681	59.69045371930905	64.899658203125	20230406
e87977681	60.019835841586115	64.90673828125	20230407
2d17f1842	53.13917617504264	64.31148529052734	20230404
2d17f1842	53.05124902029355	64.62940979003906	20230405
2d17f1842	55.5018757018529	64.86212158203125	20230406
2d17f1842	56.21151830010199	64.15646362304688	20230407
a2f7f4523	53.804027085619	59.032936096191406	20230404
a2f7f4523	55.11454567079656	59.25284957885742	20230405
a2f7f4523	54.72644428366336	59.05880355834961	20230406
a2f7f4523	55.16628163665432	59.22906875610352	20230407
9797336e4	62.31513354100278	67.28284454345703	20230404
9797336e4	66.09647743379885	67.46825408935547	20230405
9797336e4	65.95106855627108	67.552490234375	20230406
9797336e4	67.82441480663714	68.04080200195312	20230407
7beb2fd05	67.53206231412221	70.61468505859375	20230404
7beb2fd05	71.07888584214523	70.919921875	20230405
7beb2fd05	70.69202644462837	71.36524963378906	20230406
7beb2fd05	71.59248655770197	70.24195861816406	20230407
60d42ef06	56.95425747891304	64.7509765625	20230404
60d42ef06	59.375681945176005	64.82915496826172	20230405
60d42ef06	59.51762659428168	65.08386993408203	20230406
60d42ef06	62.73443235630155	64.63360595703125	20230407
1ca6f78f7	67.56106892618058	71.01349639892578	20230404
1ca6f78f7	71.13446351291826	71.90448760986328	20230405
1ca6f78f7	71.68743980559161	71.99440002441406	20230406
1ca6f78f7	72.96857325106421	70.50312805175781	20230407
4bac9c468	62.815793600419674	67.71734619140625	20230404
4bac9c468	65.20197037567125	67.90855407714844	20230405
4bac9c468	65.67899108888409	68.15821075439453	20230406
4bac9c468	65.79752068006835	68.3133544921875	20230407
e64fa4b59	62.94191861464038	66.0197982788086	20230404
e64fa4b59	65.36539084905169	66.29913330078125	20230405
e64fa4b59	65.72602216706309	66.30738067626953	20230406
e64fa4b59	66.15245862447655	66.59769439697266	20230407
fcec8726b	62.97568793155535	67.90101623535156	20230404
fcec8726b	65.62831998829205	68.13763427734375	20230405
fcec8726b	64.59022950772264	68.26209259033203	20230406
fcec8726b	64.89145085601965	68.39087677001953	20230407
6c36149ec	57.045178593070425	64.87645721435547	20230404
6c36149ec	59.84222669939024	65.0080795288086	20230405
6c36149ec	58.618281239418785	65.25382995605469	20230406
6c36149ec	59.29890286216162	64.82013702392578	20230407
b1876417d	63.24299575463484	68.55237579345703	20230404
b1876417d	66.21197009531872	69.13643646240234	20230405
b1876417d	67.63095235602599	70.02198028564453	20230406
b1876417d	69.981281649942	68.85772705078125	20230407
40d7511ce	69.04353997704908	71.02042388916016	20230404
40d7511ce	72.58143330824733	71.39879608154297	20230405
40d7511ce	72.61530675464113	71.46559143066406	20230406
40d7511ce	74.70531817000784	70.39923095703125	20230407
ed73c370f	63.16773983717189	66.8720474243164	20230404
ed73c370f	65.41205071956142	67.31388092041016	20230405
ed73c370f	67.23133253481954	67.55757904052734	20230406
ed73c370f	67.40997251884941	66.28875732421875	20230407
dd622cf7g	62.16690780843782	69.99214935302734	20230404
dd622cf7g	64.58973226989349	72.15052795410156	20230405
dd622cf7g	64.96668130241409	72.2200927734375	20230406
dd622cf7g	66.20524448595549	69.80292510986328	20230407
2d98f405h	70.88994068990276	71.13945007324219	20230404
2d98f405h	73.56744588498941	71.87103271484375	20230405
2d98f405h	73.78931003666311	72.095703125	20230406
2d98f405h	74.28944761229313	70.63253784179688	20230407
d2482ab2j	71.29077251451172	71.19544982910156	20230404
d2482ab2j	74.15048995100011	71.7770004272461	20230405
d2482ab2j	74.1085217915843	72.01494598388672	20230406
d2482ab2j	75.30750751439138	70.6390151977539	20230407
3a216972k	71.89346864978857	71.47962188720703	20230404
3a216972k	75.06977662180225	72.54900360107422	20230405
3a216972k	75.22183517534212	72.7135009765625	20230406
3a216972k	76.04059986572356	70.84770965576172	20230407
e67d4e4em	71.71856519221501	71.40237426757812	20230404
e67d4e4em	76.12918452522824	73.24504089355469	20230405
e67d4e4em	75.7462742019463	74.15208435058594	20230406
e67d4e4em	76.5612259240539	71.0166244506836	20230407
addda1bfn	71.6905110241118	69.4962158203125	20230404
addda1bfn	73.64163155834812	69.43206024169922	20230405
addda1bfn	73.57682774111392	69.16300201416016	20230406
addda1bfn	75.15439617854317	69.67159271240234	20230407
1f63c4d1p	72.28946641450582	71.07138061523438	20230404
1f63c4d1p	76.1335880229359	72.29714965820312	20230405
1f63c4d1p	76.12041137186885	73.26919555664062	20230406
1f63c4d1p	78.24951066165569	70.74524688720703	20230407
7273df14q	73.2824419826445	71.33080291748047	20230404
7273df14q	76.3038395788123	72.7865982055664	20230405
7273df14q	76.12555707258626	73.35285949707031	20230406
7273df14q	77.3177552927638	70.90861511230469	20230407
6fb6f750r	74.05411093666291	70.75010681152344	20230404
6fb6f750r	77.20818207458991	71.59407043457031	20230405
6fb6f750r	77.33647968108428	72.18946075439453	20230406
6fb6f750r	79.00102246628265	70.38433074951172	20230407
0c9e9880s	64.24180843084575	69.67619323730469	20230404
0c9e9880s	67.56848857896244	70.63006591796875	20230405
0c9e9880s	67.34639932047843	71.05923461914062	20230406
0c9e9880s	68.29058186438027	69.9417953491211	20230407
4bb47b5at	71.36216966345215	71.37818145751953	20230404
4bb47b5at	75.74232214502022	72.69700622558594	20230405
4bb47b5at	75.54383350435417	73.31224822998047	20230406
4bb47b5at	76.4068702455455	70.84205627441406	20230407
8971aca4u	72.85609194601719	71.73949432373047	20230404
8971aca4u	74.88712622681253	74.13876342773438	20230405
8971aca4u	74.64827277974469	74.89695739746094	20230406
8971aca4u	76.25381696736036	71.20845794677734	20230407
70cffeefv	73.22421043178235	71.36136627197266	20230404
70cffeefv	76.54207726449967	72.99221801757812	20230405
70cffeefv	76.27638267265675	73.91851043701172	20230406
70cffeefv	77.52188317004536	70.99922180175781	20230407
83e5ed13w	68.98925989131259	70.99343872070312	20230404
83e5ed13w	71.53471454723244	71.64234924316406	20230405
83e5ed13w	71.80284050395886	72.05712127685547	20230406
83e5ed13w	72.72841897711832	70.5328369140625	20230407
cf4ab0e3x	80.50293234273961	70.32848358154297	20230404
cf4ab0e3x	83.7482277700643	74.71675109863281	20230405
cf4ab0e3x	83.71230240771989	75.1442642211914	20230406
cf4ab0e3x	84.71596419209123	70.14547729492188	20230407
92569a3ey	67.64459297182688	69.8519287109375	20230404
92569a3ey	69.86188256473567	69.9415054321289	20230405
92569a3ey	70.01491815796157	70.15225219726562	20230406
92569a3ey	70.65720288064963	69.68721008300781	20230407
aa2f5b83z	75.70636624388233	70.87391662597656	20230404
aa2f5b83z	78.63841711961904	72.2095947265625	20230405
aa2f5b83z	79.06664351756186	73.47357940673828	20230406
aa2f5b83z	79.73646077541406	70.50006866455078	20230407
6e8010cf0	64.30630287594147	68.53563690185547	20230404
6e8010cf0	66.60329997390632	69.1546859741211	20230405
6e8010cf0	66.36983095589117	69.34881591796875	20230406
6e8010cf0	67.1036973099044	69.08980560302734	20230407
887fc3011	61.72803525996995	64.18839263916016	20230404
887fc3011	64.26945042643217	64.10798645019531	20230405
887fc3011	64.56108945393825	64.16421508789062	20230406
887fc3011	65.35634829610497	64.07323455810547	20230407
c782ffb12	64.90155959029009	69.8102035522461	20230404
c782ffb12	66.89447908999712	71.02177429199219	20230405
c782ffb12	67.04224269017669	71.84617614746094	20230406
c782ffb12	67.37471245003512	70.07661437988281	20230407
73a5a3773	54.336749447909455	60.68669509887695	20230404
73a5a3773	57.34647332880633	61.33380889892578	20230405
73a5a3773	58.295743640786434	61.35294342041016	20230406
73a5a3773	57.32133578626115	61.659305572509766	20230407
543791764	60.4611306864389	64.18755340576172	20230404
543791764	63.1587559754571	64.17201232910156	20230405
543791764	63.96149310581711	64.13681030273438	20230406
543791764	65.25333417835628	64.25550842285156	20230407
c555c0de5	69.86582063068215	71.48329162597656	20230404
c555c0de5	71.33740928301592	73.5083236694336	20230405
c555c0de5	72.2947316307487	74.09355926513672	20230406
c555c0de5	73.64219157681615	70.9862060546875	20230407
99c499536	63.265165105034846	68.63166809082031	20230404
99c499536	65.63951826747012	69.07168579101562	20230405
99c499536	66.18344628932785	69.34879302978516	20230406
99c499536	66.85420020804742	69.05111694335938	20230407
4f95c2ad7	68.80096190411074	70.90213012695312	20230404
4f95c2ad7	71.52841694470325	72.10511016845703	20230405
4f95c2ad7	71.50373895479916	72.53667449951172	20230406
4f95c2ad7	71.23871835042071	70.63762664794922	20230407
2985ef508	54.417003347122424	62.378150939941406	20230404
2985ef508	56.64258203752568	63.1024055480957	20230405
2985ef508	55.625172323798104	63.4047966003418	20230406
2985ef508	56.025432085718776	63.096561431884766	20230407
4a420eb09	54.853607803545486	63.61221694946289	20230404
4a420eb09	56.056536013857496	64.21749877929688	20230405
4a420eb09	56.39367286734393	64.52346801757812	20230406
4a420eb09	56.98010382786346	64.03999328613281	20230407
