geohash_id	consumption_level	activity_level	date_id
ea6ec03a5	62.10990905761719	73.5643310546875	20230408
ea6ec03a5	61.9678840637207	70.84125518798828	20230409
ea6ec03a5	61.74763488769531	68.61253356933594	20230410
ffa6d8556	42.38954162597656	65.52542114257812	20230408
ffa6d8556	40.754066467285156	64.94487762451172	20230409
ffa6d8556	37.34654998779297	60.54197311401367	20230410
906b7e2e7	50.74534606933594	69.78865814208984	20230408
906b7e2e7	53.887752532958984	71.53279876708984	20230409
906b7e2e7	50.99507522583008	63.81716537475586	20230410
222de0929	37.89481735229492	61.676761627197266	20230408
222de0929	37.636104583740234	56.75768280029297	20230409
222de0929	39.27693176269531	55.07094955444336	20230410
fe7b3a04b	37.8561897277832	52.64975357055664	20230408
fe7b3a04b	36.68302536010742	54.05673599243164	20230409
fe7b3a04b	37.80526351928711	51.699153900146484	20230410
6ee3a64cc	48.65104293823242	61.10087203979492	20230408
6ee3a64cc	53.4696159362793	64.5812759399414	20230409
6ee3a64cc	52.9779052734375	63.33769607543945	20230410
00f716fcd	51.351261138916016	63.99769973754883	20230408
00f716fcd	51.09285354614258	63.423274993896484	20230409
00f716fcd	51.24363708496094	60.474605560302734	20230410
efb6b3afe	52.081058502197266	64.17217254638672	20230408
efb6b3afe	50.275245666503906	65.87482452392578	20230409
efb6b3afe	51.976234436035156	63.072574615478516	20230410
923a74a7f	59.29945373535156	65.37722778320312	20230408
923a74a7f	59.233482360839844	64.79943084716797	20230409
923a74a7f	59.06504821777344	64.49043273925781	20230410
52b6ca6cg	55.943153381347656	66.06277465820312	20230408
52b6ca6cg	59.02210998535156	65.37257385253906	20230409
52b6ca6cg	57.56157684326172	64.67903137207031	20230410
078e973ah	65.57501983642578	72.47711944580078	20230408
078e973ah	64.04107666015625	70.98971557617188	20230409
078e973ah	64.70490264892578	69.43616485595703	20230410
9ff94b82j	65.27759552001953	69.99684143066406	20230408
9ff94b82j	64.3597640991211	69.14082336425781	20230409
9ff94b82j	64.27593994140625	71.03837585449219	20230410
544fb586k	50.453330993652344	70.72025299072266	20230408
544fb586k	52.33174133300781	65.42671203613281	20230409
544fb586k	48.726261138916016	65.24427795410156	20230410
9df4a9d7m	55.700687408447266	64.96136474609375	20230408
9df4a9d7m	57.53778839111328	66.09309387207031	20230409
9df4a9d7m	57.547725677490234	64.9721450805664	20230410
a0caa368n	66.17545318603516	69.84298706054688	20230408
a0caa368n	65.2215576171875	69.21434020996094	20230409
a0caa368n	66.41361999511719	68.4822769165039	20230410
0c95ac0bp	62.07017135620117	65.98143005371094	20230408
0c95ac0bp	61.250343322753906	65.62694549560547	20230409
0c95ac0bp	60.934425354003906	64.85845184326172	20230410
16d73b92q	61.44301986694336	67.44149017333984	20230408
16d73b92q	60.69170379638672	67.93815612792969	20230409
16d73b92q	61.49109649658203	66.70951080322266	20230410
dba81976r	62.544761657714844	68.4822998046875	20230408
dba81976r	62.19583511352539	68.10504150390625	20230409
dba81976r	62.6904296875	67.94715881347656	20230410
8a69bacas	57.052635192871094	64.96027374267578	20230408
8a69bacas	56.01878356933594	68.11686706542969	20230409
8a69bacas	56.578426361083984	68.92391204833984	20230410
f2efc7f9t	61.40986251831055	70.54621887207031	20230408
f2efc7f9t	60.731449127197266	72.046142578125	20230409
f2efc7f9t	64.46759796142578	68.97608947753906	20230410
80a4a94bu	63.796302795410156	70.73536682128906	20230408
80a4a94bu	64.57617950439453	68.66671752929688	20230409
80a4a94bu	66.52510833740234	69.77751159667969	20230410
5f80fc11v	66.8253402709961	72.8096694946289	20230408
5f80fc11v	65.51314544677734	70.91688537597656	20230409
5f80fc11v	69.45209503173828	70.27916717529297	20230410
a33c398bw	71.03363800048828	71.11445617675781	20230408
a33c398bw	70.12271881103516	70.88477325439453	20230409
a33c398bw	72.21390533447266	70.62368774414062	20230410
95a98ebex	71.1253433227539	70.48121643066406	20230408
95a98ebex	71.00016784667969	70.41312408447266	20230409
95a98ebex	72.0324478149414	69.68997955322266	20230410
737623fdy	66.33666229248047	70.78898620605469	20230408
737623fdy	64.84527587890625	68.90966033935547	20230409
737623fdy	68.81396484375	69.32042694091797	20230410
6de4b6b9z	62.728858947753906	69.14132690429688	20230408
6de4b6b9z	61.860511779785156	67.71961212158203	20230409
6de4b6b9z	62.4408073425293	67.31893920898438	20230410
2cbcd71d0	59.610931396484375	70.5820083618164	20230408
2cbcd71d0	57.85678482055664	66.91842651367188	20230409
2cbcd71d0	60.21623992919922	67.80567932128906	20230410
ad5b504f1	60.38710021972656	67.61003875732422	20230408
ad5b504f1	60.1706428527832	65.37860107421875	20230409
ad5b504f1	61.583343505859375	66.79779815673828	20230410
3d93505e2	65.4458236694336	69.06143951416016	20230408
3d93505e2	64.82379150390625	67.58346557617188	20230409
3d93505e2	66.11884307861328	67.48994445800781	20230410
7c88148f3	62.13357162475586	70.49488067626953	20230408
7c88148f3	61.26954650878906	66.4392318725586	20230409
7c88148f3	62.801937103271484	67.5032958984375	20230410
780ba9f84	69.66803741455078	70.55790710449219	20230408
780ba9f84	69.89302825927734	69.44577026367188	20230409
780ba9f84	70.25945281982422	70.11363220214844	20230410
85ea0c285	60.65593719482422	67.44931030273438	20230408
85ea0c285	59.78267288208008	66.10812377929688	20230409
85ea0c285	61.39788818359375	64.911376953125	20230410
f7e8c40a6	65.49446868896484	68.11112976074219	20230408
f7e8c40a6	63.7877197265625	68.67068481445312	20230409
f7e8c40a6	64.67256927490234	66.46189880371094	20230410
b251f7437	57.85237503051758	63.93654251098633	20230408
b251f7437	56.80328369140625	64.54414367675781	20230409
b251f7437	57.3607063293457	64.655029296875	20230410
e1bb4030d	61.78312683105469	64.64817810058594	20230408
e1bb4030d	60.966880798339844	64.61978912353516	20230409
e1bb4030d	60.04461669921875	64.7245101928711	20230410
ac53b9ade	62.8713264465332	68.20088195800781	20230408
ac53b9ade	60.912235260009766	67.66703796386719	20230409
ac53b9ade	62.35261154174805	67.06654357910156	20230410
c8bc2c90g	67.09944152832031	70.08014678955078	20230408
c8bc2c90g	65.90076446533203	69.80567932128906	20230409
c8bc2c90g	66.59315490722656	67.98051452636719	20230410
80346da4h	70.3762435913086	71.01129150390625	20230408
80346da4h	68.93907928466797	70.14285278320312	20230409
80346da4h	70.7167739868164	69.79138946533203	20230410
4cac4ba9j	74.25320434570312	72.2982406616211	20230408
4cac4ba9j	72.95610809326172	70.71009826660156	20230409
4cac4ba9j	75.03263854980469	71.1053237915039	20230410
fbe376c8k	64.81963348388672	69.47654724121094	20230408
fbe376c8k	64.69344329833984	68.55103302001953	20230409
fbe376c8k	65.7828140258789	68.5652084350586	20230410
af2d00cem	60.22541809082031	68.49346923828125	20230408
af2d00cem	59.016902923583984	64.27522277832031	20230409
af2d00cem	59.93092346191406	64.49101257324219	20230410
e5afebf9n	70.05419921875	70.7356948852539	20230408
e5afebf9n	68.66729736328125	70.70142364501953	20230409
e5afebf9n	71.07466888427734	70.52193450927734	20230410
bc7d130dp	55.488258361816406	63.76114273071289	20230408
bc7d130dp	54.73052215576172	62.7743034362793	20230409
bc7d130dp	56.59806442260742	65.82069396972656	20230410
f1c7e368q	69.20857238769531	68.50369262695312	20230408
f1c7e368q	67.56582641601562	68.37815856933594	20230409
f1c7e368q	68.07305908203125	67.61134338378906	20230410
1001ed37r	61.143524169921875	65.5763931274414	20230408
1001ed37r	59.79076385498047	65.15707397460938	20230409
1001ed37r	59.637725830078125	66.82267761230469	20230410
93c911aas	64.50611877441406	68.10064697265625	20230408
93c911aas	62.95587921142578	67.04520416259766	20230409
93c911aas	65.30760192871094	68.35670471191406	20230410
f8899409t	63.6894416809082	66.4275894165039	20230408
f8899409t	63.659934997558594	66.13860321044922	20230409
f8899409t	63.59928894042969	67.19664764404297	20230410
d293d146u	67.73799896240234	69.41017150878906	20230408
d293d146u	65.50914764404297	69.95824432373047	20230409
d293d146u	66.19513702392578	68.59757232666016	20230410
437a2923v	72.47075653076172	71.57078552246094	20230408
437a2923v	71.37689971923828	72.3189468383789	20230409
437a2923v	71.98191833496094	72.0344009399414	20230410
cc79e02bw	69.75340270996094	69.92463684082031	20230408
cc79e02bw	69.17338562011719	70.24425506591797	20230409
cc79e02bw	69.4186782836914	68.62114715576172	20230410
3c2d3bc1x	65.58162689208984	69.22395324707031	20230408
3c2d3bc1x	64.71589660644531	68.95588684082031	20230409
3c2d3bc1x	65.54227447509766	67.678466796875	20230410
9e02b33dy	76.74539947509766	73.11074829101562	20230408
9e02b33dy	75.6317367553711	73.18959045410156	20230409
9e02b33dy	76.32274627685547	72.63741302490234	20230410
c5ac0dfaz	65.7733383178711	70.47515869140625	20230408
c5ac0dfaz	64.57720947265625	70.43595123291016	20230409
c5ac0dfaz	63.45642852783203	70.1446304321289	20230410
13c34b57h	64.46121215820312	66.69711303710938	20230408
13c34b57h	64.35224914550781	67.61883544921875	20230409
13c34b57h	65.33075714111328	66.95277404785156	20230410
acc77c3fj	58.61246109008789	65.1922836303711	20230408
acc77c3fj	57.988677978515625	63.54603576660156	20230409
acc77c3fj	59.351951599121094	64.2402114868164	20230410
4967a241m	72.35490417480469	71.32868957519531	20230408
4967a241m	71.03717041015625	73.33576202392578	20230409
4967a241m	72.8311996459961	71.70079803466797	20230410
0cb78bc2n	63.89284133911133	67.68363952636719	20230408
0cb78bc2n	62.61847686767578	67.72398376464844	20230409
0cb78bc2n	63.45530700683594	67.04681396484375	20230410
29ecdbccp	58.23436737060547	67.45745849609375	20230408
29ecdbccp	58.84679412841797	66.17884826660156	20230409
29ecdbccp	58.440147399902344	65.65123748779297	20230410
bed8fb25q	64.21509552001953	69.57234191894531	20230408
bed8fb25q	64.16748809814453	68.91351318359375	20230409
bed8fb25q	64.8496322631836	67.8577880859375	20230410
533877f5r	52.485267639160156	64.40909576416016	20230408
533877f5r	54.98859786987305	66.87956237792969	20230409
533877f5r	55.103111267089844	64.5353012084961	20230410
8ac78a25w	67.64701843261719	69.67771911621094	20230408
8ac78a25w	66.61181640625	68.29440307617188	20230409
8ac78a25w	68.02194213867188	68.2765121459961	20230410
3e57cbecx	59.928123474121094	68.86293029785156	20230408
3e57cbecx	57.351417541503906	67.3305435180664	20230409
3e57cbecx	60.245323181152344	67.78134155273438	20230410
f22b01180	61.46400451660156	67.11808013916016	20230408
f22b01180	59.10987091064453	75.26719665527344	20230409
f22b01180	59.00038528442383	65.06453704833984	20230410
e87977681	63.10234832763672	68.78838348388672	20230408
e87977681	61.5356330871582	66.4022216796875	20230409
e87977681	60.71282958984375	67.5333251953125	20230410
2d17f1842	55.39714050292969	65.67666625976562	20230408
2d17f1842	53.36732482910156	64.48931121826172	20230409
2d17f1842	56.695556640625	65.73782348632812	20230410
a2f7f4523	54.74774169921875	62.16337966918945	20230408
a2f7f4523	52.40339660644531	61.47598648071289	20230409
a2f7f4523	53.0883903503418	62.36016082763672	20230410
9797336e4	66.35984802246094	68.23199462890625	20230408
9797336e4	65.76580810546875	68.33993530273438	20230409
9797336e4	66.5360107421875	68.20965576171875	20230410
7beb2fd05	70.92913055419922	69.96748352050781	20230408
7beb2fd05	69.24567413330078	69.2541732788086	20230409
7beb2fd05	70.6181869506836	69.1224365234375	20230410
60d42ef06	61.66055679321289	67.19386291503906	20230408
60d42ef06	61.480140686035156	77.31188201904297	20230409
60d42ef06	61.0289306640625	66.9063720703125	20230410
1ca6f78f7	72.9552993774414	71.23516082763672	20230408
1ca6f78f7	71.55804443359375	75.20225524902344	20230409
1ca6f78f7	70.97398376464844	70.28643798828125	20230410
4bac9c468	65.31226348876953	68.11753845214844	20230408
4bac9c468	65.7546615600586	69.24124908447266	20230409
4bac9c468	66.78710174560547	67.6307144165039	20230410
e64fa4b59	65.76467895507812	69.88699340820312	20230408
e64fa4b59	64.25898742675781	69.62547302246094	20230409
e64fa4b59	66.86695861816406	69.44488525390625	20230410
fcec8726b	64.88026428222656	70.72272491455078	20230408
fcec8726b	64.4593276977539	70.28768157958984	20230409
fcec8726b	65.81807708740234	68.20198822021484	20230410
6c36149ec	60.47834396362305	68.58236694335938	20230408
6c36149ec	62.2840690612793	73.2351303100586	20230409
6c36149ec	61.293399810791016	67.18312072753906	20230410
b1876417d	67.4947738647461	73.31986999511719	20230408
b1876417d	66.82809448242188	69.95305633544922	20230409
b1876417d	66.96534729003906	69.38400268554688	20230410
40d7511ce	72.32181549072266	71.3443374633789	20230408
40d7511ce	71.46894836425781	72.70680236816406	20230409
40d7511ce	72.53722381591797	70.52627563476562	20230410
ed73c370f	67.9247055053711	72.23738098144531	20230408
ed73c370f	67.94695281982422	77.8325424194336	20230409
ed73c370f	66.6099624633789	70.63621520996094	20230410
dd622cf7g	65.90276336669922	70.39964294433594	20230408
dd622cf7g	65.40892791748047	73.27935791015625	20230409
dd622cf7g	66.08802795410156	72.41207122802734	20230410
2d98f405h	73.8699951171875	71.73664855957031	20230408
2d98f405h	72.23201751708984	70.57490539550781	20230409
2d98f405h	73.69002532958984	71.60934448242188	20230410
d2482ab2j	74.71308898925781	70.87335968017578	20230408
d2482ab2j	73.18880462646484	73.76919555664062	20230409
d2482ab2j	74.81590270996094	72.133544921875	20230410
3a216972k	75.33819580078125	71.09222412109375	20230408
3a216972k	74.19872283935547	72.91790771484375	20230409
3a216972k	74.72386932373047	70.33872985839844	20230410
e67d4e4em	75.28691864013672	72.11396789550781	20230408
e67d4e4em	74.22872161865234	74.47716522216797	20230409
e67d4e4em	75.76361083984375	72.7884292602539	20230410
addda1bfn	73.7652587890625	69.98808288574219	20230408
addda1bfn	72.49433898925781	69.51516723632812	20230409
addda1bfn	73.54569244384766	69.81121826171875	20230410
1f63c4d1p	77.2104263305664	74.25789642333984	20230408
1f63c4d1p	75.43696594238281	71.69561767578125	20230409
1f63c4d1p	75.8521728515625	71.43690490722656	20230410
7273df14q	76.78492736816406	71.81294250488281	20230408
7273df14q	75.2495346069336	71.14913940429688	20230409
7273df14q	76.72251892089844	72.09585571289062	20230410
6fb6f750r	78.09957122802734	71.96058654785156	20230408
6fb6f750r	76.61576080322266	71.3822250366211	20230409
6fb6f750r	77.57161712646484	71.63876342773438	20230410
0c9e9880s	69.0193862915039	68.92710876464844	20230408
0c9e9880s	67.70250701904297	74.80899047851562	20230409
0c9e9880s	67.5847396850586	69.31419372558594	20230410
4bb47b5at	75.40760040283203	72.89404296875	20230408
4bb47b5at	74.11674499511719	76.28289031982422	20230409
4bb47b5at	74.84220886230469	71.68475341796875	20230410
8971aca4u	75.20281982421875	71.77317810058594	20230408
8971aca4u	74.20803833007812	72.21253967285156	20230409
8971aca4u	74.58489227294922	71.85870361328125	20230410
70cffeefv	76.37051391601562	72.31999206542969	20230408
70cffeefv	75.404052734375	73.93580627441406	20230409
70cffeefv	76.53191375732422	73.4637680053711	20230410
83e5ed13w	72.6353530883789	72.18572998046875	20230408
83e5ed13w	71.49532318115234	72.22494506835938	20230409
83e5ed13w	71.29387664794922	72.24644470214844	20230410
cf4ab0e3x	84.21235656738281	75.51760864257812	20230408
cf4ab0e3x	82.66474914550781	75.16191864013672	20230409
cf4ab0e3x	83.19658660888672	74.39990234375	20230410
92569a3ey	70.00592803955078	70.11137390136719	20230408
92569a3ey	68.97063446044922	69.62262725830078	20230409
92569a3ey	69.5045166015625	69.58786010742188	20230410
aa2f5b83z	79.70230865478516	73.96989440917969	20230408
aa2f5b83z	78.66814422607422	74.06562805175781	20230409
aa2f5b83z	78.35973358154297	73.35926818847656	20230410
6e8010cf0	69.01807403564453	72.89796447753906	20230408
6e8010cf0	69.60408020019531	71.36827087402344	20230409
6e8010cf0	66.51533508300781	70.0992660522461	20230410
887fc3011	65.49821472167969	69.21597290039062	20230408
887fc3011	64.5027084350586	68.26416778564453	20230409
887fc3011	63.81812286376953	68.59407043457031	20230410
c782ffb12	67.8539810180664	70.39134216308594	20230408
c782ffb12	66.75177001953125	69.9961166381836	20230409
c782ffb12	66.93958282470703	69.16598510742188	20230410
73a5a3773	58.63998031616211	65.10577392578125	20230408
73a5a3773	57.15306854248047	67.21363067626953	20230409
73a5a3773	58.11091613769531	63.909820556640625	20230410
543791764	64.35980987548828	68.38481903076172	20230408
543791764	63.410797119140625	67.96859741210938	20230409
543791764	63.62834548950195	68.73892211914062	20230410
c555c0de5	72.6467514038086	71.10340118408203	20230408
c555c0de5	72.0656967163086	72.6654281616211	20230409
c555c0de5	71.9017333984375	70.69180297851562	20230410
99c499536	67.62800598144531	79.86354064941406	20230408
99c499536	65.19666290283203	70.69446563720703	20230409
99c499536	65.52928924560547	69.96524810791016	20230410
4f95c2ad7	72.41201782226562	73.57196807861328	20230408
4f95c2ad7	71.13890838623047	73.48646545410156	20230409
4f95c2ad7	71.45820617675781	73.12399291992188	20230410
2985ef508	56.69087219238281	67.85781860351562	20230408
2985ef508	56.641319274902344	64.92183685302734	20230409
2985ef508	55.724464416503906	65.02070617675781	20230410
4a420eb09	55.63516616821289	67.08023834228516	20230408
4a420eb09	56.318511962890625	67.26438903808594	20230409
4a420eb09	55.92578125	65.78471374511719	20230410
ddd9300db	63.49920654296875	70.546875	20230408
ddd9300db	63.11063766479492	68.9156723022461	20230409
ddd9300db	63.11167526245117	69.42486572265625	20230410
37420461c	70.19710540771484	71.67285919189453	20230408
37420461c	69.42304229736328	71.93815612792969	20230409
37420461c	70.21678161621094	70.73758697509766	20230410
f4d42f6dd	68.8886489868164	70.25019836425781	20230408
f4d42f6dd	67.8147201538086	71.31642150878906	20230409
f4d42f6dd	68.74340057373047	69.46490478515625	20230410
09a5661ce	72.50328826904297	72.44570922851562	20230408
09a5661ce	71.95214080810547	71.58975982666016	20230409
09a5661ce	73.92515563964844	71.16529846191406	20230410
007e3e4ef	68.50370025634766	71.49127960205078	20230408
007e3e4ef	66.90140533447266	70.6202621459961	20230409
007e3e4ef	69.805419921875	70.61678314208984	20230410
0e436c6bg	69.54683685302734	71.52349853515625	20230408
0e436c6bg	68.0917739868164	70.69807434082031	20230409
0e436c6bg	69.43192291259766	69.96084594726562	20230410
b1ed22a0h	73.50171661376953	73.51175689697266	20230408
b1ed22a0h	73.17601013183594	71.42474365234375	20230409
b1ed22a0h	74.08568572998047	70.58280944824219	20230410
e8287c2cj	82.89079284667969	74.70197296142578	20230408
e8287c2cj	81.36226654052734	74.29736328125	20230409
e8287c2cj	82.97891998291016	74.26951599121094	20230410
ab8e0ae2k	68.28248596191406	71.25641632080078	20230408
ab8e0ae2k	67.05540466308594	70.896484375	20230409
ab8e0ae2k	68.51753234863281	70.324951171875	20230410
2e6d5b6em	82.20457458496094	74.38124084472656	20230408
2e6d5b6em	80.58928680419922	75.96710968017578	20230409
2e6d5b6em	83.98760986328125	74.8841323852539	20230410
55fa5bbfn	73.86480712890625	71.39056396484375	20230408
55fa5bbfn	72.43294525146484	73.29658508300781	20230409
55fa5bbfn	73.71343231201172	71.31797790527344	20230410
ba2292d6p	80.35152435302734	73.78240966796875	20230408
ba2292d6p	79.06816864013672	73.55255126953125	20230409
ba2292d6p	80.61432647705078	73.25392150878906	20230410
05217567q	72.49043273925781	71.67083740234375	20230408
05217567q	71.8239517211914	76.26010131835938	20230409
05217567q	72.89470672607422	71.46527862548828	20230410
241f7026r	81.17269897460938	73.45964050292969	20230408
241f7026r	79.42530059814453	74.97676849365234	20230409
241f7026r	79.45854187011719	72.89169311523438	20230410
43afa351s	70.1623764038086	71.53195190429688	20230408
43afa351s	69.24553680419922	70.83428192138672	20230409
43afa351s	70.2209701538086	70.24736785888672	20230410
462cd37ct	74.71204376220703	71.72034454345703	20230408
462cd37ct	73.65707397460938	71.52224731445312	20230409
462cd37ct	75.2968521118164	72.066162109375	20230410
e1b5fe2cu	64.27132415771484	69.92697143554688	20230408
e1b5fe2cu	63.5600471496582	70.87899780273438	20230409
e1b5fe2cu	64.30695343017578	69.88250732421875	20230410
50cf9670v	65.80451202392578	69.85917663574219	20230408
50cf9670v	65.4399642944336	71.01614379882812	20230409
50cf9670v	67.1200942993164	69.88941955566406	20230410
8d35bf17w	71.71160125732422	70.72158813476562	20230408
8d35bf17w	70.92462158203125	71.60357666015625	20230409
8d35bf17w	72.46700286865234	71.75263977050781	20230410
a327ddd5x	78.96137237548828	74.92378234863281	20230408
a327ddd5x	77.9866714477539	74.59747314453125	20230409
a327ddd5x	78.53047180175781	74.1710205078125	20230410
f8bcbcb7y	71.76367950439453	71.8420639038086	20230408
f8bcbcb7y	70.83525085449219	71.43597412109375	20230409
f8bcbcb7y	74.39921569824219	74.15483093261719	20230410
af06979az	67.49794006347656	70.8798599243164	20230408
af06979az	66.59999084472656	70.32355499267578	20230409
af06979az	69.03702545166016	70.65697479248047	20230410
970dcea70	79.92340850830078	75.9755630493164	20230408
970dcea70	79.78450775146484	76.16902923583984	20230409
970dcea70	78.9613265991211	76.2181625366211	20230410
0710d5fa1	88.39315795898438	78.3006591796875	20230408
0710d5fa1	88.07267761230469	78.62734985351562	20230409
0710d5fa1	88.61910247802734	78.02493286132812	20230410
64ded5f92	77.1076431274414	73.22209930419922	20230408
64ded5f92	76.66100311279297	74.04974365234375	20230409
64ded5f92	77.11141204833984	71.40318298339844	20230410
609ba4d63	73.8359603881836	71.34921264648438	20230408
609ba4d63	73.4813232421875	73.04571533203125	20230409
609ba4d63	74.70366668701172	71.23661804199219	20230410
45e9c9354	73.52771759033203	69.5457763671875	20230408
45e9c9354	71.92072296142578	69.67770385742188	20230409
45e9c9354	73.2540054321289	69.15951538085938	20230410
05f675de5	83.39427947998047	74.40917205810547	20230408
05f675de5	82.2457504272461	77.96678924560547	20230409
05f675de5	84.00807189941406	74.44377899169922	20230410
c61b3e2a6	73.48086547851562	71.42381286621094	20230408
c61b3e2a6	71.01702880859375	70.83656311035156	20230409
c61b3e2a6	73.82115173339844	71.24710083007812	20230410
ee1e99807	73.74559020996094	70.51078796386719	20230408
ee1e99807	72.17784118652344	70.24679565429688	20230409
ee1e99807	74.15650177001953	69.6137924194336	20230410
34a826088	77.443359375	71.37645721435547	20230408
34a826088	77.12432861328125	71.40162658691406	20230409
34a826088	77.05230712890625	70.94950866699219	20230410
13c004929	79.36443328857422	73.68160247802734	20230408
13c004929	78.03041076660156	73.31804656982422	20230409
13c004929	79.59976959228516	72.76631164550781	20230410
a8e32fd9b	75.59407806396484	71.71297454833984	20230408
a8e32fd9b	74.52692413330078	70.25530242919922	20230409
a8e32fd9b	75.27986907958984	70.48280334472656	20230410
3c2132e8c	71.9899673461914	69.330078125	20230408
3c2132e8c	70.52460479736328	69.25090026855469	20230409
3c2132e8c	70.26589965820312	67.91700744628906	20230410
f06a99f0d	73.25957489013672	71.7016372680664	20230408
f06a99f0d	69.73672485351562	70.13645935058594	20230409
f06a99f0d	72.02779388427734	69.06970977783203	20230410
1abae99de	72.2497787475586	69.4305191040039	20230408
1abae99de	69.47706604003906	68.41366577148438	20230409
1abae99de	67.14989471435547	66.61802673339844	20230410
a8294ccbf	77.86846160888672	73.88243103027344	20230408
a8294ccbf	76.0529556274414	75.42063903808594	20230409
a8294ccbf	73.9078598022461	71.35870361328125	20230410
62f383e6g	67.5224609375	67.05535888671875	20230408
62f383e6g	66.20195770263672	72.01005554199219	20230409
62f383e6g	61.3485221862793	63.664180755615234	20230410
27deba8ah	78.1988296508789	72.5086441040039	20230408
27deba8ah	77.15179443359375	77.57672882080078	20230409
27deba8ah	78.40325927734375	72.37201690673828	20230410
5433ff5cj	79.90556335449219	74.26664733886719	20230408
5433ff5cj	77.98676300048828	73.73493194580078	20230409
5433ff5cj	80.13361358642578	73.43624877929688	20230410
366a515dk	78.31645965576172	73.28761291503906	20230408
366a515dk	76.658447265625	71.95355224609375	20230409
366a515dk	78.0862808227539	71.53106689453125	20230410
7b70f33dm	78.92391967773438	73.53803253173828	20230408
7b70f33dm	77.89693450927734	73.549072265625	20230409
7b70f33dm	78.47950744628906	72.23844909667969	20230410
23107c7an	79.36209106445312	72.74087524414062	20230408
23107c7an	77.91858673095703	72.13867950439453	20230409
23107c7an	80.08111572265625	72.33088684082031	20230410
f8b637dfp	82.43463134765625	74.19520568847656	20230408
f8b637dfp	80.89188385009766	74.9129638671875	20230409
f8b637dfp	83.7480697631836	73.9906997680664	20230410
b458bfeeq	78.75920867919922	73.74878692626953	20230408
b458bfeeq	77.04814910888672	72.95772552490234	20230409
b458bfeeq	76.57207489013672	71.24815368652344	20230410
babef12fr	81.87242126464844	74.42604064941406	20230408
babef12fr	80.19757080078125	73.88821411132812	20230409
babef12fr	79.13284301757812	74.8876724243164	20230410
d2a04650s	76.37041473388672	71.39483642578125	20230408
d2a04650s	74.5747299194336	71.64384460449219	20230409
d2a04650s	73.43437957763672	69.62425231933594	20230410
47ae130bt	84.36614990234375	74.52201080322266	20230408
47ae130bt	82.1983642578125	75.1059799194336	20230409
47ae130bt	81.7168960571289	73.28097534179688	20230410
83c05d58u	72.45721435546875	68.86064147949219	20230408
83c05d58u	69.66427612304688	71.04106140136719	20230409
83c05d58u	64.0566177368164	65.81880187988281	20230410
95f72a4dv	79.7106704711914	73.01103973388672	20230408
95f72a4dv	78.0272445678711	73.16719055175781	20230409
95f72a4dv	78.57917785644531	72.20443725585938	20230410
3d69ded6w	79.77085876464844	74.12242126464844	20230408
3d69ded6w	77.85199737548828	74.61605072021484	20230409
3d69ded6w	74.73129272460938	75.37467956542969	20230410
d3fdf77fx	84.91071319580078	75.86782836914062	20230408
d3fdf77fx	83.66181182861328	76.8339614868164	20230409
d3fdf77fx	80.73353576660156	74.98773956298828	20230410
1e2c37a6y	76.25755310058594	72.62042236328125	20230408
1e2c37a6y	75.17701721191406	74.23184204101562	20230409
1e2c37a6y	76.02910614013672	72.03256225585938	20230410
0684e417z	79.5344467163086	75.92529296875	20230408
0684e417z	78.36713409423828	75.61122131347656	20230409
0684e417z	78.80226135253906	74.16009521484375	20230410
f136ec3a0	78.52374267578125	72.77185821533203	20230408
f136ec3a0	77.63623809814453	72.631103515625	20230409
f136ec3a0	78.60826873779297	72.00956726074219	20230410
7449766e1	83.33378601074219	73.79753112792969	20230408
7449766e1	82.03374481201172	75.07327270507812	20230409
7449766e1	83.38761138916016	73.72726440429688	20230410
4f74f1ed2	76.82046508789062	71.1214370727539	20230408
4f74f1ed2	75.70236206054688	71.00733184814453	20230409
4f74f1ed2	76.52007293701172	70.5666275024414	20230410
7aed907f3	75.37429809570312	70.84315490722656	20230408
7aed907f3	73.85661315917969	69.86466979980469	20230409
7aed907f3	75.36370849609375	70.4544677734375	20230410
5b2fd5944	70.5575942993164	68.8769760131836	20230408
5b2fd5944	69.1911849975586	71.84680938720703	20230409
5b2fd5944	69.09339141845703	71.63666534423828	20230410
86cd5e455	76.28897094726562	71.92364501953125	20230408
86cd5e455	74.00802612304688	70.51875305175781	20230409
86cd5e455	73.36840057373047	69.61444091796875	20230410
1efefe426	70.19068908691406	67.90797424316406	20230408
1efefe426	69.29166412353516	69.21819305419922	20230409
1efefe426	69.35004425048828	68.99250030517578	20230410
8bdd25f27	67.10194396972656	66.76007080078125	20230408
8bdd25f27	64.63863372802734	67.80426788330078	20230409
8bdd25f27	63.75090789794922	65.02191162109375	20230410
ab4070068	74.89037322998047	72.04447937011719	20230408
ab4070068	74.29401397705078	72.0829086303711	20230409
ab4070068	74.11231231689453	70.60324096679688	20230410
4d4bcb999	76.6573486328125	71.37630462646484	20230408
4d4bcb999	75.6051254272461	71.41436004638672	20230409
4d4bcb999	77.76143646240234	71.67768859863281	20230410
d9ef5c4eb	77.12218475341797	72.91767120361328	20230408
d9ef5c4eb	76.22318267822266	72.86405944824219	20230409
d9ef5c4eb	76.46017456054688	72.35295104980469	20230410
bbde31f1c	87.82837677001953	77.27880859375	20230408
bbde31f1c	87.42149353027344	77.52191925048828	20230409
bbde31f1c	88.00245666503906	77.48359680175781	20230410
