geohash_id	activity_level	consumption_level	date_id
8a69bacas	68.18914794921875	70.5313720703125	20230404
8a69bacas	68.18914794921875	70.5313720703125	20230405
8a69bacas	68.18914794921875	70.5313720703125	20230406
8a69bacas	68.18914794921875	70.5313720703125	20230407
f2efc7f9t	68.18914794921875	70.5313720703125	20230404
f2efc7f9t	68.18914794921875	70.5313720703125	20230405
f2efc7f9t	68.18914794921875	70.5313720703125	20230406
f2efc7f9t	68.18914794921875	70.5313720703125	20230407
80a4a94bu	68.18914794921875	70.5313720703125	20230404
80a4a94bu	68.18914794921875	70.5313720703125	20230405
80a4a94bu	68.18914794921875	70.5313720703125	20230406
80a4a94bu	68.18914794921875	70.5313720703125	20230407
5f80fc11v	68.18914794921875	70.5313720703125	20230404
5f80fc11v	68.18914794921875	70.5313720703125	20230405
5f80fc11v	68.18914794921875	70.5313720703125	20230406
5f80fc11v	68.18914794921875	70.5313720703125	20230407
a33c398bw	68.18914794921875	70.5313720703125	20230404
a33c398bw	68.18914794921875	70.5313720703125	20230405
a33c398bw	68.18914794921875	70.5313720703125	20230406
a33c398bw	68.18914794921875	70.5313720703125	20230407
95a98ebex	68.18914794921875	70.53137969970703	20230404
95a98ebex	68.18914794921875	70.53137969970703	20230405
95a98ebex	68.18914794921875	70.53137969970703	20230406
95a98ebex	68.18914794921875	70.53137969970703	20230407
737623fdy	68.18914794921875	70.5313720703125	20230404
737623fdy	68.18914794921875	70.5313720703125	20230405
737623fdy	68.18914794921875	70.5313720703125	20230406
737623fdy	68.18914794921875	70.5313720703125	20230407
6de4b6b9z	68.18914794921875	70.53137969970703	20230404
6de4b6b9z	68.18914794921875	70.53137969970703	20230405
6de4b6b9z	68.18914794921875	70.53137969970703	20230406
6de4b6b9z	68.18914794921875	70.53137969970703	20230407
2cbcd71d0	68.18914031982422	70.5313720703125	20230404
2cbcd71d0	68.18914031982422	70.5313720703125	20230405
2cbcd71d0	68.18914031982422	70.5313720703125	20230406
2cbcd71d0	68.18914031982422	70.5313720703125	20230407
ad5b504f1	68.18914031982422	70.5313720703125	20230404
ad5b504f1	68.18914031982422	70.5313720703125	20230405
ad5b504f1	68.18914031982422	70.5313720703125	20230406
ad5b504f1	68.18914031982422	70.5313720703125	20230407
3d93505e2	68.18914794921875	70.5313720703125	20230404
3d93505e2	68.18914794921875	70.5313720703125	20230405
3d93505e2	68.18914794921875	70.5313720703125	20230406
3d93505e2	68.18914794921875	70.5313720703125	20230407
7c88148f3	68.18914794921875	70.5313720703125	20230404
7c88148f3	68.18914794921875	70.5313720703125	20230405
7c88148f3	68.18914794921875	70.5313720703125	20230406
7c88148f3	68.18914794921875	70.5313720703125	20230407
780ba9f84	68.18914794921875	70.5313720703125	20230404
780ba9f84	68.18914794921875	70.5313720703125	20230405
780ba9f84	68.18914794921875	70.5313720703125	20230406
780ba9f84	68.18914794921875	70.5313720703125	20230407
85ea0c285	68.18914794921875	70.5313720703125	20230404
85ea0c285	68.18914794921875	70.5313720703125	20230405
85ea0c285	68.18914794921875	70.5313720703125	20230406
85ea0c285	68.18914794921875	70.5313720703125	20230407
f7e8c40a6	68.18914794921875	70.5313720703125	20230404
f7e8c40a6	68.18914794921875	70.5313720703125	20230405
f7e8c40a6	68.18914794921875	70.5313720703125	20230406
f7e8c40a6	68.18914794921875	70.5313720703125	20230407
b251f7437	68.18914031982422	70.5313720703125	20230404
b251f7437	68.18914031982422	70.5313720703125	20230405
b251f7437	68.18914031982422	70.5313720703125	20230406
b251f7437	68.18914031982422	70.5313720703125	20230407
e1bb4030d	68.18914794921875	70.53137969970703	20230404
e1bb4030d	68.18914794921875	70.53137969970703	20230405
e1bb4030d	68.18914794921875	70.53137969970703	20230406
e1bb4030d	68.18914794921875	70.53137969970703	20230407
ac53b9ade	68.18914031982422	70.5313720703125	20230404
ac53b9ade	68.18914031982422	70.5313720703125	20230405
ac53b9ade	68.18914031982422	70.5313720703125	20230406
ac53b9ade	68.18914031982422	70.5313720703125	20230407
c8bc2c90g	68.18914031982422	70.5313720703125	20230404
c8bc2c90g	68.18914031982422	70.5313720703125	20230405
c8bc2c90g	68.18914031982422	70.5313720703125	20230406
c8bc2c90g	68.18914031982422	70.5313720703125	20230407
80346da4h	68.18914794921875	70.53137969970703	20230404
80346da4h	68.18914794921875	70.53137969970703	20230405
80346da4h	68.18914794921875	70.53137969970703	20230406
80346da4h	68.18914794921875	70.53137969970703	20230407
4cac4ba9j	68.18914794921875	70.53137969970703	20230404
4cac4ba9j	68.18914794921875	70.53137969970703	20230405
4cac4ba9j	68.18914794921875	70.53137969970703	20230406
4cac4ba9j	68.18914794921875	70.53137969970703	20230407
fbe376c8k	68.18914794921875	70.53137969970703	20230404
fbe376c8k	68.18914794921875	70.53137969970703	20230405
fbe376c8k	68.18914794921875	70.53137969970703	20230406
fbe376c8k	68.18914794921875	70.53137969970703	20230407
af2d00cem	68.18914794921875	70.5313720703125	20230404
af2d00cem	68.18914794921875	70.5313720703125	20230405
af2d00cem	68.18914794921875	70.5313720703125	20230406
af2d00cem	68.18914794921875	70.5313720703125	20230407
e5afebf9n	68.18914794921875	70.53137969970703	20230404
e5afebf9n	68.18914794921875	70.53137969970703	20230405
e5afebf9n	68.18914794921875	70.53137969970703	20230406
e5afebf9n	68.18914794921875	70.53137969970703	20230407
bc7d130dp	68.18914794921875	70.53137969970703	20230404
bc7d130dp	68.18914794921875	70.53137969970703	20230405
bc7d130dp	68.18914794921875	70.53137969970703	20230406
bc7d130dp	68.18914794921875	70.53137969970703	20230407
f1c7e368q	68.18914794921875	70.53137969970703	20230404
f1c7e368q	68.18914794921875	70.53137969970703	20230405
f1c7e368q	68.18914794921875	70.53137969970703	20230406
f1c7e368q	68.18914794921875	70.53137969970703	20230407
1001ed37r	68.18914794921875	70.5313720703125	20230404
1001ed37r	68.18914794921875	70.5313720703125	20230405
1001ed37r	68.18914794921875	70.5313720703125	20230406
1001ed37r	68.18914794921875	70.5313720703125	20230407
93c911aas	68.18914794921875	70.5313720703125	20230404
93c911aas	68.18914794921875	70.5313720703125	20230405
93c911aas	68.18914794921875	70.5313720703125	20230406
93c911aas	68.18914794921875	70.5313720703125	20230407
f8899409t	68.18914794921875	70.53137969970703	20230404
f8899409t	68.18914794921875	70.53137969970703	20230405
f8899409t	68.18914794921875	70.53137969970703	20230406
f8899409t	68.18914794921875	70.53137969970703	20230407
d293d146u	68.18914794921875	70.5313720703125	20230404
d293d146u	68.18914794921875	70.5313720703125	20230405
d293d146u	68.18914794921875	70.5313720703125	20230406
d293d146u	68.18914794921875	70.5313720703125	20230407
437a2923v	68.18914794921875	70.5313720703125	20230404
437a2923v	68.18914794921875	70.5313720703125	20230405
437a2923v	68.18914794921875	70.5313720703125	20230406
437a2923v	68.18914794921875	70.5313720703125	20230407
cc79e02bw	68.18914794921875	70.53137969970703	20230404
cc79e02bw	68.18914794921875	70.53137969970703	20230405
cc79e02bw	68.18914794921875	70.53137969970703	20230406
cc79e02bw	68.18914794921875	70.53137969970703	20230407
3c2d3bc1x	68.18914794921875	70.5313720703125	20230404
3c2d3bc1x	68.18914794921875	70.5313720703125	20230405
3c2d3bc1x	68.18914794921875	70.5313720703125	20230406
3c2d3bc1x	68.18914794921875	70.5313720703125	20230407
9e02b33dy	68.18914794921875	70.5313720703125	20230404
9e02b33dy	68.18914794921875	70.5313720703125	20230405
9e02b33dy	68.18914794921875	70.5313720703125	20230406
9e02b33dy	68.18914794921875	70.5313720703125	20230407
c5ac0dfaz	68.18914794921875	70.5313720703125	20230404
c5ac0dfaz	68.18914794921875	70.5313720703125	20230405
c5ac0dfaz	68.18914794921875	70.5313720703125	20230406
c5ac0dfaz	68.18914794921875	70.5313720703125	20230407
13c34b57h	68.18914794921875	70.5313720703125	20230404
13c34b57h	68.18914794921875	70.5313720703125	20230405
13c34b57h	68.18914794921875	70.5313720703125	20230406
13c34b57h	68.18914794921875	70.5313720703125	20230407
acc77c3fj	68.18914794921875	70.5313720703125	20230404
acc77c3fj	68.18914794921875	70.5313720703125	20230405
acc77c3fj	68.18914794921875	70.5313720703125	20230406
acc77c3fj	68.18914794921875	70.5313720703125	20230407
4967a241m	68.18914031982422	70.5313720703125	20230404
4967a241m	68.18914031982422	70.5313720703125	20230405
4967a241m	68.18914031982422	70.5313720703125	20230406
4967a241m	68.18914031982422	70.5313720703125	20230407
0cb78bc2n	68.18914031982422	70.5313720703125	20230404
0cb78bc2n	68.18914031982422	70.5313720703125	20230405
0cb78bc2n	68.18914031982422	70.5313720703125	20230406
0cb78bc2n	68.18914031982422	70.5313720703125	20230407
29ecdbccp	68.18914031982422	70.5313720703125	20230404
29ecdbccp	68.18914031982422	70.5313720703125	20230405
29ecdbccp	68.18914031982422	70.5313720703125	20230406
29ecdbccp	68.18914031982422	70.5313720703125	20230407
bed8fb25q	68.18914031982422	70.5313720703125	20230404
bed8fb25q	68.18914031982422	70.5313720703125	20230405
bed8fb25q	68.18914031982422	70.5313720703125	20230406
bed8fb25q	68.18914031982422	70.5313720703125	20230407
533877f5r	68.18914031982422	70.5313720703125	20230404
533877f5r	68.18914031982422	70.5313720703125	20230405
533877f5r	68.18914031982422	70.5313720703125	20230406
533877f5r	68.18914031982422	70.5313720703125	20230407
8ac78a25w	68.18914794921875	70.5313720703125	20230404
8ac78a25w	68.18914794921875	70.5313720703125	20230405
8ac78a25w	68.18914794921875	70.5313720703125	20230406
8ac78a25w	68.18914794921875	70.5313720703125	20230407
3e57cbecx	68.18914031982422	70.5313720703125	20230404
3e57cbecx	68.18914031982422	70.5313720703125	20230405
3e57cbecx	68.18914031982422	70.5313720703125	20230406
3e57cbecx	68.18914031982422	70.5313720703125	20230407
f22b01180	68.18914794921875	70.5313720703125	20230404
f22b01180	68.18914794921875	70.5313720703125	20230405
f22b01180	68.18914794921875	70.5313720703125	20230406
f22b01180	68.18914794921875	70.5313720703125	20230407
e87977681	68.18914794921875	70.5313720703125	20230404
e87977681	68.18914794921875	70.5313720703125	20230405
e87977681	68.18914794921875	70.5313720703125	20230406
e87977681	68.18914794921875	70.5313720703125	20230407
2d17f1842	68.18914031982422	70.5313720703125	20230404
2d17f1842	68.18914031982422	70.5313720703125	20230405
2d17f1842	68.18914031982422	70.5313720703125	20230406
2d17f1842	68.18914031982422	70.5313720703125	20230407
a2f7f4523	68.18914794921875	70.5313720703125	20230404
a2f7f4523	68.18914794921875	70.5313720703125	20230405
a2f7f4523	68.18914794921875	70.5313720703125	20230406
a2f7f4523	68.18914794921875	70.5313720703125	20230407
9797336e4	68.18914794921875	70.5313720703125	20230404
9797336e4	68.18914794921875	70.5313720703125	20230405
9797336e4	68.18914794921875	70.5313720703125	20230406
9797336e4	68.18914794921875	70.5313720703125	20230407
7beb2fd05	68.18914794921875	70.5313720703125	20230404
7beb2fd05	68.18914794921875	70.5313720703125	20230405
7beb2fd05	68.18914794921875	70.5313720703125	20230406
7beb2fd05	68.18914794921875	70.5313720703125	20230407
60d42ef06	68.18914031982422	70.5313720703125	20230404
60d42ef06	68.18914031982422	70.5313720703125	20230405
60d42ef06	68.18914031982422	70.5313720703125	20230406
60d42ef06	68.18914031982422	70.5313720703125	20230407
1ca6f78f7	68.18914794921875	70.5313720703125	20230404
1ca6f78f7	68.18914794921875	70.5313720703125	20230405
1ca6f78f7	68.18914794921875	70.5313720703125	20230406
1ca6f78f7	68.18914794921875	70.5313720703125	20230407
4bac9c468	68.18914794921875	70.5313720703125	20230404
4bac9c468	68.18914794921875	70.5313720703125	20230405
4bac9c468	68.18914794921875	70.5313720703125	20230406
4bac9c468	68.18914794921875	70.5313720703125	20230407
e64fa4b59	68.18914031982422	70.5313720703125	20230404
e64fa4b59	68.18914031982422	70.5313720703125	20230405
e64fa4b59	68.18914031982422	70.5313720703125	20230406
e64fa4b59	68.18914031982422	70.5313720703125	20230407
fcec8726b	68.18914794921875	70.5313720703125	20230404
fcec8726b	68.18914794921875	70.5313720703125	20230405
fcec8726b	68.18914794921875	70.5313720703125	20230406
fcec8726b	68.18914794921875	70.5313720703125	20230407
6c36149ec	68.18914031982422	70.5313720703125	20230404
6c36149ec	68.18914031982422	70.5313720703125	20230405
6c36149ec	68.18914031982422	70.5313720703125	20230406
6c36149ec	68.18914031982422	70.5313720703125	20230407
b1876417d	68.18913269042969	70.53135681152344	20230404
b1876417d	68.18913269042969	70.53135681152344	20230405
b1876417d	68.18913269042969	70.53135681152344	20230406
b1876417d	68.18913269042969	70.53135681152344	20230407
40d7511ce	68.18914794921875	70.5313720703125	20230404
40d7511ce	68.18914794921875	70.5313720703125	20230405
40d7511ce	68.18914794921875	70.5313720703125	20230406
40d7511ce	68.18914794921875	70.5313720703125	20230407
ed73c370f	68.18913269042969	70.53135681152344	20230404
ed73c370f	68.18913269042969	70.53135681152344	20230405
ed73c370f	68.18913269042969	70.53135681152344	20230406
ed73c370f	68.18913269042969	70.53135681152344	20230407
dd622cf7g	68.18914031982422	70.53135681152344	20230404
dd622cf7g	68.18914031982422	70.53135681152344	20230405
dd622cf7g	68.18914031982422	70.53135681152344	20230406
dd622cf7g	68.18914031982422	70.53135681152344	20230407
2d98f405h	68.18914794921875	70.53137969970703	20230404
2d98f405h	68.18914794921875	70.53137969970703	20230405
2d98f405h	68.18914794921875	70.53137969970703	20230406
2d98f405h	68.18914794921875	70.53137969970703	20230407
d2482ab2j	68.18914794921875	70.53137969970703	20230404
d2482ab2j	68.18914794921875	70.53137969970703	20230405
d2482ab2j	68.18914794921875	70.53137969970703	20230406
d2482ab2j	68.18914794921875	70.53137969970703	20230407
3a216972k	68.18914794921875	70.53137969970703	20230404
3a216972k	68.18914794921875	70.53137969970703	20230405
3a216972k	68.18914794921875	70.53137969970703	20230406
3a216972k	68.18914794921875	70.53137969970703	20230407
e67d4e4em	68.18914794921875	70.5313720703125	20230404
e67d4e4em	68.18914794921875	70.5313720703125	20230405
e67d4e4em	68.18914794921875	70.5313720703125	20230406
e67d4e4em	68.18914794921875	70.5313720703125	20230407
addda1bfn	68.18914794921875	70.53137969970703	20230404
addda1bfn	68.18914794921875	70.53137969970703	20230405
addda1bfn	68.18914794921875	70.53137969970703	20230406
addda1bfn	68.18914794921875	70.53137969970703	20230407
1f63c4d1p	68.18914794921875	70.5313720703125	20230404
1f63c4d1p	68.18914794921875	70.5313720703125	20230405
1f63c4d1p	68.18914794921875	70.5313720703125	20230406
1f63c4d1p	68.18914794921875	70.5313720703125	20230407
7273df14q	68.18914794921875	70.53137969970703	20230404
7273df14q	68.18914794921875	70.53137969970703	20230405
7273df14q	68.18914794921875	70.53137969970703	20230406
7273df14q	68.18914794921875	70.53137969970703	20230407
6fb6f750r	68.18914794921875	70.5313720703125	20230404
6fb6f750r	68.18914794921875	70.5313720703125	20230405
6fb6f750r	68.18914794921875	70.5313720703125	20230406
6fb6f750r	68.18914794921875	70.5313720703125	20230407
0c9e9880s	68.18914794921875	70.5313720703125	20230404
0c9e9880s	68.18914794921875	70.5313720703125	20230405
0c9e9880s	68.18914794921875	70.5313720703125	20230406
0c9e9880s	68.18914794921875	70.5313720703125	20230407
4bb47b5at	68.18914794921875	70.5313720703125	20230404
4bb47b5at	68.18914794921875	70.5313720703125	20230405
4bb47b5at	68.18914794921875	70.5313720703125	20230406
4bb47b5at	68.18914794921875	70.5313720703125	20230407
8971aca4u	68.18914794921875	70.5313720703125	20230404
8971aca4u	68.18914794921875	70.5313720703125	20230405
8971aca4u	68.18914794921875	70.5313720703125	20230406
8971aca4u	68.18914794921875	70.5313720703125	20230407
70cffeefv	68.18914794921875	70.5313720703125	20230404
70cffeefv	68.18914794921875	70.5313720703125	20230405
70cffeefv	68.18914794921875	70.5313720703125	20230406
70cffeefv	68.18914794921875	70.5313720703125	20230407
83e5ed13w	68.18914794921875	70.5313720703125	20230404
83e5ed13w	68.18914794921875	70.5313720703125	20230405
83e5ed13w	68.18914794921875	70.5313720703125	20230406
83e5ed13w	68.18914794921875	70.5313720703125	20230407
cf4ab0e3x	68.18914794921875	70.5313720703125	20230404
cf4ab0e3x	68.18914794921875	70.5313720703125	20230405
cf4ab0e3x	68.18914794921875	70.5313720703125	20230406
cf4ab0e3x	68.18914794921875	70.5313720703125	20230407
92569a3ey	68.18914794921875	70.53137969970703	20230404
92569a3ey	68.18914794921875	70.53137969970703	20230405
92569a3ey	68.18914794921875	70.53137969970703	20230406
92569a3ey	68.18914794921875	70.53137969970703	20230407
aa2f5b83z	68.18914794921875	70.5313720703125	20230404
aa2f5b83z	68.18914794921875	70.5313720703125	20230405
aa2f5b83z	68.18914794921875	70.5313720703125	20230406
aa2f5b83z	68.18914794921875	70.5313720703125	20230407
6e8010cf0	68.18914794921875	70.5313720703125	20230404
6e8010cf0	68.18914794921875	70.5313720703125	20230405
6e8010cf0	68.18914794921875	70.5313720703125	20230406
6e8010cf0	68.18914794921875	70.5313720703125	20230407
887fc3011	68.18914031982422	70.5313720703125	20230404
887fc3011	68.18914031982422	70.5313720703125	20230405
887fc3011	68.18914031982422	70.5313720703125	20230406
887fc3011	68.18914031982422	70.5313720703125	20230407
c782ffb12	68.18914794921875	70.5313720703125	20230404
c782ffb12	68.18914794921875	70.5313720703125	20230405
c782ffb12	68.18914794921875	70.5313720703125	20230406
c782ffb12	68.18914794921875	70.5313720703125	20230407
73a5a3773	68.18914794921875	70.5313720703125	20230404
73a5a3773	68.18914794921875	70.5313720703125	20230405
73a5a3773	68.18914794921875	70.5313720703125	20230406
73a5a3773	68.18914794921875	70.5313720703125	20230407
543791764	68.18914031982422	70.5313720703125	20230404
543791764	68.18914031982422	70.5313720703125	20230405
543791764	68.18914031982422	70.5313720703125	20230406
543791764	68.18914031982422	70.5313720703125	20230407
c555c0de5	68.18914794921875	70.5313720703125	20230404
c555c0de5	68.18914794921875	70.5313720703125	20230405
c555c0de5	68.18914794921875	70.5313720703125	20230406
c555c0de5	68.18914794921875	70.5313720703125	20230407
99c499536	68.18914794921875	70.5313720703125	20230404
99c499536	68.18914794921875	70.5313720703125	20230405
99c499536	68.18914794921875	70.5313720703125	20230406
99c499536	68.18914794921875	70.5313720703125	20230407
4f95c2ad7	68.18914794921875	70.5313720703125	20230404
4f95c2ad7	68.18914794921875	70.5313720703125	20230405
4f95c2ad7	68.18914794921875	70.5313720703125	20230406
4f95c2ad7	68.18914794921875	70.5313720703125	20230407
2985ef508	68.18914794921875	70.5313720703125	20230404
2985ef508	68.18914794921875	70.5313720703125	20230405
2985ef508	68.18914794921875	70.5313720703125	20230406
2985ef508	68.18914794921875	70.5313720703125	20230407
4a420eb09	68.18914794921875	70.5313720703125	20230404
4a420eb09	68.18914794921875	70.5313720703125	20230405
4a420eb09	68.18914794921875	70.5313720703125	20230406
4a420eb09	68.18914794921875	70.5313720703125	20230407
ddd9300db	68.18914794921875	70.5313720703125	20230404
ddd9300db	68.18914794921875	70.5313720703125	20230405
ddd9300db	68.18914794921875	70.5313720703125	20230406
ddd9300db	68.18914794921875	70.5313720703125	20230407
37420461c	68.18914794921875	70.5313720703125	20230404
37420461c	68.18914794921875	70.5313720703125	20230405
37420461c	68.18914794921875	70.5313720703125	20230406
37420461c	68.18914794921875	70.5313720703125	20230407
f4d42f6dd	68.18914031982422	70.5313720703125	20230404
f4d42f6dd	68.18914031982422	70.5313720703125	20230405
f4d42f6dd	68.18914031982422	70.5313720703125	20230406
f4d42f6dd	68.18914031982422	70.5313720703125	20230407
09a5661ce	68.18914794921875	70.5313720703125	20230404
09a5661ce	68.18914794921875	70.5313720703125	20230405
09a5661ce	68.18914794921875	70.5313720703125	20230406
09a5661ce	68.18914794921875	70.5313720703125	20230407
007e3e4ef	68.18914794921875	70.5313720703125	20230404
007e3e4ef	68.18914794921875	70.5313720703125	20230405
007e3e4ef	68.18914794921875	70.5313720703125	20230406
007e3e4ef	68.18914794921875	70.5313720703125	20230407
0e436c6bg	68.18914794921875	70.5313720703125	20230404
0e436c6bg	68.18914794921875	70.5313720703125	20230405
0e436c6bg	68.18914794921875	70.5313720703125	20230406
0e436c6bg	68.18914794921875	70.5313720703125	20230407
b1ed22a0h	68.18914794921875	70.5313720703125	20230404
b1ed22a0h	68.18914794921875	70.5313720703125	20230405
b1ed22a0h	68.18914794921875	70.5313720703125	20230406
b1ed22a0h	68.18914794921875	70.5313720703125	20230407
e8287c2cj	68.18914794921875	70.5313720703125	20230404
e8287c2cj	68.18914794921875	70.5313720703125	20230405
e8287c2cj	68.18914794921875	70.5313720703125	20230406
e8287c2cj	68.18914794921875	70.5313720703125	20230407
ab8e0ae2k	68.18914794921875	70.5313720703125	20230404
ab8e0ae2k	68.18914794921875	70.5313720703125	20230405
ab8e0ae2k	68.18914794921875	70.5313720703125	20230406
ab8e0ae2k	68.18914794921875	70.5313720703125	20230407
2e6d5b6em	68.18914794921875	70.5313720703125	20230404
2e6d5b6em	68.18914794921875	70.5313720703125	20230405
2e6d5b6em	68.18914794921875	70.5313720703125	20230406
2e6d5b6em	68.18914794921875	70.5313720703125	20230407
55fa5bbfn	68.18914794921875	70.53137969970703	20230404
55fa5bbfn	68.18914794921875	70.53137969970703	20230405
55fa5bbfn	68.18914794921875	70.53137969970703	20230406
55fa5bbfn	68.18914794921875	70.53137969970703	20230407
ba2292d6p	68.18914794921875	70.5313720703125	20230404
ba2292d6p	68.18914794921875	70.5313720703125	20230405
ba2292d6p	68.18914794921875	70.5313720703125	20230406
ba2292d6p	68.18914794921875	70.5313720703125	20230407
05217567q	68.18914794921875	70.53137969970703	20230404
05217567q	68.18914794921875	70.53137969970703	20230405
05217567q	68.18914794921875	70.53137969970703	20230406
05217567q	68.18914794921875	70.53137969970703	20230407
241f7026r	68.18914794921875	70.5313720703125	20230404
241f7026r	68.18914794921875	70.5313720703125	20230405
241f7026r	68.18914794921875	70.5313720703125	20230406
241f7026r	68.18914794921875	70.5313720703125	20230407
43afa351s	68.18914794921875	70.5313720703125	20230404
43afa351s	68.18914794921875	70.5313720703125	20230405
43afa351s	68.18914794921875	70.5313720703125	20230406
43afa351s	68.18914794921875	70.5313720703125	20230407
462cd37ct	68.18914794921875	70.5313720703125	20230404
462cd37ct	68.18914794921875	70.5313720703125	20230405
462cd37ct	68.18914794921875	70.5313720703125	20230406
462cd37ct	68.18914794921875	70.5313720703125	20230407
e1b5fe2cu	68.18914794921875	70.5313720703125	20230404
e1b5fe2cu	68.18914794921875	70.5313720703125	20230405
e1b5fe2cu	68.18914794921875	70.5313720703125	20230406
e1b5fe2cu	68.18914794921875	70.5313720703125	20230407
50cf9670v	68.18914794921875	70.5313720703125	20230404
50cf9670v	68.18914794921875	70.5313720703125	20230405
50cf9670v	68.18914794921875	70.5313720703125	20230406
50cf9670v	68.18914794921875	70.5313720703125	20230407
8d35bf17w	68.18914794921875	70.5313720703125	20230404
8d35bf17w	68.18914794921875	70.5313720703125	20230405
8d35bf17w	68.18914794921875	70.5313720703125	20230406
8d35bf17w	68.18914794921875	70.5313720703125	20230407
a327ddd5x	68.18914794921875	70.5313720703125	20230404
a327ddd5x	68.18914794921875	70.5313720703125	20230405
a327ddd5x	68.18914794921875	70.5313720703125	20230406
a327ddd5x	68.18914794921875	70.5313720703125	20230407
f8bcbcb7y	68.18914031982422	70.5313720703125	20230404
f8bcbcb7y	68.18914031982422	70.5313720703125	20230405
f8bcbcb7y	68.18914031982422	70.5313720703125	20230406
f8bcbcb7y	68.18914031982422	70.5313720703125	20230407
af06979az	68.18914031982422	70.5313720703125	20230404
af06979az	68.18914031982422	70.5313720703125	20230405
af06979az	68.18914031982422	70.5313720703125	20230406
af06979az	68.18914031982422	70.5313720703125	20230407
970dcea70	68.18913269042969	70.5313491821289	20230404
970dcea70	68.18913269042969	70.5313491821289	20230405
970dcea70	68.18913269042969	70.5313491821289	20230406
970dcea70	68.18913269042969	70.5313491821289	20230407
0710d5fa1	68.18909454345703	70.53131103515625	20230404
0710d5fa1	68.18909454345703	70.53131103515625	20230405
0710d5fa1	68.18909454345703	70.53131103515625	20230406
0710d5fa1	68.18909454345703	70.53131103515625	20230407
64ded5f92	68.18914794921875	70.5313720703125	20230404
64ded5f92	68.18914794921875	70.5313720703125	20230405
64ded5f92	68.18914794921875	70.5313720703125	20230406
64ded5f92	68.18914794921875	70.5313720703125	20230407
609ba4d63	68.18914794921875	70.5313720703125	20230404
609ba4d63	68.18914794921875	70.5313720703125	20230405
609ba4d63	68.18914794921875	70.5313720703125	20230406
609ba4d63	68.18914794921875	70.5313720703125	20230407
45e9c9354	68.18914794921875	70.53137969970703	20230404
45e9c9354	68.18914794921875	70.53137969970703	20230405
45e9c9354	68.18914794921875	70.53137969970703	20230406
45e9c9354	68.18914794921875	70.53137969970703	20230407
05f675de5	68.18914031982422	70.5313720703125	20230404
05f675de5	68.18914031982422	70.5313720703125	20230405
05f675de5	68.18914031982422	70.5313720703125	20230406
05f675de5	68.18914031982422	70.5313720703125	20230407
c61b3e2a6	68.18914794921875	70.5313720703125	20230404
c61b3e2a6	68.18914794921875	70.5313720703125	20230405
c61b3e2a6	68.18914794921875	70.5313720703125	20230406
c61b3e2a6	68.18914794921875	70.5313720703125	20230407
ee1e99807	68.18914794921875	70.53137969970703	20230404
ee1e99807	68.18914794921875	70.53137969970703	20230405
ee1e99807	68.18914794921875	70.53137969970703	20230406
ee1e99807	68.18914794921875	70.53137969970703	20230407
34a826088	68.18914794921875	70.53137969970703	20230404
34a826088	68.18914794921875	70.53137969970703	20230405
34a826088	68.18914794921875	70.53137969970703	20230406
34a826088	68.18914794921875	70.53137969970703	20230407
13c004929	68.18914794921875	70.5313720703125	20230404
13c004929	68.18914794921875	70.5313720703125	20230405
13c004929	68.18914794921875	70.5313720703125	20230406
13c004929	68.18914794921875	70.5313720703125	20230407
a8e32fd9b	68.18914794921875	70.53137969970703	20230404
a8e32fd9b	68.18914794921875	70.53137969970703	20230405
a8e32fd9b	68.18914794921875	70.53137969970703	20230406
a8e32fd9b	68.18914794921875	70.53137969970703	20230407
3c2132e8c	68.18914794921875	70.53137969970703	20230404
3c2132e8c	68.18914794921875	70.53137969970703	20230405
3c2132e8c	68.18914794921875	70.53137969970703	20230406
3c2132e8c	68.18914794921875	70.53137969970703	20230407
f06a99f0d	68.18914794921875	70.5313720703125	20230404
f06a99f0d	68.18914794921875	70.5313720703125	20230405
f06a99f0d	68.18914794921875	70.5313720703125	20230406
f06a99f0d	68.18914794921875	70.5313720703125	20230407
1abae99de	68.18914794921875	70.53137969970703	20230404
1abae99de	68.18914794921875	70.53137969970703	20230405
1abae99de	68.18914794921875	70.53137969970703	20230406
1abae99de	68.18914794921875	70.53137969970703	20230407
a8294ccbf	68.18914794921875	70.5313720703125	20230404
a8294ccbf	68.18914794921875	70.5313720703125	20230405
a8294ccbf	68.18914794921875	70.5313720703125	20230406
a8294ccbf	68.18914794921875	70.5313720703125	20230407
62f383e6g	68.18914794921875	70.53137969970703	20230404
62f383e6g	68.18914794921875	70.53137969970703	20230405
62f383e6g	68.18914794921875	70.53137969970703	20230406
62f383e6g	68.18914794921875	70.53137969970703	20230407
27deba8ah	68.18914794921875	70.5313720703125	20230404
27deba8ah	68.18914794921875	70.5313720703125	20230405
27deba8ah	68.18914794921875	70.5313720703125	20230406
27deba8ah	68.18914794921875	70.5313720703125	20230407
5433ff5cj	68.18914794921875	70.5313720703125	20230404
5433ff5cj	68.18914794921875	70.5313720703125	20230405
5433ff5cj	68.18914794921875	70.5313720703125	20230406
5433ff5cj	68.18914794921875	70.5313720703125	20230407
366a515dk	68.18914794921875	70.5313720703125	20230404
366a515dk	68.18914794921875	70.5313720703125	20230405
366a515dk	68.18914794921875	70.5313720703125	20230406
366a515dk	68.18914794921875	70.5313720703125	20230407
7b70f33dm	68.18914794921875	70.5313720703125	20230404
7b70f33dm	68.18914794921875	70.5313720703125	20230405
