geohash_id	consumption_level	activity_level	date_id
fe7b3a04b	41.39453887939453	54.25653839111328	20230409
fe7b3a04b	38.47887420654297	52.37652587890625	20230410
6ee3a64cc	51.32276916503906	61.69099426269531	20230408
6ee3a64cc	53.46790313720703	63.318092346191406	20230409
6ee3a64cc	51.602638244628906	61.803260803222656	20230410
00f716fcd	51.87285614013672	62.96473693847656	20230408
00f716fcd	51.44551086425781	62.29888153076172	20230409
00f716fcd	54.111122131347656	61.61582946777344	20230410
efb6b3afe	52.86067199707031	63.63172912597656	20230408
efb6b3afe	50.77088165283203	64.69279479980469	20230409
efb6b3afe	53.12201690673828	62.80821990966797	20230410
923a74a7f	59.026390075683594	64.81343841552734	20230408
923a74a7f	58.79158020019531	64.45903015136719	20230409
923a74a7f	59.4715576171875	64.38909912109375	20230410
52b6ca6cg	56.261505126953125	65.281494140625	20230408
52b6ca6cg	58.61346435546875	64.71590423583984	20230409
52b6ca6cg	57.39332580566406	63.97834777832031	20230410
078e973ah	65.79914093017578	72.37701416015625	20230408
078e973ah	64.32398986816406	71.10961151123047	20230409
078e973ah	64.82615661621094	68.98751831054688	20230410
9ff94b82j	65.25550079345703	69.34821319580078	20230408
9ff94b82j	64.37615203857422	68.65753173828125	20230409
9ff94b82j	64.63948822021484	70.29216003417969	20230410
544fb586k	52.73008728027344	70.43922424316406	20230408
544fb586k	53.10759735107422	64.94862365722656	20230409
544fb586k	50.82036590576172	65.1308822631836	20230410
9df4a9d7m	56.94630432128906	65.21826934814453	20230408
9df4a9d7m	57.94133758544922	66.22297668457031	20230409
9df4a9d7m	57.911216735839844	64.53369140625	20230410
a0caa368n	65.94860076904297	69.69763946533203	20230408
a0caa368n	65.2205810546875	69.00530242919922	20230409
a0caa368n	66.13191223144531	68.20907592773438	20230410
0c95ac0bp	61.92118835449219	65.64857482910156	20230408
0c95ac0bp	61.038063049316406	65.1988525390625	20230409
0c95ac0bp	61.058677673339844	64.8019790649414	20230410
16d73b92q	61.268218994140625	66.80460357666016	20230408
16d73b92q	60.71263885498047	67.32971954345703	20230409
16d73b92q	61.60950469970703	66.1619873046875	20230410
dba81976r	62.34416961669922	68.04008483886719	20230408
dba81976r	61.904815673828125	67.56810760498047	20230409
dba81976r	62.74187469482422	67.32892608642578	20230410
8a69bacas	56.951805114746094	64.20431518554688	20230408
8a69bacas	55.90753936767578	67.12217712402344	20230409
8a69bacas	56.790016174316406	68.27275848388672	20230410
f2efc7f9t	62.001739501953125	70.40447235107422	20230408
f2efc7f9t	61.30615997314453	71.82339477539062	20230409
f2efc7f9t	64.70320892333984	68.74152374267578	20230410
80a4a94bu	64.07567596435547	70.26630401611328	20230408
80a4a94bu	64.57127380371094	68.40287017822266	20230409
80a4a94bu	66.43736267089844	69.55529022216797	20230410
5f80fc11v	66.91068267822266	72.56427001953125	20230408
5f80fc11v	65.55264282226562	70.46489715576172	20230409
5f80fc11v	68.94577026367188	70.03057098388672	20230410
a33c398bw	70.60565185546875	70.94538116455078	20230408
a33c398bw	69.96477508544922	70.78709411621094	20230409
a33c398bw	71.57360076904297	70.3586654663086	20230410
95a98ebex	70.94171142578125	70.3897705078125	20230408
95a98ebex	71.16973876953125	70.5323257446289	20230409
95a98ebex	71.5915298461914	69.48038482666016	20230410
737623fdy	66.57707214355469	70.59538269042969	20230408
737623fdy	65.0226058959961	68.59298706054688	20230409
737623fdy	68.74384307861328	69.2032699584961	20230410
6de4b6b9z	62.39275360107422	68.40292358398438	20230408
6de4b6b9z	61.82817840576172	67.35873413085938	20230409
6de4b6b9z	62.45924377441406	67.00143432617188	20230410
2cbcd71d0	60.241188049316406	70.51924133300781	20230408
2cbcd71d0	58.172393798828125	66.48748016357422	20230409
2cbcd71d0	59.928489685058594	67.29425048828125	20230410
ad5b504f1	60.258277893066406	67.21990203857422	20230408
ad5b504f1	60.43290710449219	64.91913604736328	20230409
ad5b504f1	61.16114044189453	66.22113037109375	20230410
3d93505e2	65.1474380493164	68.48989868164062	20230408
3d93505e2	64.50952911376953	66.9950942993164	20230409
3d93505e2	65.39115905761719	67.00033569335938	20230410
7c88148f3	62.15904998779297	70.2127685546875	20230408
7c88148f3	61.26807403564453	65.8386001586914	20230409
7c88148f3	62.50743865966797	67.08767700195312	20230410
780ba9f84	69.45460510253906	70.42230224609375	20230408
780ba9f84	69.6747817993164	69.37117767333984	20230409
780ba9f84	69.97187805175781	69.87205505371094	20230410
85ea0c285	60.50816345214844	67.14476776123047	20230408
85ea0c285	60.017799377441406	65.72856903076172	20230409
85ea0c285	61.14933776855469	64.53750610351562	20230410
f7e8c40a6	64.99848175048828	67.64927673339844	20230408
f7e8c40a6	63.64026641845703	68.13482666015625	20230409
f7e8c40a6	63.85699462890625	66.21597290039062	20230410
b251f7437	58.83375549316406	63.91368103027344	20230408
b251f7437	57.994537353515625	64.58385467529297	20230409
b251f7437	58.073158264160156	64.75359344482422	20230410
e1bb4030d	61.33415985107422	64.38368225097656	20230408
e1bb4030d	60.786537170410156	64.43597412109375	20230409
e1bb4030d	60.067100524902344	64.5177001953125	20230410
ac53b9ade	62.940162658691406	67.72735595703125	20230408
ac53b9ade	60.95293426513672	67.11115264892578	20230409
ac53b9ade	62.599449157714844	66.74005126953125	20230410
c8bc2c90g	67.22747802734375	69.80071258544922	20230408
c8bc2c90g	65.95425415039062	69.38507080078125	20230409
c8bc2c90g	65.97459411621094	67.59125518798828	20230410
80346da4h	70.10945892333984	70.93675231933594	20230408
80346da4h	68.46773529052734	69.98827362060547	20230409
80346da4h	70.01588439941406	69.58665466308594	20230410
4cac4ba9j	73.59294128417969	72.28337097167969	20230408
4cac4ba9j	72.5377426147461	70.70255279541016	20230409
4cac4ba9j	74.03446197509766	71.20166778564453	20230410
fbe376c8k	65.08057403564453	69.01153564453125	20230408
fbe376c8k	64.85836791992188	68.09893035888672	20230409
fbe376c8k	65.54357147216797	68.18437957763672	20230410
af2d00cem	59.864219665527344	67.60977172851562	20230408
af2d00cem	58.54267120361328	63.69874572753906	20230409
af2d00cem	59.11737823486328	64.13294219970703	20230410
e5afebf9n	69.90309143066406	70.88726043701172	20230408
e5afebf9n	68.8976058959961	70.57708740234375	20230409
e5afebf9n	71.04283142089844	70.66868591308594	20230410
bc7d130dp	55.64940643310547	63.38134002685547	20230408
bc7d130dp	55.363792419433594	62.49256896972656	20230409
bc7d130dp	56.113555908203125	64.98987579345703	20230410
f1c7e368q	68.8001480102539	68.36885833740234	20230408
f1c7e368q	67.24308013916016	67.89533233642578	20230409
f1c7e368q	67.26981353759766	67.57451629638672	20230410
1001ed37r	60.95500946044922	65.13627624511719	20230408
1001ed37r	59.95708465576172	64.61973571777344	20230409
1001ed37r	59.881195068359375	66.2785415649414	20230410
93c911aas	64.50596618652344	67.5611572265625	20230408
93c911aas	63.00794219970703	66.3926010131836	20230409
93c911aas	65.24691009521484	67.97394561767578	20230410
f8899409t	63.47645568847656	65.98894500732422	20230408
f8899409t	63.2879638671875	65.8013916015625	20230409
f8899409t	63.411582946777344	66.72138214111328	20230410
d293d146u	67.36019134521484	69.0141372680664	20230408
d293d146u	65.62633514404297	69.40028381347656	20230409
d293d146u	65.65255737304688	68.18746948242188	20230410
437a2923v	72.1611099243164	71.3847885131836	20230408
437a2923v	71.41897583007812	72.0604476928711	20230409
437a2923v	71.53035736083984	71.78802490234375	20230410
cc79e02bw	69.58648681640625	69.67017364501953	20230408
cc79e02bw	69.22511291503906	70.13792419433594	20230409
cc79e02bw	68.97398376464844	68.39994812011719	20230410
3c2d3bc1x	65.3883285522461	68.74662780761719	20230408
3c2d3bc1x	64.41655731201172	68.42839050292969	20230409
3c2d3bc1x	64.83074951171875	67.24693298339844	20230410
9e02b33dy	75.48149108886719	72.6260757446289	20230408
9e02b33dy	74.49479675292969	72.8441162109375	20230409
9e02b33dy	75.0466079711914	72.31145477294922	20230410
c5ac0dfaz	65.76959228515625	69.95789337158203	20230408
c5ac0dfaz	64.65170288085938	69.97920227050781	20230409
c5ac0dfaz	63.20747375488281	69.84516143798828	20230410
13c34b57h	64.10173797607422	66.44546508789062	20230408
13c34b57h	64.18327331542969	67.19757843017578	20230409
13c34b57h	64.61539459228516	66.70186614990234	20230410
acc77c3fj	58.293418884277344	64.86883544921875	20230408
acc77c3fj	56.90082550048828	62.83129119873047	20230409
acc77c3fj	58.353355407714844	63.64977264404297	20230410
4967a241m	72.4010009765625	71.39350891113281	20230408
4967a241m	71.27012634277344	73.15940856933594	20230409
4967a241m	72.41381072998047	71.75395202636719	20230410
0cb78bc2n	63.75592803955078	67.23182678222656	20230408
0cb78bc2n	62.832984924316406	67.50164031982422	20230409
0cb78bc2n	62.974464416503906	66.6982192993164	20230410
29ecdbccp	58.49059295654297	66.80155944824219	20230408
29ecdbccp	58.70140075683594	65.47161102294922	20230409
29ecdbccp	57.94349670410156	64.98606872558594	20230410
bed8fb25q	64.03385162353516	68.92733001708984	20230408
bed8fb25q	63.945098876953125	68.2610092163086	20230409
bed8fb25q	64.06289672851562	67.274658203125	20230410
533877f5r	53.29759979248047	63.73939514160156	20230408
533877f5r	54.173927307128906	65.55689239501953	20230409
533877f5r	54.61322021484375	63.80352783203125	20230410
8ac78a25w	67.78722381591797	69.32958984375	20230408
8ac78a25w	66.69110107421875	68.08695220947266	20230409
8ac78a25w	67.28929138183594	68.08758544921875	20230410
3e57cbecx	60.191444396972656	68.43677520751953	20230408
3e57cbecx	57.478126525878906	66.34993743896484	20230409
3e57cbecx	60.301666259765625	67.5676040649414	20230410
f22b01180	61.42298889160156	66.48285675048828	20230408
f22b01180	60.49738311767578	74.30219268798828	20230409
f22b01180	57.84587097167969	64.205322265625	20230410
e87977681	62.91106414794922	67.9957046508789	20230408
e87977681	61.202362060546875	65.62776184082031	20230409
e87977681	60.13624572753906	66.95044708251953	20230410
2d17f1842	55.532203674316406	64.82408142089844	20230408
2d17f1842	53.82014465332031	63.44855499267578	20230409
2d17f1842	55.98645782470703	65.30902099609375	20230410
a2f7f4523	56.20073699951172	62.14042663574219	20230408
a2f7f4523	54.126373291015625	61.35447692871094	20230409
a2f7f4523	53.623748779296875	61.994110107421875	20230410
9797336e4	65.89868927001953	67.68218994140625	20230408
9797336e4	65.70446014404297	67.91967010498047	20230409
9797336e4	65.7439956665039	67.89347839355469	20230410
7beb2fd05	70.79817962646484	69.92772674560547	20230408
7beb2fd05	69.13292694091797	69.08304595947266	20230409
7beb2fd05	69.9426498413086	69.11042785644531	20230410
60d42ef06	61.252723693847656	66.45938873291016	20230408
60d42ef06	61.16532897949219	75.51443481445312	20230409
60d42ef06	60.260765075683594	66.15384674072266	20230410
1ca6f78f7	72.50920104980469	71.05965423583984	20230408
1ca6f78f7	71.51532745361328	74.53765106201172	20230409
1ca6f78f7	70.4549331665039	70.09486389160156	20230410
4bac9c468	65.21820068359375	67.60566711425781	20230408
4bac9c468	65.20781707763672	68.67399597167969	20230409
4bac9c468	65.97404479980469	67.25174713134766	20230410
e64fa4b59	65.08251953125	69.09854888916016	20230408
e64fa4b59	64.01567077636719	69.08348083496094	20230409
e64fa4b59	65.90696716308594	68.78213500976562	20230410
fcec8726b	64.69805908203125	70.30877685546875	20230408
fcec8726b	64.10745239257812	69.55950927734375	20230409
fcec8726b	64.96920013427734	67.68054962158203	20230410
6c36149ec	60.168373107910156	67.78172302246094	20230408
6c36149ec	62.2919921875	72.92179107666016	20230409
6c36149ec	60.01734924316406	66.3419418334961	20230410
b1876417d	67.39561462402344	72.85079193115234	20230408
b1876417d	66.59232330322266	69.55036163330078	20230409
b1876417d	66.24276733398438	68.73021697998047	20230410
40d7511ce	71.67329406738281	71.16732025146484	20230408
40d7511ce	71.23792266845703	72.20637512207031	20230409
40d7511ce	71.74143981933594	70.61439514160156	20230410
ed73c370f	67.63733673095703	72.03486633300781	20230408
ed73c370f	68.14624786376953	77.96499633789062	20230409
ed73c370f	66.37862396240234	70.61640930175781	20230410
dd622cf7g	65.20524597167969	69.53573608398438	20230408
dd622cf7g	64.98125457763672	72.64342498779297	20230409
dd622cf7g	64.99073791503906	71.5376968383789	20230410
2d98f405h	73.14116668701172	71.51028442382812	20230408
2d98f405h	72.01091003417969	70.56157684326172	20230409
2d98f405h	73.0578842163086	71.7381820678711	20230410
d2482ab2j	73.93601989746094	70.72844696044922	20230408
d2482ab2j	73.0685806274414	73.58663940429688	20230409
d2482ab2j	73.87149810791016	72.07621765136719	20230410
3a216972k	74.5176773071289	71.06139373779297	20230408
3a216972k	73.72950744628906	72.59899139404297	20230409
3a216972k	73.92237091064453	70.32931518554688	20230410
e67d4e4em	74.53501892089844	72.10903930664062	20230408
e67d4e4em	73.8421401977539	74.39965057373047	20230409
e67d4e4em	74.64607238769531	72.76829528808594	20230410
addda1bfn	73.43375396728516	70.02710723876953	20230408
addda1bfn	72.0005111694336	69.41650390625	20230409
addda1bfn	72.9594955444336	69.78041076660156	20230410
1f63c4d1p	76.45775604248047	74.30784606933594	20230408
1f63c4d1p	74.46674346923828	71.5531997680664	20230409
1f63c4d1p	74.91275787353516	71.39488220214844	20230410
7273df14q	75.78009796142578	71.62525177001953	20230408
7273df14q	74.35111999511719	71.05657958984375	20230409
7273df14q	75.6866226196289	71.73723602294922	20230410
6fb6f750r	76.53679656982422	71.79144287109375	20230408
6fb6f750r	75.34408569335938	71.20932006835938	20230409
6fb6f750r	75.96991729736328	71.37480163574219	20230410
0c9e9880s	68.29948425292969	68.51270294189453	20230408
0c9e9880s	67.26214599609375	74.6270751953125	20230409
0c9e9880s	67.37701416015625	68.87447357177734	20230410
4bb47b5at	74.46186065673828	71.9305419921875	20230408
4bb47b5at	73.73721313476562	76.24284362792969	20230409
4bb47b5at	74.06303405761719	71.60709381103516	20230410
8971aca4u	74.43109893798828	71.57506561279297	20230408
8971aca4u	73.958251953125	72.26781463623047	20230409
8971aca4u	74.27378845214844	71.72931671142578	20230410
70cffeefv	75.32462310791016	72.16727447509766	20230408
70cffeefv	74.84573364257812	73.74468231201172	20230409
70cffeefv	75.81672668457031	73.44749450683594	20230410
83e5ed13w	71.6568832397461	71.87430572509766	20230408
83e5ed13w	71.0543212890625	71.8065414428711	20230409
83e5ed13w	70.84663391113281	72.13494873046875	20230410
cf4ab0e3x	82.15222930908203	76.13257598876953	20230408
cf4ab0e3x	81.24658966064453	75.7527847290039	20230409
cf4ab0e3x	81.73052978515625	74.3785629272461	20230410
92569a3ey	69.65977478027344	70.08906555175781	20230408
92569a3ey	69.02680206298828	69.49242401123047	20230409
92569a3ey	69.02527618408203	69.3791275024414	20230410
aa2f5b83z	77.97994232177734	73.50996398925781	20230408
aa2f5b83z	77.679931640625	73.77770233154297	20230409
aa2f5b83z	77.08406066894531	72.96639251708984	20230410
6e8010cf0	69.17314147949219	72.43153381347656	20230408
6e8010cf0	69.78465270996094	71.20067596435547	20230409
6e8010cf0	66.38459777832031	69.73250579833984	20230410
887fc3011	65.41775512695312	68.99288940429688	20230408
887fc3011	64.7332992553711	68.03216552734375	20230409
887fc3011	63.706809997558594	68.2013168334961	20230410
c782ffb12	67.80931854248047	70.3091049194336	20230408
c782ffb12	66.8378677368164	69.77143096923828	20230409
c782ffb12	66.43222045898438	68.89220428466797	20230410
73a5a3773	58.76935577392578	64.8674087524414	20230408
73a5a3773	58.027000427246094	66.72390747070312	20230409
73a5a3773	57.200157165527344	63.37107849121094	20230410
543791764	64.34223175048828	68.28338623046875	20230408
543791764	63.66004180908203	67.88644409179688	20230409
543791764	63.22974395751953	68.27799987792969	20230410
c555c0de5	72.24083709716797	71.12908172607422	20230408
c555c0de5	72.26807403564453	72.63533782958984	20230409
c555c0de5	71.50529479980469	70.94389343261719	20230410
99c499536	67.40664672851562	78.32556915283203	20230408
99c499536	65.07083129882812	69.9971923828125	20230409
99c499536	64.85830688476562	69.35623168945312	20230410
4f95c2ad7	72.59236907958984	73.57521057128906	20230408
4f95c2ad7	70.8779296875	73.49820709228516	20230409
4f95c2ad7	71.30934143066406	73.214111328125	20230410
2985ef508	56.77271270751953	66.80158996582031	20230408
2985ef508	56.36919403076172	64.12187194824219	20230409
2985ef508	54.13325500488281	63.5616455078125	20230410
4a420eb09	55.244842529296875	65.85851287841797	20230408
4a420eb09	56.021026611328125	66.09906768798828	20230409
4a420eb09	54.97322082519531	64.73918151855469	20230410
ddd9300db	62.98414611816406	69.87507629394531	20230408
ddd9300db	62.58384704589844	68.3897705078125	20230409
ddd9300db	62.61796569824219	68.86783599853516	20230410
37420461c	70.06787109375	71.42044830322266	20230408
37420461c	69.36907958984375	71.45809173583984	20230409
37420461c	69.66484832763672	70.74185180664062	20230410
f4d42f6dd	68.57218170166016	70.01175689697266	20230408
f4d42f6dd	67.76656341552734	70.93458557128906	20230409
f4d42f6dd	68.00892639160156	69.22920227050781	20230410
09a5661ce	71.98434448242188	72.09993743896484	20230408
09a5661ce	71.42388153076172	71.46395111083984	20230409
09a5661ce	72.81218719482422	71.11674499511719	20230410
007e3e4ef	68.482421875	70.97004699707031	20230408
007e3e4ef	67.2437515258789	70.10196685791016	20230409
007e3e4ef	69.18705749511719	70.37637329101562	20230410
0e436c6bg	69.47553253173828	71.32710266113281	20230408
0e436c6bg	68.27237701416016	70.4528579711914	20230409
0e436c6bg	68.87725067138672	69.77445983886719	20230410
b1ed22a0h	73.31097412109375	73.39622497558594	20230408
b1ed22a0h	73.06304931640625	71.44757080078125	20230409
b1ed22a0h	73.35283660888672	70.83759307861328	20230410
e8287c2cj	81.52791595458984	74.93714904785156	20230408
e8287c2cj	80.25079345703125	74.30085754394531	20230409
e8287c2cj	82.1495132446289	73.69554138183594	20230410
ab8e0ae2k	67.82523345947266	70.5897216796875	20230408
ab8e0ae2k	67.0252456665039	70.33281707763672	20230409
ab8e0ae2k	68.08584594726562	70.0430679321289	20230410
2e6d5b6em	81.15290069580078	74.46196746826172	20230408
2e6d5b6em	79.91928100585938	75.86956024169922	20230409
2e6d5b6em	82.80833435058594	75.06805419921875	20230410
55fa5bbfn	73.21871185302734	71.29983520507812	20230408
55fa5bbfn	72.18549346923828	72.9669189453125	20230409
55fa5bbfn	73.05839538574219	71.28520202636719	20230410
ba2292d6p	79.57452392578125	73.82398223876953	20230408
ba2292d6p	78.08636474609375	73.42153930664062	20230409
ba2292d6p	79.71959686279297	73.40628051757812	20230410
05217567q	72.4661636352539	71.62003326416016	20230408
05217567q	72.26761627197266	76.19513702392578	20230409
05217567q	72.74561309814453	71.46686553955078	20230410
241f7026r	80.07718658447266	73.3908462524414	20230408
241f7026r	78.70989227294922	75.28840637207031	20230409
241f7026r	78.90477752685547	73.17134094238281	20230410
43afa351s	69.92782592773438	71.23441314697266	20230408
43afa351s	68.99735260009766	70.46283721923828	20230409
43afa351s	69.93315124511719	70.18415832519531	20230410
462cd37ct	74.00843048095703	71.74723052978516	20230408
462cd37ct	73.0877685546875	71.521484375	20230409
462cd37ct	74.44556427001953	72.00276947021484	20230410
e1b5fe2cu	63.786231994628906	69.40314483642578	20230408
e1b5fe2cu	63.4569091796875	70.671630859375	20230409
e1b5fe2cu	64.25588989257812	69.59244537353516	20230410
50cf9670v	64.92334747314453	69.2530746459961	20230408
50cf9670v	64.81352996826172	70.3912582397461	20230409
50cf9670v	66.11893463134766	69.45230102539062	20230410
8d35bf17w	71.1352767944336	70.68521118164062	20230408
8d35bf17w	70.61823272705078	71.5164566040039	20230409
8d35bf17w	71.9171142578125	71.59015655517578	20230410
a327ddd5x	77.63865661621094	74.58676147460938	20230408
a327ddd5x	76.72840118408203	74.1949462890625	20230409
a327ddd5x	77.2921371459961	73.86137390136719	20230410
f8bcbcb7y	70.8236312866211	71.52445220947266	20230408
f8bcbcb7y	70.14476013183594	71.16851043701172	20230409
f8bcbcb7y	73.23863983154297	73.74102783203125	20230410
af06979az	67.17984771728516	70.5992660522461	20230408
af06979az	66.35723114013672	70.02479553222656	20230409
af06979az	68.02021789550781	70.25753021240234	20230410
970dcea70	79.55807495117188	75.34325408935547	20230408
970dcea70	79.33778381347656	75.61804962158203	20230409
970dcea70	77.25198364257812	75.68382263183594	20230410
0710d5fa1	91.11981201171875	80.11002349853516	20230408
0710d5fa1	91.1061019897461	80.32344818115234	20230409
0710d5fa1	89.89189147949219	79.01426696777344	20230410
64ded5f92	74.75677490234375	72.4961166381836	20230408
64ded5f92	74.47069549560547	73.3761978149414	20230409
64ded5f92	75.27536010742188	70.89429473876953	20230410
609ba4d63	73.01000213623047	71.32136535644531	20230408
609ba4d63	73.00247192382812	72.63862609863281	20230409
609ba4d63	73.82853698730469	71.02745819091797	20230410
45e9c9354	72.8359603881836	69.65138244628906	20230408
45e9c9354	71.62413787841797	69.41947937011719	20230409
45e9c9354	72.57473754882812	69.22869110107422	20230410
05f675de5	81.90677642822266	74.32067108154297	20230408
05f675de5	81.6793441772461	78.62943267822266	20230409
05f675de5	83.27808380126953	74.1405029296875	20230410
c61b3e2a6	72.86527252197266	71.22225952148438	20230408
c61b3e2a6	70.7547836303711	70.44803619384766	20230409
c61b3e2a6	72.67609405517578	70.86919403076172	20230410
ee1e99807	72.89957427978516	70.57682800292969	20230408
ee1e99807	71.70677185058594	70.20858764648438	20230409
ee1e99807	73.29219055175781	69.59834289550781	20230410
34a826088	76.13158416748047	71.10059356689453	20230408
34a826088	75.99029541015625	71.13897705078125	20230409
34a826088	75.64871978759766	70.5978775024414	20230410
13c004929	78.13192749023438	73.35433959960938	20230408
13c004929	76.51610565185547	72.95584106445312	20230409
13c004929	77.63170623779297	72.45640563964844	20230410
a8e32fd9b	74.51853942871094	71.4771728515625	20230408
a8e32fd9b	73.4771728515625	70.1590576171875	20230409
a8e32fd9b	73.71221160888672	70.21026611328125	20230410
3c2132e8c	70.79634857177734	69.29295349121094	20230408
3c2132e8c	69.84548950195312	69.12480163574219	20230409
3c2132e8c	69.25672149658203	67.75608825683594	20230410
f06a99f0d	72.35262298583984	71.46121978759766	20230408
f06a99f0d	69.70108032226562	70.09569549560547	20230409
f06a99f0d	70.79493713378906	68.77058410644531	20230410
1abae99de	71.55786895751953	69.32435607910156	20230408
1abae99de	68.7494125366211	68.2193832397461	20230409
1abae99de	66.58544921875	66.23380279541016	20230410
a8294ccbf	76.4714584350586	73.29400634765625	20230408
a8294ccbf	75.33950805664062	74.82115936279297	20230409
a8294ccbf	73.32318115234375	71.04911041259766	20230410
62f383e6g	67.12610626220703	67.19573974609375	20230408
62f383e6g	65.83474731445312	71.2046890258789	20230409
62f383e6g	60.3204345703125	63.27449035644531	20230410
27deba8ah	77.281494140625	72.32433319091797	20230408
27deba8ah	76.6423568725586	76.81669616699219	20230409
27deba8ah	77.71910095214844	72.02791595458984	20230410
5433ff5cj	79.29898071289062	74.22659301757812	20230408
5433ff5cj	77.20957946777344	73.75421142578125	20230409
5433ff5cj	79.6269302368164	73.28772735595703	20230410
366a515dk	77.63714599609375	73.13097381591797	20230408
366a515dk	75.902099609375	71.99407196044922	20230409
366a515dk	77.04619598388672	71.17244720458984	20230410
7b70f33dm	77.84467315673828	73.48384857177734	20230408
7b70f33dm	77.02896881103516	73.7662124633789	20230409
7b70f33dm	77.3597183227539	72.03457641601562	20230410
23107c7an	78.41946411132812	72.84190368652344	20230408
23107c7an	77.28195190429688	72.2825927734375	20230409
23107c7an	79.07144165039062	72.61415100097656	20230410
f8b637dfp	81.17254638671875	74.3182144165039	20230408
f8b637dfp	80.27571868896484	75.19770050048828	20230409
f8b637dfp	82.74571990966797	73.77616882324219	20230410
b458bfeeq	77.90349578857422	73.75164794921875	20230408
b458bfeeq	76.25788879394531	72.8846435546875	20230409
b458bfeeq	75.37986755371094	70.83041381835938	20230410
babef12fr	81.28113555908203	74.5878677368164	20230408
babef12fr	79.84122467041016	74.05255889892578	20230409
babef12fr	78.06036376953125	74.84949493408203	20230410
d2a04650s	75.16255187988281	71.36759948730469	20230408
d2a04650s	73.86042022705078	71.4515380859375	20230409
d2a04650s	72.15898132324219	69.3512191772461	20230410
47ae130bt	82.46570587158203	74.50575256347656	20230408
47ae130bt	81.05736541748047	75.43428039550781	20230409
47ae130bt	80.55667877197266	72.95140838623047	20230410
83c05d58u	71.15013122558594	68.77516174316406	20230408
83c05d58u	69.3123779296875	70.66432189941406	20230409
83c05d58u	61.98650360107422	64.4405746459961	20230410
95f72a4dv	78.5833969116211	72.9634780883789	20230408
95f72a4dv	77.05858612060547	73.1306381225586	20230409
95f72a4dv	77.51729583740234	71.81819152832031	20230410
3d69ded6w	79.39920806884766	73.36663818359375	20230408
3d69ded6w	76.73925018310547	74.39285278320312	20230409
3d69ded6w	73.85877990722656	75.510986328125	20230410
d3fdf77fx	84.08251953125	76.54853820800781	20230408
d3fdf77fx	82.75360107421875	77.7072982788086	20230409
d3fdf77fx	80.10285949707031	75.70257568359375	20230410
1e2c37a6y	75.66909790039062	72.48481750488281	20230408
1e2c37a6y	74.88275909423828	73.94215393066406	20230409
1e2c37a6y	75.4676284790039	71.96196746826172	20230410
0684e417z	78.40362548828125	76.19123840332031	20230408
0684e417z	77.51876068115234	75.8054428100586	20230409
0684e417z	77.947998046875	74.30691528320312	20230410
f136ec3a0	77.95279693603516	72.75092315673828	20230408
f136ec3a0	77.19281005859375	72.66907501220703	20230409
f136ec3a0	77.84502410888672	72.08699798583984	20230410
7449766e1	82.00043487548828	73.59296417236328	20230408
7449766e1	81.12541961669922	75.41139221191406	20230409
7449766e1	82.20246124267578	73.4632797241211	20230410
4f74f1ed2	75.48258209228516	70.93373107910156	20230408
4f74f1ed2	74.46614837646484	70.78327178955078	20230409
4f74f1ed2	75.28878021240234	70.27947235107422	20230410
7aed907f3	74.1536865234375	70.8154296875	20230408
7aed907f3	72.61176300048828	69.69873046875	20230409
7aed907f3	74.0186538696289	70.35401153564453	20230410
5b2fd5944	69.4755630493164	68.77703857421875	20230408
5b2fd5944	68.84342956542969	71.40187072753906	20230409
5b2fd5944	68.77354431152344	71.30426788330078	20230410
86cd5e455	75.0649185180664	71.7099380493164	20230408
86cd5e455	72.81333923339844	70.23028564453125	20230409
86cd5e455	72.354248046875	69.52105712890625	20230410
1efefe426	69.34221649169922	67.64594268798828	20230408
1efefe426	68.5165023803711	68.48599243164062	20230409
1efefe426	68.45500946044922	68.35755920410156	20230410
8bdd25f27	65.87244415283203	66.0672607421875	20230408
8bdd25f27	64.00643920898438	67.25003814697266	20230409
8bdd25f27	62.97541809082031	64.81343841552734	20230410
ab4070068	74.02315521240234	71.76390075683594	20230408
ab4070068	73.38871002197266	71.81904602050781	20230409
ab4070068	73.56130981445312	70.4568862915039	20230410
4d4bcb999	75.6041030883789	71.33702087402344	20230408
4d4bcb999	74.6983871459961	71.40082550048828	20230409
4d4bcb999	76.68074035644531	71.58299255371094	20230410
d9ef5c4eb	75.7921371459961	72.51322937011719	20230408
d9ef5c4eb	75.14895629882812	72.60493469238281	20230409
d9ef5c4eb	75.00757598876953	72.02803039550781	20230410
bbde31f1c	87.8785400390625	77.06109619140625	20230408
bbde31f1c	86.56929016113281	78.12987518310547	20230409
bbde31f1c	89.33901977539062	78.03173065185547	20230410
7af8ee5ad	77.9085464477539	72.80458068847656	20230408
7af8ee5ad	76.53129577636719	73.5597152709961	20230409
7af8ee5ad	77.3223648071289	71.83041381835938	20230410
eb35d776e	73.00908660888672	70.77718353271484	20230408
eb35d776e	72.20555114746094	71.5312728881836	20230409
eb35d776e	72.22897338867188	70.23552703857422	20230410
4c52de38f	81.32559204101562	74.31979370117188	20230408
4c52de38f	79.16839599609375	73.18795013427734	20230409
4c52de38f	80.88287353515625	74.366455078125	20230410
d7a7aa01g	75.39083862304688	71.99468994140625	20230408
d7a7aa01g	73.64167785644531	71.7786865234375	20230409
d7a7aa01g	73.73399353027344	70.63036346435547	20230410
97246836h	78.54754638671875	72.49829864501953	20230408
