geohash_id	activity_level	consumption_level	date_id
6ee3a64cc	29.193124771118164	27.488689422607422	20230405
6ee3a64cc	26.62180519104004	27.485706329345703	20230406
6ee3a64cc	25.290058135986328	27.423288345336914	20230407
00f716fcd	37.9154052734375	33.85749816894531	20230404
00f716fcd	29.054473876953125	26.890396118164062	20230405
00f716fcd	29.83620834350586	28.72548484802246	20230406
00f716fcd	18.142486572265625	14.185603141784668	20230407
efb6b3afe	37.70695877075195	31.445247650146484	20230404
efb6b3afe	26.900083541870117	26.524778366088867	20230405
efb6b3afe	30.819190979003906	30.337900161743164	20230406
efb6b3afe	25.225820541381836	22.892196655273438	20230407
923a74a7f	34.93695068359375	34.428958892822266	20230404
923a74a7f	32.63096618652344	32.08341979980469	20230405
923a74a7f	39.270835876464844	39.63227844238281	20230406
923a74a7f	37.283538818359375	37.9520149230957	20230407
52b6ca6cg	27.4942684173584	27.11484146118164	20230404
52b6ca6cg	32.0159912109375	31.236196517944336	20230405
52b6ca6cg	33.43343734741211	33.53584289550781	20230406
52b6ca6cg	31.388980865478516	29.451515197753906	20230407
078e973ah	44.09775161743164	46.37164306640625	20230404
078e973ah	41.0284538269043	43.63108825683594	20230405
078e973ah	45.542320251464844	47.327232360839844	20230406
078e973ah	39.79370880126953	42.40951156616211	20230407
9ff94b82j	32.083099365234375	30.171833038330078	20230404
9ff94b82j	39.01780700683594	40.61756134033203	20230405
9ff94b82j	47.249446868896484	51.42284393310547	20230406
9ff94b82j	43.28242111206055	47.08034133911133	20230407
544fb586k	26.87847137451172	17.514341354370117	20230404
544fb586k	34.699275970458984	33.00730514526367	20230405
544fb586k	25.076457977294922	23.208494186401367	20230406
544fb586k	26.386823654174805	19.013710021972656	20230407
9df4a9d7m	30.325021743774414	32.771671295166016	20230404
9df4a9d7m	32.92256164550781	32.91497039794922	20230405
9df4a9d7m	36.032623291015625	33.42466735839844	20230406
9df4a9d7m	32.7086296081543	28.52999496459961	20230407
a0caa368n	45.048248291015625	47.9649543762207	20230404
a0caa368n	51.1144905090332	51.79399108886719	20230405
a0caa368n	45.231834411621094	46.029258728027344	20230406
a0caa368n	46.81998062133789	46.47405242919922	20230407
0c95ac0bp	38.46918869018555	41.128910064697266	20230404
0c95ac0bp	37.90724563598633	39.660499572753906	20230405
0c95ac0bp	44.67876052856445	44.337867736816406	20230406
0c95ac0bp	41.268089294433594	41.45436096191406	20230407
16d73b92q	42.066646575927734	39.4350471496582	20230404
16d73b92q	42.42470932006836	42.115726470947266	20230405
16d73b92q	39.96088409423828	42.14590072631836	20230406
16d73b92q	35.412994384765625	35.35523223876953	20230407
dba81976r	42.25874328613281	47.23259735107422	20230404
dba81976r	46.20649337768555	46.22635269165039	20230405
dba81976r	43.008201599121094	41.741512298583984	20230406
dba81976r	45.32988357543945	48.727901458740234	20230407
8a69bacas	41.61550521850586	41.351749420166016	20230404
8a69bacas	30.048921585083008	28.74576187133789	20230405
8a69bacas	25.11461639404297	27.266857147216797	20230406
8a69bacas	38.21189880371094	36.01377487182617	20230407
f2efc7f9t	42.283573150634766	42.53192901611328	20230404
f2efc7f9t	36.299354553222656	38.397850036621094	20230405
f2efc7f9t	38.30255126953125	40.78546142578125	20230406
f2efc7f9t	35.50538635253906	35.99498748779297	20230407
80a4a94bu	42.009891510009766	43.532325744628906	20230404
80a4a94bu	44.20248031616211	45.91486358642578	20230405
80a4a94bu	43.89268493652344	46.255001068115234	20230406
80a4a94bu	40.88569641113281	43.00725555419922	20230407
5f80fc11v	44.634521484375	44.698490142822266	20230404
5f80fc11v	40.988868713378906	41.71705627441406	20230405
5f80fc11v	39.404930114746094	40.75021743774414	20230406
5f80fc11v	44.37015914916992	47.49256896972656	20230407
a33c398bw	46.77414321899414	50.11050033569336	20230404
a33c398bw	41.085201263427734	44.416259765625	20230405
a33c398bw	49.015357971191406	52.330711364746094	20230406
a33c398bw	54.966304779052734	58.300880432128906	20230407
95a98ebex	51.26443099975586	59.10919189453125	20230404
95a98ebex	42.878753662109375	46.940494537353516	20230405
95a98ebex	53.71752166748047	57.44780731201172	20230406
95a98ebex	47.17457962036133	50.25272750854492	20230407
737623fdy	40.294620513916016	44.3337287902832	20230404
737623fdy	47.96056365966797	52.41645050048828	20230405
737623fdy	44.500457763671875	47.403953552246094	20230406
737623fdy	42.06394958496094	44.6094856262207	20230407
6de4b6b9z	37.64943313598633	41.42936706542969	20230404
6de4b6b9z	43.41404342651367	47.6384391784668	20230405
6de4b6b9z	33.674373626708984	37.312503814697266	20230406
6de4b6b9z	42.953346252441406	43.282371520996094	20230407
2cbcd71d0	34.09902572631836	33.78252029418945	20230404
2cbcd71d0	39.839080810546875	40.08069610595703	20230405
2cbcd71d0	38.74547576904297	38.7904052734375	20230406
2cbcd71d0	35.13581085205078	35.594303131103516	20230407
ad5b504f1	40.55306625366211	42.880889892578125	20230404
ad5b504f1	35.54879379272461	39.37364196777344	20230405
ad5b504f1	36.340118408203125	38.621273040771484	20230406
ad5b504f1	42.60731887817383	43.174560546875	20230407
3d93505e2	37.97291946411133	37.24733352661133	20230404
3d93505e2	40.800270080566406	42.40742111206055	20230405
3d93505e2	41.55860900878906	41.409027099609375	20230406
3d93505e2	38.858638763427734	40.58912658691406	20230407
7c88148f3	43.46662902832031	44.83245086669922	20230404
7c88148f3	39.233245849609375	41.443992614746094	20230405
7c88148f3	40.03950500488281	42.573219299316406	20230406
7c88148f3	53.03242874145508	52.41132354736328	20230407
780ba9f84	43.29916000366211	47.57621765136719	20230404
780ba9f84	48.34279251098633	50.68452072143555	20230405
780ba9f84	36.81267547607422	38.74814224243164	20230406
780ba9f84	43.907352447509766	45.082183837890625	20230407
85ea0c285	33.087066650390625	30.23044776916504	20230404
85ea0c285	34.82271957397461	34.468238830566406	20230405
85ea0c285	35.56535720825195	35.4244270324707	20230406
85ea0c285	37.24938201904297	40.0113410949707	20230407
f7e8c40a6	44.79215621948242	49.71253967285156	20230404
f7e8c40a6	40.63916778564453	44.037452697753906	20230405
f7e8c40a6	39.6161003112793	42.854225158691406	20230406
f7e8c40a6	44.1370964050293	47.338470458984375	20230407
b251f7437	37.363704681396484	39.482505798339844	20230404
b251f7437	50.0081901550293	47.577247619628906	20230405
b251f7437	46.722923278808594	51.37080001831055	20230406
b251f7437	30.564973831176758	33.693519592285156	20230407
e1bb4030d	39.65592956542969	41.406944274902344	20230404
e1bb4030d	37.85887908935547	38.000518798828125	20230405
e1bb4030d	36.89345932006836	39.391788482666016	20230406
e1bb4030d	36.81893539428711	37.56005096435547	20230407
ac53b9ade	39.092037200927734	41.44663619995117	20230404
ac53b9ade	42.86428451538086	40.93101119995117	20230405
ac53b9ade	48.70742416381836	54.1807861328125	20230406
ac53b9ade	47.4681396484375	48.20315170288086	20230407
c8bc2c90g	45.833351135253906	47.79561233520508	20230404
c8bc2c90g	35.76118469238281	40.574378967285156	20230405
c8bc2c90g	40.846351623535156	45.20769500732422	20230406
c8bc2c90g	50.16959762573242	53.720462799072266	20230407
80346da4h	47.97854232788086	49.339210510253906	20230404
80346da4h	48.547489166259766	54.83172607421875	20230405
80346da4h	47.667388916015625	52.792274475097656	20230406
80346da4h	40.66805648803711	46.35778045654297	20230407
4cac4ba9j	46.096065521240234	52.210208892822266	20230404
4cac4ba9j	48.875431060791016	53.20931625366211	20230405
4cac4ba9j	55.202396392822266	58.07099533081055	20230406
4cac4ba9j	44.664241790771484	51.534671783447266	20230407
fbe376c8k	42.18779754638672	47.105350494384766	20230404
fbe376c8k	45.48515319824219	40.11030578613281	20230405
fbe376c8k	39.30917739868164	38.043357849121094	20230406
fbe376c8k	40.099098205566406	44.0443000793457	20230407
af2d00cem	26.19046974182129	27.890193939208984	20230404
af2d00cem	41.4708366394043	40.459903717041016	20230405
af2d00cem	38.34797286987305	41.796627044677734	20230406
af2d00cem	43.70083236694336	44.06966018676758	20230407
e5afebf9n	46.17109298706055	48.010162353515625	20230404
e5afebf9n	42.42695236206055	47.04184341430664	20230405
e5afebf9n	45.150394439697266	50.01288604736328	20230406
e5afebf9n	44.1237678527832	48.93386459350586	20230407
bc7d130dp	29.807941436767578	29.151123046875	20230404
bc7d130dp	36.962650299072266	40.10801696777344	20230405
bc7d130dp	23.494829177856445	22.684669494628906	20230406
bc7d130dp	31.57648277282715	30.454545974731445	20230407
f1c7e368q	41.60847854614258	45.16876983642578	20230404
f1c7e368q	48.80078887939453	48.06494903564453	20230405
f1c7e368q	38.371463775634766	42.53986358642578	20230406
f1c7e368q	40.45411682128906	43.509010314941406	20230407
1001ed37r	41.52692413330078	42.66504669189453	20230404
1001ed37r	35.25282287597656	36.41956329345703	20230405
1001ed37r	37.43394470214844	38.86543273925781	20230406
1001ed37r	35.43007278442383	36.12660598754883	20230407
93c911aas	40.73866653442383	42.61852264404297	20230404
93c911aas	41.123748779296875	41.5280647277832	20230405
93c911aas	42.872623443603516	43.473567962646484	20230406
93c911aas	36.73480224609375	38.521812438964844	20230407
f8899409t	35.13580322265625	38.205806732177734	20230404
f8899409t	41.89202117919922	44.41983413696289	20230405
f8899409t	38.88572311401367	37.38212585449219	20230406
f8899409t	36.849327087402344	41.24454116821289	20230407
d293d146u	49.04075241088867	53.3193244934082	20230404
d293d146u	45.018001556396484	47.77710723876953	20230405
d293d146u	44.653717041015625	49.97285842895508	20230406
d293d146u	43.965274810791016	45.173397064208984	20230407
437a2923v	39.47998809814453	45.01626968383789	20230404
437a2923v	47.53892517089844	51.177059173583984	20230405
437a2923v	42.79380416870117	47.05711364746094	20230406
437a2923v	43.83348846435547	47.789283752441406	20230407
cc79e02bw	43.2567253112793	48.16612243652344	20230404
cc79e02bw	46.03158950805664	47.09547805786133	20230405
cc79e02bw	43.83425521850586	48.666358947753906	20230406
cc79e02bw	46.22507858276367	50.08504104614258	20230407
3c2d3bc1x	40.966636657714844	44.842674255371094	20230404
3c2d3bc1x	45.20875930786133	45.836185455322266	20230405
3c2d3bc1x	40.34370040893555	42.812713623046875	20230406
3c2d3bc1x	45.63713073730469	46.373592376708984	20230407
9e02b33dy	45.0123405456543	51.43927001953125	20230404
9e02b33dy	45.03239440917969	50.541221618652344	20230405
9e02b33dy	45.001548767089844	49.03084182739258	20230406
9e02b33dy	50.489776611328125	53.293296813964844	20230407
c5ac0dfaz	38.96303176879883	41.57964324951172	20230404
c5ac0dfaz	39.12816619873047	40.791507720947266	20230405
c5ac0dfaz	42.443294525146484	46.66729736328125	20230406
c5ac0dfaz	40.458152770996094	41.44429016113281	20230407
13c34b57h	47.4964714050293	50.12423324584961	20230404
13c34b57h	43.151607513427734	41.988521575927734	20230405
13c34b57h	45.027767181396484	47.758636474609375	20230406
13c34b57h	41.93156433105469	44.34461212158203	20230407
acc77c3fj	31.805044174194336	33.13737487792969	20230404
acc77c3fj	37.89010238647461	38.58919143676758	20230405
acc77c3fj	39.25868606567383	39.62264633178711	20230406
acc77c3fj	36.34525680541992	33.322364807128906	20230407
4967a241m	48.14185333251953	56.30851745605469	20230404
4967a241m	43.83277130126953	47.80978012084961	20230405
4967a241m	47.9789924621582	52.59116744995117	20230406
4967a241m	51.75190353393555	52.89159393310547	20230407
0cb78bc2n	40.17613220214844	41.75541305541992	20230404
0cb78bc2n	42.19442367553711	45.89342498779297	20230405
0cb78bc2n	46.70710372924805	51.47763442993164	20230406
0cb78bc2n	54.153621673583984	55.337547302246094	20230407
29ecdbccp	39.2596435546875	35.570674896240234	20230404
29ecdbccp	42.86418533325195	41.291229248046875	20230405
29ecdbccp	32.46940231323242	31.750093460083008	20230406
29ecdbccp	37.795936584472656	38.244876861572266	20230407
bed8fb25q	35.47623825073242	36.22515869140625	20230404
bed8fb25q	38.269630432128906	42.685977935791016	20230405
bed8fb25q	43.52793502807617	46.03922653198242	20230406
bed8fb25q	43.006343841552734	45.56879425048828	20230407
533877f5r	33.43135070800781	33.0672721862793	20230404
533877f5r	37.341407775878906	36.07005310058594	20230405
533877f5r	34.64457702636719	36.437164306640625	20230406
533877f5r	36.78263854980469	37.49272155761719	20230407
8ac78a25w	44.963382720947266	49.10021209716797	20230404
8ac78a25w	45.766571044921875	48.00578689575195	20230405
8ac78a25w	44.05110168457031	49.18412780761719	20230406
8ac78a25w	44.5960693359375	48.421173095703125	20230407
3e57cbecx	41.217350006103516	43.58407974243164	20230404
3e57cbecx	43.62873077392578	47.947513580322266	20230405
3e57cbecx	42.96713638305664	47.22218704223633	20230406
3e57cbecx	46.42835235595703	46.99816131591797	20230407
f22b01180	37.9844856262207	37.244544982910156	20230404
f22b01180	41.145362854003906	41.18267822265625	20230405
f22b01180	41.1329231262207	40.963809967041016	20230406
f22b01180	35.427608489990234	34.07826232910156	20230407
e87977681	45.32746124267578	44.632137298583984	20230404
e87977681	35.69601058959961	34.87617111206055	20230405
e87977681	34.96800231933594	35.422908782958984	20230406
e87977681	37.822303771972656	37.202701568603516	20230407
2d17f1842	34.982479095458984	34.01723861694336	20230404
2d17f1842	33.26334762573242	31.423484802246094	20230405
2d17f1842	31.110265731811523	28.176151275634766	20230406
2d17f1842	37.370460510253906	37.200439453125	20230407
a2f7f4523	41.84325408935547	41.12448501586914	20230404
a2f7f4523	42.086647033691406	39.48320770263672	20230405
a2f7f4523	33.53110122680664	33.263755798339844	20230406
a2f7f4523	38.322784423828125	38.546199798583984	20230407
9797336e4	3.2074596881866455	2.8817365169525146	20230404
9797336e4	3.2072525024414062	2.881457805633545	20230405
9797336e4	3.207045316696167	2.8813207149505615	20230406
9797336e4	3.20746111869812	2.881706714630127	20230407
7beb2fd05	49.255550384521484	54.188114166259766	20230404
7beb2fd05	42.8337516784668	47.34672546386719	20230405
7beb2fd05	42.89763259887695	48.642051696777344	20230406
7beb2fd05	36.520076751708984	39.38990020751953	20230407
60d42ef06	42.02840042114258	43.634727478027344	20230404
60d42ef06	35.63908767700195	38.20308303833008	20230405
60d42ef06	45.6769905090332	48.513790130615234	20230406
60d42ef06	40.62752914428711	42.668670654296875	20230407
1ca6f78f7	44.80852508544922	49.32627868652344	20230404
1ca6f78f7	44.98016357421875	48.236141204833984	20230405
1ca6f78f7	42.011837005615234	45.77235794067383	20230406
1ca6f78f7	43.38743591308594	48.00119400024414	20230407
4bac9c468	38.637332916259766	39.32054901123047	20230404
4bac9c468	39.87236785888672	42.27042007446289	20230405
4bac9c468	45.078834533691406	46.80533218383789	20230406
4bac9c468	42.74448013305664	44.885406494140625	20230407
e64fa4b59	42.06249237060547	43.997894287109375	20230404
e64fa4b59	43.136566162109375	46.438072204589844	20230405
e64fa4b59	39.892578125	42.882442474365234	20230406
e64fa4b59	36.24523162841797	38.90169143676758	20230407
fcec8726b	42.99599075317383	45.31049346923828	20230404
fcec8726b	43.082237243652344	45.22423553466797	20230405
fcec8726b	39.49346160888672	41.17726516723633	20230406
fcec8726b	43.76291275024414	46.43706512451172	20230407
6c36149ec	40.60343551635742	43.54268264770508	20230404
6c36149ec	40.00754165649414	41.61067199707031	20230405
6c36149ec	42.0702018737793	43.52686309814453	20230406
6c36149ec	37.37242889404297	36.82781982421875	20230407
b1876417d	39.56228256225586	40.28895950317383	20230404
b1876417d	46.71868896484375	49.31374740600586	20230405
b1876417d	45.30008316040039	47.568843841552734	20230406
b1876417d	43.394683837890625	47.94207763671875	20230407
40d7511ce	47.16423416137695	50.88253402709961	20230404
40d7511ce	44.35287857055664	49.15962600708008	20230405
40d7511ce	53.46230697631836	57.00079345703125	20230406
40d7511ce	43.65879821777344	47.844120025634766	20230407
ed73c370f	48.909027099609375	52.357574462890625	20230404
ed73c370f	38.33553695678711	41.46442413330078	20230405
ed73c370f	34.31877136230469	37.013092041015625	20230406
ed73c370f	40.68584060668945	43.674476623535156	20230407
dd622cf7g	44.7373161315918	46.654296875	20230404
dd622cf7g	38.922454833984375	40.434444427490234	20230405
dd622cf7g	46.50125503540039	47.951080322265625	20230406
dd622cf7g	49.179569244384766	49.83329772949219	20230407
2d98f405h	46.828060150146484	50.35236740112305	20230404
2d98f405h	49.038612365722656	53.092716217041016	20230405
2d98f405h	45.5247802734375	50.676109313964844	20230406
2d98f405h	44.67470169067383	48.416358947753906	20230407
d2482ab2j	51.59963607788086	55.183998107910156	20230404
d2482ab2j	48.372745513916016	52.46214294433594	20230405
d2482ab2j	44.08222198486328	50.43738555908203	20230406
d2482ab2j	45.18129348754883	52.1856689453125	20230407
3a216972k	50.98787307739258	55.048095703125	20230404
3a216972k	46.16436767578125	51.11433410644531	20230405
3a216972k	41.15223693847656	46.152748107910156	20230406
3a216972k	48.70842361450195	55.30276107788086	20230407
e67d4e4em	53.97344970703125	56.01593017578125	20230404
e67d4e4em	44.530487060546875	49.19142150878906	20230405
e67d4e4em	44.49629211425781	47.99843215942383	20230406
e67d4e4em	51.54629898071289	59.93351364135742	20230407
addda1bfn	53.78852081298828	59.37059783935547	20230404
addda1bfn	49.9460334777832	58.372806549072266	20230405
addda1bfn	49.522159576416016	52.51240158081055	20230406
addda1bfn	48.53079605102539	53.59785079956055	20230407
1f63c4d1p	47.42439651489258	52.36044692993164	20230404
1f63c4d1p	47.105709075927734	51.98413848876953	20230405
1f63c4d1p	45.80686950683594	50.16498565673828	20230406
1f63c4d1p	49.417335510253906	56.38346862792969	20230407
7273df14q	47.12099075317383	53.32191467285156	20230404
7273df14q	42.300140380859375	50.07474899291992	20230405
7273df14q	41.963294982910156	46.73738479614258	20230406
7273df14q	44.63084411621094	51.13404846191406	20230407
6fb6f750r	42.797935485839844	46.90961456298828	20230404
6fb6f750r	43.538265228271484	51.236576080322266	20230405
6fb6f750r	47.942256927490234	55.60967254638672	20230406
6fb6f750r	48.20269775390625	56.3181037902832	20230407
0c9e9880s	46.497371673583984	49.38777542114258	20230404
0c9e9880s	45.17953109741211	48.294219970703125	20230405
0c9e9880s	41.498130798339844	46.633644104003906	20230406
0c9e9880s	45.300025939941406	51.13677978515625	20230407
4bb47b5at	48.18323516845703	55.70315170288086	20230404
4bb47b5at	42.34980010986328	47.423763275146484	20230405
4bb47b5at	45.902549743652344	52.85224151611328	20230406
4bb47b5at	43.489013671875	49.1320686340332	20230407
8971aca4u	50.2830810546875	54.986488342285156	20230404
8971aca4u	47.264888763427734	54.81903839111328	20230405
8971aca4u	52.26982498168945	60.66835021972656	20230406
8971aca4u	45.57426452636719	51.8260498046875	20230407
70cffeefv	49.536781311035156	54.425926208496094	20230404
70cffeefv	47.113304138183594	51.269798278808594	20230405
70cffeefv	53.904178619384766	59.54411697387695	20230406
70cffeefv	43.10161209106445	49.350101470947266	20230407
83e5ed13w	47.00660705566406	53.23241424560547	20230404
83e5ed13w	40.96742248535156	45.60738754272461	20230405
83e5ed13w	43.972450256347656	48.78512954711914	20230406
83e5ed13w	42.7585563659668	44.99391555786133	20230407
cf4ab0e3x	56.36846160888672	58.994850158691406	20230404
cf4ab0e3x	49.74581527709961	59.96084976196289	20230405
cf4ab0e3x	47.705406188964844	58.59464645385742	20230406
cf4ab0e3x	53.721656799316406	62.17134094238281	20230407
92569a3ey	45.482051849365234	50.06052780151367	20230404
92569a3ey	47.80333709716797	51.89316940307617	20230405
92569a3ey	43.88780212402344	45.90278244018555	20230406
92569a3ey	39.80982208251953	42.125362396240234	20230407
aa2f5b83z	45.6048583984375	50.11506271362305	20230404
aa2f5b83z	46.79996109008789	57.1241455078125	20230405
aa2f5b83z	44.868831634521484	52.774166107177734	20230406
aa2f5b83z	49.50235366821289	56.571510314941406	20230407
6e8010cf0	45.298526763916016	48.462745666503906	20230404
6e8010cf0	44.353294372558594	44.677207946777344	20230405
6e8010cf0	48.359291076660156	46.60087203979492	20230406
6e8010cf0	42.741188049316406	44.47078323364258	20230407
887fc3011	34.23129653930664	37.436561584472656	20230404
887fc3011	30.141407012939453	29.24704360961914	20230405
887fc3011	40.515380859375	43.18050765991211	20230406
887fc3011	44.65461730957031	46.77641677856445	20230407
c782ffb12	41.24736404418945	43.57057189941406	20230404
c782ffb12	46.31602096557617	48.99676513671875	20230405
c782ffb12	44.56395721435547	48.54839324951172	20230406
c782ffb12	44.43920135498047	46.631893157958984	20230407
73a5a3773	37.445560455322266	37.68565368652344	20230404
73a5a3773	41.76103210449219	44.41822814941406	20230405
73a5a3773	35.50730514526367	37.861934661865234	20230406
73a5a3773	36.66522216796875	34.816261291503906	20230407
543791764	39.41579818725586	40.4642219543457	20230404
543791764	37.23054885864258	41.75815200805664	20230405
543791764	41.07957458496094	42.667381286621094	20230406
543791764	40.96430206298828	44.872764587402344	20230407
c555c0de5	55.643192291259766	58.224571228027344	20230404
c555c0de5	46.24716567993164	51.21318817138672	20230405
c555c0de5	43.154178619384766	45.83928680419922	20230406
c555c0de5	48.4546012878418	55.4616584777832	20230407
99c499536	41.4468994140625	47.67412185668945	20230404
99c499536	39.52139663696289	42.97854232788086	20230405
99c499536	42.02201461791992	44.772064208984375	20230406
99c499536	45.81825256347656	49.236427307128906	20230407
4f95c2ad7	44.8570556640625	48.92067337036133	20230404
4f95c2ad7	38.327213287353516	46.673465728759766	20230405
4f95c2ad7	47.53279495239258	50.7162971496582	20230406
4f95c2ad7	44.684261322021484	49.13595962524414	20230407
2985ef508	34.71226119995117	33.30187225341797	20230404
2985ef508	31.518707275390625	33.94617462158203	20230405
2985ef508	32.74063491821289	31.916322708129883	20230406
2985ef508	39.59944534301758	40.05379104614258	20230407
4a420eb09	33.798221588134766	33.484413146972656	20230404
4a420eb09	35.9370231628418	35.785194396972656	20230405
4a420eb09	39.15121841430664	39.75319290161133	20230406
4a420eb09	33.58146667480469	33.60302734375	20230407
ddd9300db	43.703006744384766	45.37051773071289	20230404
ddd9300db	39.33650207519531	41.30108642578125	20230405
ddd9300db	38.459712982177734	39.725582122802734	20230406
ddd9300db	40.073883056640625	41.91517639160156	20230407
37420461c	45.528987884521484	47.80561447143555	20230404
37420461c	49.252723693847656	52.56339645385742	20230405
37420461c	48.42628860473633	53.21923828125	20230406
37420461c	45.39580154418945	49.35978317260742	20230407
f4d42f6dd	40.36423110961914	43.185646057128906	20230404
f4d42f6dd	45.004180908203125	47.2053337097168	20230405
f4d42f6dd	43.99633026123047	47.839317321777344	20230406
f4d42f6dd	41.1380500793457	46.439430236816406	20230407
09a5661ce	49.47932434082031	53.168922424316406	20230404
09a5661ce	49.702674865722656	53.306739807128906	20230405
09a5661ce	44.50483703613281	51.684326171875	20230406
09a5661ce	52.86290740966797	53.96131896972656	20230407
007e3e4ef	47.130741119384766	51.064048767089844	20230404
007e3e4ef	44.149105072021484	50.32185363769531	20230405
007e3e4ef	44.40699768066406	49.52602767944336	20230406
007e3e4ef	46.93464660644531	47.905853271484375	20230407
0e436c6bg	46.20545959472656	48.26158905029297	20230404
0e436c6bg	42.41167449951172	47.75752639770508	20230405
0e436c6bg	41.17649841308594	44.53833770751953	20230406
0e436c6bg	38.032630920410156	40.84392166137695	20230407
b1ed22a0h	50.959991455078125	57.4183464050293	20230404
b1ed22a0h	53.223793029785156	58.35988998413086	20230405
b1ed22a0h	42.21517562866211	45.605079650878906	20230406
b1ed22a0h	43.04764938354492	47.68764877319336	20230407
e8287c2cj	50.00243377685547	60.43834686279297	20230404
e8287c2cj	56.79228591918945	66.62617492675781	20230405
e8287c2cj	57.18227767944336	64.50390625	20230406
e8287c2cj	47.960662841796875	54.642738342285156	20230407
ab8e0ae2k	42.159950256347656	42.68988800048828	20230404
ab8e0ae2k	41.604190826416016	43.72041702270508	20230405
ab8e0ae2k	46.46098709106445	49.077999114990234	20230406
ab8e0ae2k	44.07012176513672	46.396236419677734	20230407
2e6d5b6em	54.72340774536133	59.35592269897461	20230404
2e6d5b6em	51.32143783569336	58.61311340332031	20230405
2e6d5b6em	51.60321044921875	60.66028594970703	20230406
2e6d5b6em	54.00946807861328	64.1165771484375	20230407
55fa5bbfn	45.89024353027344	51.278358459472656	20230404
55fa5bbfn	46.39394760131836	50.08772659301758	20230405
55fa5bbfn	45.71522521972656	50.28487014770508	20230406
55fa5bbfn	47.98446273803711	50.017696380615234	20230407
ba2292d6p	55.558753967285156	59.725006103515625	20230404
ba2292d6p	46.392459869384766	53.335472106933594	20230405
ba2292d6p	46.47031784057617	48.440208435058594	20230406
ba2292d6p	50.08530044555664	55.858734130859375	20230407
05217567q	42.44210433959961	46.36051559448242	20230404
05217567q	44.140926361083984	48.609764099121094	20230405
05217567q	41.28165817260742	46.80097198486328	20230406
05217567q	44.771881103515625	49.441795349121094	20230407
241f7026r	44.86333084106445	51.82294464111328	20230404
241f7026r	44.19998550415039	49.617984771728516	20230405
241f7026r	44.75161361694336	52.537147521972656	20230406
241f7026r	54.649391174316406	63.240604400634766	20230407
43afa351s	42.795894622802734	51.17023849487305	20230404
43afa351s	40.925872802734375	44.869232177734375	20230405
43afa351s	44.76993942260742	48.509098052978516	20230406
43afa351s	39.75014877319336	44.587425231933594	20230407
462cd37ct	44.19903564453125	49.8762321472168	20230404
462cd37ct	48.5029182434082	53.01979064941406	20230405
462cd37ct	46.89378356933594	53.62114334106445	20230406
462cd37ct	41.92186737060547	46.173362731933594	20230407
e1b5fe2cu	44.96671676635742	46.36039733886719	20230404
e1b5fe2cu	44.764793395996094	46.09896469116211	20230405
e1b5fe2cu	43.07974624633789	46.36821746826172	20230406
e1b5fe2cu	37.43195724487305	38.67249298095703	20230407
50cf9670v	42.21697235107422	44.65224838256836	20230404
50cf9670v	39.48090362548828	43.06819534301758	20230405
50cf9670v	39.58171463012695	40.73086166381836	20230406
50cf9670v	43.30239486694336	45.444183349609375	20230407
8d35bf17w	45.60555648803711	51.28398132324219	20230404
8d35bf17w	41.859107971191406	46.4046516418457	20230405
8d35bf17w	43.934974670410156	46.271488189697266	20230406
8d35bf17w	44.558101654052734	48.586727142333984	20230407
a327ddd5x	47.0239372253418	55.42082595825195	20230404
a327ddd5x	47.11776351928711	52.55067443847656	20230405
a327ddd5x	45.47134017944336	49.45173645019531	20230406
a327ddd5x	46.64885330200195	53.025245666503906	20230407
f8bcbcb7y	48.0509033203125	52.13417053222656	20230404
f8bcbcb7y	50.82316970825195	54.4503059387207	20230405
f8bcbcb7y	42.9324836730957	49.189056396484375	20230406
f8bcbcb7y	46.33177947998047	51.33742141723633	20230407
af06979az	46.7306022644043	52.884552001953125	20230404
af06979az	40.09574890136719	44.72624969482422	20230405
af06979az	46.300132751464844	47.76185989379883	20230406
af06979az	40.77340316772461	45.620582580566406	20230407
970dcea70	55.06022644042969	61.567626953125	20230404
970dcea70	46.564613342285156	53.33098602294922	20230405
970dcea70	46.1885871887207	50.63242721557617	20230406
970dcea70	42.36156463623047	49.90766906738281	20230407
0710d5fa1	40.84016799926758	53.59162139892578	20230404
0710d5fa1	50.32619094848633	67.56192779541016	20230405
0710d5fa1	44.57863998413086	53.61277770996094	20230406
0710d5fa1	50.02201461791992	63.69802474975586	20230407
64ded5f92	50.852508544921875	55.131561279296875	20230404
64ded5f92	49.281795501708984	54.784446716308594	20230405
64ded5f92	47.87255096435547	53.446083068847656	20230406
64ded5f92	53.430694580078125	61.930335998535156	20230407
609ba4d63	42.25746536254883	50.924503326416016	20230404
609ba4d63	43.05213928222656	48.629547119140625	20230405
609ba4d63	47.139652252197266	54.09368896484375	20230406
609ba4d63	43.53611373901367	49.24413299560547	20230407
45e9c9354	47.60622024536133	53.08026123046875	20230404
45e9c9354	53.938636779785156	56.288604736328125	20230405
45e9c9354	44.86016082763672	50.684444427490234	20230406
45e9c9354	45.8572998046875	50.783653259277344	20230407
05f675de5	57.47026443481445	64.9781494140625	20230404
05f675de5	50.94972610473633	61.02787399291992	20230405
05f675de5	47.23530578613281	57.795108795166016	20230406
05f675de5	48.20551300048828	56.98319625854492	20230407
c61b3e2a6	48.617881774902344	54.05753707885742	20230404
c61b3e2a6	39.95279312133789	44.42466354370117	20230405
