geohash_id	consumption_level	activity_level	date_id
33666986q	48.82712936401367	58.44119644165039	20230405
33666986q	48.61378479003906	58.320926666259766	20230406
33666986q	48.99686050415039	58.48979568481445	20230407
bb0cd948r	43.56770706176758	57.89630889892578	20230404
bb0cd948r	44.9587287902832	59.92157745361328	20230405
bb0cd948r	45.22793197631836	60.38994216918945	20230406
bb0cd948r	44.65739822387695	58.37046813964844	20230407
087df27bw	48.053245544433594	61.65685272216797	20230404
087df27bw	48.8433723449707	63.62221908569336	20230405
087df27bw	48.46000671386719	63.53896713256836	20230406
087df27bw	43.79413604736328	57.44692611694336	20230407
b26f2c46x	49.50047302246094	58.43136215209961	20230404
b26f2c46x	49.01927947998047	58.50010299682617	20230405
b26f2c46x	48.80809783935547	58.36439895629883	20230406
b26f2c46x	48.663414001464844	58.06032180786133	20230407
7ae25754y	49.94397735595703	60.08321762084961	20230404
7ae25754y	49.310638427734375	60.28057861328125	20230405
7ae25754y	48.821510314941406	60.19181442260742	20230406
7ae25754y	48.24409866333008	59.086605072021484	20230407
e8cfecdfz	43.615352630615234	58.15522003173828	20230404
e8cfecdfz	43.26215362548828	58.58942794799805	20230405
e8cfecdfz	42.806209564208984	58.29944610595703	20230406
e8cfecdfz	42.28372573852539	56.072853088378906	20230407
b346025dp	55.16755294799805	63.64794158935547	20230404
b346025dp	54.59860610961914	63.78512954711914	20230405
b346025dp	54.336021423339844	63.53883361816406	20230406
b346025dp	54.50892639160156	63.00029373168945	20230407
d9c157080	53.24342346191406	64.48624420166016	20230404
d9c157080	52.492061614990234	64.9961929321289	20230405
d9c157080	52.8741569519043	65.48992156982422	20230406
d9c157080	52.814640045166016	63.999271392822266	20230407
d01566401	52.07347106933594	64.7290267944336	20230404
d01566401	53.02327346801758	66.93806457519531	20230405
d01566401	53.37386703491211	67.41668701171875	20230406
d01566401	50.37947463989258	62.97679901123047	20230407
f65210403	43.64788055419922	58.332191467285156	20230404
f65210403	43.66669845581055	59.215057373046875	20230405
f65210403	43.058074951171875	58.811771392822266	20230406
f65210403	42.586273193359375	56.579044342041016	20230407
244bedea4	50.83114242553711	61.74998092651367	20230404
244bedea4	50.61916732788086	62.5265007019043	20230405
244bedea4	50.69377517700195	62.810874938964844	20230406
244bedea4	51.009674072265625	62.17811965942383	20230407
ea6ec03a5	58.45854187011719	67.7708969116211	20230404
ea6ec03a5	58.213863372802734	68.98983764648438	20230405
ea6ec03a5	59.0621337890625	69.40577697753906	20230406
ea6ec03a5	59.962738037109375	67.97810363769531	20230407
ffa6d8556	43.21342086791992	57.83068084716797	20230404
ffa6d8556	43.26344680786133	58.74304962158203	20230405
ffa6d8556	43.7193603515625	59.347068786621094	20230406
ffa6d8556	43.815853118896484	57.654170989990234	20230407
906b7e2e7	45.44060516357422	59.813228607177734	20230404
906b7e2e7	46.36307144165039	61.67204666137695	20230405
906b7e2e7	46.080284118652344	61.5988655090332	20230406
906b7e2e7	43.964149475097656	57.854331970214844	20230407
222de0929	41.33005142211914	52.244140625	20230404
222de0929	41.540122985839844	52.7628173828125	20230405
222de0929	41.548973083496094	52.91815185546875	20230406
222de0929	41.52140808105469	52.69961929321289	20230407
fe7b3a04b	38.69917297363281	52.9098014831543	20230404
fe7b3a04b	37.848915100097656	52.77867889404297	20230405
fe7b3a04b	37.91297149658203	52.81931686401367	20230406
fe7b3a04b	38.23252868652344	51.590721130371094	20230407
6ee3a64cc	50.122406005859375	58.928253173828125	20230404
6ee3a64cc	49.7598991394043	59.047706604003906	20230405
6ee3a64cc	49.509063720703125	58.86757278442383	20230406
6ee3a64cc	49.772308349609375	58.98143768310547	20230407
00f716fcd	51.722930908203125	62.08388900756836	20230404
00f716fcd	51.38396453857422	62.68634796142578	20230405
00f716fcd	51.299217224121094	62.78306198120117	20230406
00f716fcd	51.65410614013672	62.357662200927734	20230407
efb6b3afe	49.740989685058594	62.432830810546875	20230404
efb6b3afe	49.78837203979492	63.47685241699219	20230405
efb6b3afe	49.732948303222656	63.61348342895508	20230406
efb6b3afe	49.159629821777344	61.67103958129883	20230407
923a74a7f	55.2863655090332	62.683868408203125	20230404
923a74a7f	55.21788024902344	63.047306060791016	20230405
923a74a7f	55.07963562011719	63.022212982177734	20230406
923a74a7f	56.10433578491211	63.3876838684082	20230407
52b6ca6cg	51.97224807739258	61.03804397583008	20230404
52b6ca6cg	51.94926834106445	61.613040924072266	20230405
52b6ca6cg	51.914894104003906	61.732383728027344	20230406
52b6ca6cg	52.32399368286133	61.79015350341797	20230407
078e973ah	61.524200439453125	67.36175537109375	20230404
078e973ah	60.90605163574219	67.45581817626953	20230405
078e973ah	61.657169342041016	67.51286315917969	20230406
078e973ah	63.039485931396484	67.82318115234375	20230407
9ff94b82j	62.27127456665039	67.05294036865234	20230404
9ff94b82j	61.70988082885742	67.14974975585938	20230405
9ff94b82j	62.389041900634766	67.20587158203125	20230406
9ff94b82j	63.55624008178711	67.60501098632812	20230407
544fb586k	43.884605407714844	58.40994644165039	20230404
544fb586k	44.41014099121094	59.67826461791992	20230405
544fb586k	43.987518310546875	59.45579147338867	20230406
544fb586k	43.30793380737305	57.17208480834961	20230407
9df4a9d7m	47.514312744140625	58.44306564331055	20230404
9df4a9d7m	46.77776336669922	58.52945327758789	20230405
9df4a9d7m	46.00984191894531	58.19010543823242	20230406
9df4a9d7m	47.17514419555664	58.56857681274414	20230407
a0caa368n	63.73794937133789	70.56822967529297	20230404
a0caa368n	64.53846740722656	72.97897338867188	20230405
a0caa368n	65.73773956298828	73.28731536865234	20230406
a0caa368n	65.59461212158203	70.20558166503906	20230407
0c95ac0bp	54.980777740478516	63.62241744995117	20230404
0c95ac0bp	54.37651824951172	63.79740905761719	20230405
0c95ac0bp	54.381587982177734	63.82366180419922	20230406
0c95ac0bp	55.12889099121094	64.00017547607422	20230407
16d73b92q	57.51047897338867	65.01207733154297	20230404
16d73b92q	57.1257438659668	65.14578247070312	20230405
16d73b92q	57.25010299682617	65.11390686035156	20230406
16d73b92q	58.32244873046875	65.32936096191406	20230407
dba81976r	58.67570495605469	64.72178649902344	20230404
dba81976r	58.545204162597656	65.01022338867188	20230405
dba81976r	58.8323860168457	65.1400146484375	20230406
dba81976r	60.015872955322266	65.44959259033203	20230407
8a69bacas	53.81500244140625	63.12239456176758	20230404
8a69bacas	53.4608039855957	63.5871467590332	20230405
8a69bacas	53.49158477783203	63.66812515258789	20230406
8a69bacas	54.27391815185547	63.73632049560547	20230407
f2efc7f9t	60.87620544433594	66.82682800292969	20230404
f2efc7f9t	60.39836120605469	66.90694427490234	20230405
f2efc7f9t	60.8878059387207	66.79991149902344	20230406
f2efc7f9t	62.38417434692383	67.28298950195312	20230407
80a4a94bu	63.57227325439453	68.7759780883789	20230404
80a4a94bu	63.50141143798828	69.47208404541016	20230405
80a4a94bu	64.81578063964844	70.00704956054688	20230406
80a4a94bu	65.35152435302734	69.2073745727539	20230407
5f80fc11v	66.93341064453125	68.7992172241211	20230404
5f80fc11v	66.30462646484375	68.9349136352539	20230405
5f80fc11v	66.91114807128906	68.95857238769531	20230406
5f80fc11v	67.58799743652344	68.92391967773438	20230407
a33c398bw	71.98863220214844	70.91057586669922	20230404
a33c398bw	71.92359161376953	71.30390167236328	20230405
a33c398bw	72.43396759033203	71.83575439453125	20230406
a33c398bw	72.14163208007812	70.47969818115234	20230407
95a98ebex	72.14493560791016	70.22886657714844	20230404
95a98ebex	71.46046447753906	69.83824920654297	20230405
95a98ebex	71.33403015136719	70.1688461303711	20230406
95a98ebex	71.43878173828125	69.83780670166016	20230407
737623fdy	67.3227310180664	68.82513427734375	20230404
737623fdy	67.0443344116211	68.83289337158203	20230405
737623fdy	67.34822845458984	68.771484375	20230406
737623fdy	67.85456848144531	68.8669204711914	20230407
6de4b6b9z	59.2853889465332	65.88158416748047	20230404
6de4b6b9z	59.04489517211914	66.10902404785156	20230405
6de4b6b9z	59.49481964111328	66.1312255859375	20230406
6de4b6b9z	60.86466598510742	66.55184936523438	20230407
2cbcd71d0	54.49561309814453	63.53662872314453	20230404
2cbcd71d0	53.84479522705078	63.7503662109375	20230405
2cbcd71d0	53.911563873291016	63.80946731567383	20230406
2cbcd71d0	54.38154983520508	63.57129669189453	20230407
ad5b504f1	51.81932830810547	60.394744873046875	20230404
ad5b504f1	51.888057708740234	60.91337203979492	20230405
ad5b504f1	51.83860397338867	60.908531188964844	20230406
ad5b504f1	52.50422286987305	61.16535568237305	20230407
3d93505e2	62.84345626831055	66.02423858642578	20230404
3d93505e2	62.904422760009766	66.44570922851562	20230405
3d93505e2	63.294132232666016	66.49697875976562	20230406
3d93505e2	64.15328216552734	66.83272552490234	20230407
7c88148f3	56.994667053222656	63.536380767822266	20230404
7c88148f3	56.878684997558594	63.80705642700195	20230405
7c88148f3	56.866451263427734	63.880401611328125	20230406
7c88148f3	58.12677001953125	64.2825698852539	20230407
780ba9f84	68.82247924804688	68.76775360107422	20230404
780ba9f84	68.2073745727539	68.566650390625	20230405
780ba9f84	68.1167984008789	68.55302429199219	20230406
780ba9f84	68.84246826171875	68.77333068847656	20230407
85ea0c285	56.34183883666992	62.153324127197266	20230404
85ea0c285	56.704524993896484	62.634307861328125	20230405
85ea0c285	56.623844146728516	62.62823486328125	20230406
85ea0c285	57.63133239746094	62.77054977416992	20230407
f7e8c40a6	60.81846237182617	65.4091567993164	20230404
f7e8c40a6	60.684783935546875	65.7370834350586	20230405
f7e8c40a6	61.137882232666016	65.90097045898438	20230406
f7e8c40a6	62.1525764465332	66.23063659667969	20230407
b251f7437	52.83512496948242	61.74959182739258	20230404
b251f7437	52.811859130859375	62.347320556640625	20230405
b251f7437	52.893463134765625	62.41922378540039	20230406
b251f7437	53.064388275146484	62.1030158996582	20230407
e1bb4030d	55.70654296875	62.42457962036133	20230404
e1bb4030d	55.884971618652344	62.83513259887695	20230405
e1bb4030d	55.68214416503906	62.7795524597168	20230406
e1bb4030d	57.06276321411133	63.312862396240234	20230407
ac53b9ade	55.266754150390625	62.61489486694336	20230404
ac53b9ade	55.1878547668457	63.01025390625	20230405
ac53b9ade	55.08336639404297	62.96946334838867	20230406
ac53b9ade	56.19751739501953	63.3204231262207	20230407
c8bc2c90g	62.06538391113281	67.16381072998047	20230404
c8bc2c90g	61.461944580078125	67.18169403076172	20230405
c8bc2c90g	62.44508743286133	67.3093490600586	20230406
c8bc2c90g	63.753299713134766	67.68772888183594	20230407
80346da4h	70.03498840332031	69.44481658935547	20230404
80346da4h	69.54969787597656	69.22769165039062	20230405
80346da4h	69.41561126708984	69.36798858642578	20230406
80346da4h	69.74760437011719	69.20999145507812	20230407
4cac4ba9j	74.3808822631836	70.86644744873047	20230404
4cac4ba9j	74.4089584350586	70.82015228271484	20230405
4cac4ba9j	74.72689819335938	71.07684326171875	20230406
4cac4ba9j	74.63236236572266	70.38623046875	20230407
fbe376c8k	63.21064758300781	66.30905151367188	20230404
fbe376c8k	63.147647857666016	66.66722106933594	20230405
fbe376c8k	63.4459228515625	66.6660385131836	20230406
fbe376c8k	64.33258819580078	67.02279663085938	20230407
af2d00cem	53.994361877441406	60.424591064453125	20230404
af2d00cem	54.39277648925781	60.71469497680664	20230405
af2d00cem	54.19740295410156	60.6778564453125	20230406
af2d00cem	54.937904357910156	60.765350341796875	20230407
e5afebf9n	68.75994873046875	69.64838409423828	20230404
e5afebf9n	68.84174346923828	69.63873291015625	20230405
e5afebf9n	69.01548767089844	69.82711029052734	20230406
e5afebf9n	69.40259552001953	69.50052642822266	20230407
bc7d130dp	50.659019470214844	60.19426727294922	20230404
bc7d130dp	50.30511474609375	60.526527404785156	20230405
bc7d130dp	50.03070831298828	60.4516716003418	20230406
bc7d130dp	50.25876235961914	60.36247634887695	20230407
f1c7e368q	67.57719421386719	67.64805603027344	20230404
f1c7e368q	67.1734848022461	67.74333953857422	20230405
f1c7e368q	67.06023406982422	67.72779846191406	20230406
f1c7e368q	67.95711517333984	68.14027404785156	20230407
1001ed37r	54.284812927246094	62.10176467895508	20230404
1001ed37r	54.359375	62.620113372802734	20230405
1001ed37r	54.35320281982422	62.69330978393555	20230406
1001ed37r	55.39521026611328	63.15713882446289	20230407
93c911aas	59.3005256652832	64.14606475830078	20230404
93c911aas	59.21742248535156	64.41209411621094	20230405
93c911aas	59.425201416015625	64.58326721191406	20230406
93c911aas	60.34951400756836	64.85061645507812	20230407
f8899409t	60.051090240478516	63.34585189819336	20230404
f8899409t	60.29135513305664	63.72269821166992	20230405
f8899409t	60.56022644042969	63.860172271728516	20230406
f8899409t	61.592857360839844	64.07675170898438	20230407
d293d146u	63.78254699707031	66.9346694946289	20230404
d293d146u	63.49238586425781	67.22644805908203	20230405
d293d146u	63.93399429321289	67.20189666748047	20230406
d293d146u	64.97570037841797	67.66752624511719	20230407
437a2923v	71.39598083496094	70.32177734375	20230404
437a2923v	70.62234497070312	70.07479858398438	20230405
437a2923v	70.88728332519531	70.46234893798828	20230406
437a2923v	71.06507110595703	69.88188934326172	20230407
cc79e02bw	68.33843994140625	67.9794921875	20230404
cc79e02bw	68.07848358154297	67.93004608154297	20230405
cc79e02bw	67.77259063720703	67.97374725341797	20230406
cc79e02bw	68.53762817382812	68.36639404296875	20230407
3c2d3bc1x	61.42827224731445	65.9569091796875	20230404
3c2d3bc1x	61.355979919433594	66.31082153320312	20230405
3c2d3bc1x	61.79646682739258	66.38252258300781	20230406
3c2d3bc1x	62.863712310791016	66.76168823242188	20230407
9e02b33dy	76.56388092041016	71.13782501220703	20230404
9e02b33dy	76.8893814086914	72.42206573486328	20230405
9e02b33dy	77.39558410644531	73.115234375	20230406
9e02b33dy	76.779052734375	70.77368927001953	20230407
c5ac0dfaz	61.27655029296875	67.29957580566406	20230404
c5ac0dfaz	60.710113525390625	67.4052505493164	20230405
c5ac0dfaz	61.38551712036133	67.44373321533203	20230406
c5ac0dfaz	62.703285217285156	67.70819854736328	20230407
13c34b57h	61.48719024658203	65.37401580810547	20230404
13c34b57h	61.33485412597656	65.6186294555664	20230405
13c34b57h	61.609283447265625	65.73818969726562	20230406
13c34b57h	62.372928619384766	65.94241333007812	20230407
acc77c3fj	54.096961975097656	62.58550262451172	20230404
acc77c3fj	53.904991149902344	63.02507781982422	20230405
acc77c3fj	53.86789321899414	63.0372314453125	20230406
acc77c3fj	54.737300872802734	63.362884521484375	20230407
4967a241m	72.19708251953125	71.38917541503906	20230404
4967a241m	75.43219757080078	73.81820678710938	20230405
4967a241m	75.94679260253906	73.8523178100586	20230406
4967a241m	74.76559448242188	71.03288269042969	20230407
0cb78bc2n	57.1566047668457	64.88326263427734	20230404
0cb78bc2n	56.534976959228516	64.88001251220703	20230405
0cb78bc2n	56.641780853271484	64.85212707519531	20230406
0cb78bc2n	57.42469024658203	64.97319030761719	20230407
29ecdbccp	54.04207992553711	64.88602447509766	20230404
29ecdbccp	53.27880859375	65.346435546875	20230405
29ecdbccp	53.73798370361328	65.83232116699219	20230406
29ecdbccp	53.65671157836914	64.3896484375	20230407
bed8fb25q	56.96052551269531	64.93296813964844	20230404
bed8fb25q	56.2217903137207	64.8931655883789	20230405
bed8fb25q	56.39154052734375	64.92888641357422	20230406
bed8fb25q	57.038360595703125	64.88581848144531	20230407
533877f5r	52.723365783691406	64.01258850097656	20230404
533877f5r	52.06953811645508	64.53761291503906	20230405
533877f5r	52.49127197265625	65.0486831665039	20230406
533877f5r	52.4677619934082	63.68828201293945	20230407
8ac78a25w	67.20011138916016	69.75662231445312	20230404
8ac78a25w	67.26693725585938	70.54066467285156	20230405
8ac78a25w	67.8655014038086	70.95021057128906	20230406
8ac78a25w	67.97468566894531	69.83406066894531	20230407
3e57cbecx	52.52881622314453	64.50670623779297	20230404
3e57cbecx	52.10767364501953	65.33232879638672	20230405
3e57cbecx	52.07220458984375	65.46830749511719	20230406
3e57cbecx	50.82661056518555	62.84743881225586	20230407
f22b01180	53.746826171875	64.08418273925781	20230404
f22b01180	52.883705139160156	64.37255096435547	20230405
f22b01180	53.10308074951172	64.67906188964844	20230406
f22b01180	53.63200378417969	64.05260467529297	20230407
e87977681	56.42658233642578	64.7663803100586	20230404
e87977681	55.781822204589844	64.86161041259766	20230405
e87977681	55.91396713256836	64.899658203125	20230406
e87977681	56.61544418334961	64.90673828125	20230407
2d17f1842	54.68852615356445	64.31148529052734	20230404
2d17f1842	54.014801025390625	64.62940979003906	20230405
2d17f1842	54.23963165283203	64.86212158203125	20230406
2d17f1842	54.45455551147461	64.15646362304688	20230407
a2f7f4523	50.88764572143555	59.032936096191406	20230404
a2f7f4523	50.7312126159668	59.25284957885742	20230405
a2f7f4523	50.473777770996094	59.05880355834961	20230406
a2f7f4523	50.86675262451172	59.229068756103516	20230407
9797336e4	63.19866180419922	67.28284454345703	20230404
9797336e4	62.79288101196289	67.46825408935547	20230405
9797336e4	63.45476150512695	67.552490234375	20230406
9797336e4	64.82414245605469	68.04080200195312	20230407
7beb2fd05	70.5381088256836	70.61468505859375	20230404
7beb2fd05	70.65078735351562	70.919921875	20230405
7beb2fd05	71.1237564086914	71.36524963378906	20230406
7beb2fd05	71.14630126953125	70.24195861816406	20230407
60d42ef06	55.713462829589844	64.7509765625	20230404
60d42ef06	54.81914138793945	64.82915496826172	20230405
60d42ef06	55.10309600830078	65.08386993408203	20230406
60d42ef06	55.51467514038086	64.63360595703125	20230407
1ca6f78f7	71.85621643066406	71.01349639892578	20230404
1ca6f78f7	72.7057876586914	71.90448760986328	20230405
1ca6f78f7	73.11096954345703	71.99440002441406	20230406
1ca6f78f7	72.44859313964844	70.50312805175781	20230407
4bac9c468	62.708187103271484	67.71734619140625	20230404
4bac9c468	62.128387451171875	67.90855407714844	20230405
4bac9c468	63.112449645996094	68.15821075439453	20230406
4bac9c468	64.2686767578125	68.3133544921875	20230407
e64fa4b59	61.568294525146484	66.0197982788086	20230404
e64fa4b59	61.54743194580078	66.29913330078125	20230405
e64fa4b59	61.904541015625	66.30738067626953	20230406
e64fa4b59	62.826839447021484	66.59769439697266	20230407
fcec8726b	61.629085540771484	67.90101623535156	20230404
fcec8726b	61.085384368896484	68.13763427734375	20230405
fcec8726b	61.85824203491211	68.26209259033203	20230406
fcec8726b	63.39472579956055	68.39087677001953	20230407
6c36149ec	55.61789321899414	64.87645721435547	20230404
6c36149ec	54.77251052856445	65.0080795288086	20230405
6c36149ec	55.112945556640625	65.25382995605469	20230406
6c36149ec	55.63605880737305	64.82013702392578	20230407
b1876417d	64.50492095947266	68.55237579345703	20230404
b1876417d	64.38977813720703	69.13643646240234	20230405
b1876417d	65.95235443115234	70.02198028564453	20230406
b1876417d	65.78821563720703	68.85772705078125	20230407
40d7511ce	73.67266082763672	71.02042388916016	20230404
40d7511ce	74.35193634033203	71.39879608154297	20230405
40d7511ce	74.6655044555664	71.46559143066406	20230406
40d7511ce	74.13408660888672	70.39923095703125	20230407
ed73c370f	58.80057907104492	66.8720474243164	20230404
ed73c370f	58.3703727722168	67.31388092041016	20230405
ed73c370f	58.72622299194336	67.55757904052734	20230406
ed73c370f	58.47783660888672	66.28875732421875	20230407
dd622cf7g	63.209747314453125	69.99214935302734	20230404
dd622cf7g	64.16596221923828	72.15052795410156	20230405
dd622cf7g	66.04568481445312	72.2200927734375	20230406
dd622cf7g	67.29948425292969	69.80292510986328	20230407
2d98f405h	73.20545196533203	71.13945007324219	20230404
2d98f405h	73.31893157958984	71.87103271484375	20230405
2d98f405h	73.7995834350586	72.095703125	20230406
2d98f405h	73.28553771972656	70.63253784179688	20230407
d2482ab2j	75.28093719482422	71.19544982910156	20230404
d2482ab2j	75.74668884277344	71.7770004272461	20230405
d2482ab2j	76.04096984863281	72.01494598388672	20230406
d2482ab2j	75.89476013183594	70.6390151977539	20230407
3a216972k	74.26339721679688	71.47962188720703	20230404
3a216972k	74.9481430053711	72.54900360107422	20230405
3a216972k	75.3695297241211	72.7135009765625	20230406
3a216972k	75.05716705322266	70.84770965576172	20230407
e67d4e4em	75.60042572021484	71.40237426757812	20230404
e67d4e4em	76.44499969482422	73.24504089355469	20230405
e67d4e4em	77.3449935913086	74.15208435058594	20230406
e67d4e4em	76.1451416015625	71.0166244506836	20230407
addda1bfn	76.62357330322266	69.4962158203125	20230404
addda1bfn	76.36336517333984	69.43206024169922	20230405
addda1bfn	75.91223907470703	69.16300201416016	20230406
addda1bfn	76.40847778320312	69.67159271240234	20230407
1f63c4d1p	77.22111511230469	71.07138061523438	20230404
1f63c4d1p	77.68433380126953	72.29714965820312	20230405
1f63c4d1p	78.4553451538086	73.26919555664062	20230406
1f63c4d1p	77.8359146118164	70.74524688720703	20230407
7273df14q	76.29376220703125	71.33080291748047	20230404
7273df14q	76.73381805419922	72.7865982055664	20230405
7273df14q	77.26193237304688	73.35285949707031	20230406
7273df14q	76.87989044189453	70.90861511230469	20230407
6fb6f750r	77.97550201416016	70.75010681152344	20230404
6fb6f750r	78.54891204833984	71.59407043457031	20230405
6fb6f750r	79.2461166381836	72.18946075439453	20230406
6fb6f750r	78.85719299316406	70.38433074951172	20230407
0c9e9880s	66.65385437011719	69.67619323730469	20230404
0c9e9880s	66.85059356689453	70.63006591796875	20230405
0c9e9880s	67.39303588867188	71.05923461914062	20230406
0c9e9880s	67.63782501220703	69.9417953491211	20230407
4bb47b5at	75.13459777832031	71.37818145751953	20230404
4bb47b5at	75.85935974121094	72.69700622558594	20230405
4bb47b5at	76.47518920898438	73.31224822998047	20230406
4bb47b5at	75.63399505615234	70.84205627441406	20230407
8971aca4u	74.76185607910156	71.73949432373047	20230404
8971aca4u	76.45288848876953	74.13876342773438	20230405
8971aca4u	77.44613647460938	74.89695739746094	20230406
8971aca4u	75.60547637939453	71.20845794677734	20230407
70cffeefv	76.11043548583984	71.36136627197266	20230404
70cffeefv	76.6465835571289	72.99221801757812	20230405
70cffeefv	77.45709991455078	73.91851043701172	20230406
70cffeefv	76.56655883789062	70.99922180175781	20230407
83e5ed13w	71.55023956298828	70.99343872070312	20230404
83e5ed13w	71.91616821289062	71.64234924316406	20230405
83e5ed13w	72.36198425292969	72.05712127685547	20230406
83e5ed13w	71.97993469238281	70.5328369140625	20230407
cf4ab0e3x	80.75833129882812	70.32848358154297	20230404
cf4ab0e3x	87.65960693359375	74.71675109863281	20230405
cf4ab0e3x	88.2753677368164	75.1442642211914	20230406
cf4ab0e3x	82.5483169555664	70.14547729492188	20230407
92569a3ey	69.01549530029297	69.8519287109375	20230404
92569a3ey	69.20564270019531	69.9415054321289	20230405
92569a3ey	69.42701721191406	70.15225219726562	20230406
92569a3ey	69.68463134765625	69.68721008300781	20230407
aa2f5b83z	78.27143859863281	70.87391662597656	20230404
aa2f5b83z	79.35149383544922	72.2095947265625	20230405
aa2f5b83z	81.07231140136719	73.47357940673828	20230406
aa2f5b83z	79.49214935302734	70.50006866455078	20230407
6e8010cf0	65.10488891601562	68.53563690185547	20230404
6e8010cf0	65.05258178710938	69.1546859741211	20230405
6e8010cf0	65.66508483886719	69.34881591796875	20230406
6e8010cf0	66.38059997558594	69.08980560302734	20230407
887fc3011	56.01866149902344	64.18839263916016	20230404
887fc3011	55.19406509399414	64.10798645019531	20230405
887fc3011	55.31480026245117	64.16421508789062	20230406
887fc3011	55.79747009277344	64.07323455810547	20230407
c782ffb12	64.97520446777344	69.8102035522461	20230404
c782ffb12	65.2673568725586	71.02177429199219	20230405
c782ffb12	66.81259155273438	71.84617614746094	20230406
c782ffb12	66.95332336425781	70.07661437988281	20230407
73a5a3773	52.0260124206543	60.68669509887695	20230404
73a5a3773	52.218570709228516	61.33380889892578	20230405
73a5a3773	52.12358856201172	61.352943420410156	20230406
73a5a3773	52.79781723022461	61.659305572509766	20230407
543791764	56.306419372558594	64.18755340576172	20230404
543791764	55.58174133300781	64.17201232910156	20230405
543791764	55.59621810913086	64.13681030273438	20230406
543791764	56.338279724121094	64.25550842285156	20230407
c555c0de5	74.59977722167969	71.48329162597656	20230404
c555c0de5	76.06622314453125	73.5083236694336	20230405
c555c0de5	76.8272705078125	74.09355926513672	20230406
c555c0de5	75.41152954101562	70.9862060546875	20230407
99c499536	63.93788528442383	68.63166809082031	20230404
99c499536	63.55632781982422	69.07168579101562	20230405
99c499536	64.7181625366211	69.34879302978516	20230406
99c499536	65.70401763916016	69.05111694335938	20230407
4f95c2ad7	70.33698272705078	70.90213012695312	20230404
4f95c2ad7	70.99111938476562	72.10511016845703	20230405
4f95c2ad7	72.42511749267578	72.53667449951172	20230406
4f95c2ad7	71.76040649414062	70.63762664794922	20230407
2985ef508	51.97373962402344	62.378150939941406	20230404
2985ef508	51.771724700927734	63.1024055480957	20230405
2985ef508	51.975807189941406	63.4047966003418	20230406
2985ef508	52.52770233154297	63.096561431884766	20230407
4a420eb09	53.22246551513672	63.61221694946289	20230404
4a420eb09	52.831783294677734	64.21749877929688	20230405
4a420eb09	53.18052673339844	64.52346801757812	20230406
4a420eb09	53.768680572509766	64.03999328613281	20230407
ddd9300db	57.760807037353516	64.9684829711914	20230404
ddd9300db	57.408843994140625	65.10359954833984	20230405
ddd9300db	57.56486892700195	65.10337829589844	20230406
ddd9300db	58.79987335205078	65.40929412841797	20230407
37420461c	69.28450775146484	70.39303588867188	20230404
37420461c	69.31493377685547	70.79737091064453	20230405
37420461c	70.00225830078125	71.20279693603516	20230406
37420461c	70.02408599853516	70.13455200195312	20230407
f4d42f6dd	64.790283203125	68.85370635986328	20230404
f4d42f6dd	64.05946350097656	69.2059326171875	20230405
f4d42f6dd	65.98828125	69.9856948852539	20230406
f4d42f6dd	66.71269989013672	69.380615234375	20230407
09a5661ce	73.27959442138672	71.00318145751953	20230404
09a5661ce	73.45158386230469	71.38876342773438	20230405
09a5661ce	74.149169921875	71.61331176757812	20230406
09a5661ce	73.5765380859375	70.46488189697266	20230407
007e3e4ef	67.63871002197266	70.1928482055664	20230404
007e3e4ef	67.8559341430664	71.24895477294922	20230405
007e3e4ef	68.6390151977539	71.810302734375	20230406
007e3e4ef	68.67657470703125	70.28658294677734	20230407
0e436c6bg	68.60122680664062	69.56736755371094	20230404
0e436c6bg	68.63916778564453	69.54419708251953	20230405
0e436c6bg	69.00083923339844	69.76307678222656	20230406
0e436c6bg	69.20634460449219	69.37286376953125	20230407
b1ed22a0h	73.03692626953125	71.41970825195312	20230404
b1ed22a0h	74.34697723388672	72.80704498291016	20230405
b1ed22a0h	74.99201965332031	73.2814712524414	20230406
b1ed22a0h	73.8240966796875	70.8733901977539	20230407
e8287c2cj	80.77699279785156	70.37128448486328	20230404
e8287c2cj	87.64924621582031	74.81719207763672	20230405
e8287c2cj	88.98997497558594	76.01659393310547	20230406
e8287c2cj	82.47122955322266	70.1961669921875	20230407
ab8e0ae2k	65.31876373291016	70.86349487304688	20230404
ab8e0ae2k	66.63920593261719	73.35196685791016	20230405
ab8e0ae2k	68.28739166259766	74.0322494506836	20230406
ab8e0ae2k	67.08500671386719	70.54143524169922	20230407
2e6d5b6em	80.76409912109375	70.34148406982422	20230404
2e6d5b6em	87.33213806152344	74.47744750976562	20230405
2e6d5b6em	88.20429229736328	75.13072204589844	20230406
2e6d5b6em	82.47246551513672	70.1410903930664	20230407
55fa5bbfn	73.47885131835938	71.0809326171875	20230404
55fa5bbfn	73.54727172851562	71.62438201904297	20230405
55fa5bbfn	74.02032470703125	71.83155822753906	20230406
55fa5bbfn	73.55546569824219	70.55767059326172	20230407
ba2292d6p	80.4547348022461	70.47976684570312	20230404
ba2292d6p	85.054931640625	73.78929138183594	20230405
ba2292d6p	86.54052734375	74.8957290649414	20230406
ba2292d6p	81.2715835571289	70.55853271484375	20230407
05217567q	72.93682098388672	71.10759735107422	20230404
05217567q	72.92546081542969	71.77001953125	20230405
05217567q	73.46864318847656	72.13158416748047	20230406
05217567q	72.90846252441406	70.61087036132812	20230407
