geohash_id	consumption_level	activity_level	date_id
906b7e2e7	50.52771262538933	69.60448026267127	20230409
906b7e2e7	49.242642580744345	63.85748622669324	20230410
222de0929	38.19678690740722	63.43444468933756	20230408
222de0929	36.82093693748022	55.00012485142265	20230409
222de0929	37.68311917884009	54.73674298169096	20230410
fe7b3a04b	30.27646422967592	44.06271283583702	20230408
fe7b3a04b	30.631740064798272	49.38652622278644	20230409
fe7b3a04b	34.46663967839651	48.83972783203209	20230410
6ee3a64cc	53.73116465309583	63.33988799773135	20230408
6ee3a64cc	54.59345840473662	64.39024168417407	20230409
6ee3a64cc	52.306570224078975	62.667297526321214	20230410
00f716fcd	51.96458114327253	64.02010707854228	20230408
00f716fcd	51.10851405282762	62.80185577520658	20230409
00f716fcd	52.94212361697054	60.891664358910646	20230410
efb6b3afe	50.2521282503474	63.05536973440167	20230408
efb6b3afe	50.76632101667349	65.68422161761406	20230409
efb6b3afe	52.06425044080785	63.36880205848035	20230410
923a74a7f	59.3693522600697	65.23383749472103	20230408
923a74a7f	59.33748471860853	64.76059715737799	20230409
923a74a7f	59.45196942807392	64.51930810548754	20230410
52b6ca6cg	55.55447938687866	65.25104786289934	20230408
52b6ca6cg	59.146198502553396	65.30154914409631	20230409
52b6ca6cg	57.61860278886166	64.58321154459071	20230410
078e973ah	65.58576624371698	72.43840882323691	20230408
078e973ah	64.03841574557957	71.33014588298201	20230409
078e973ah	64.75313931625432	69.31390451834518	20230410
9ff94b82j	65.64973343164897	69.67481564143561	20230408
9ff94b82j	64.01747658226155	68.70416254106807	20230409
9ff94b82j	64.81505152128945	70.71648581095927	20230410
544fb586k	52.62698712024998	71.61330556380076	20230408
544fb586k	51.3029012897937	65.22557235610708	20230409
544fb586k	49.76050062980514	65.91636019908483	20230410
9df4a9d7m	55.90849697096108	65.51612832667435	20230408
9df4a9d7m	56.98707703187296	66.37286526088923	20230409
9df4a9d7m	57.5361662085242	64.83438744145545	20230410
a0caa368n	66.12804754972365	69.69906610191497	20230408
a0caa368n	64.92490538629737	68.96407355589884	20230409
a0caa368n	65.81279456583479	68.43791726623849	20230410
0c95ac0bp	62.22942056871618	65.71972875541616	20230408
0c95ac0bp	61.02085190062806	65.43796233806151	20230409
0c95ac0bp	61.12946393097944	65.08583112729431	20230410
16d73b92q	61.031477118313106	66.96218261726295	20230408
16d73b92q	60.75770749800088	67.88457195220428	20230409
16d73b92q	61.154707703003666	66.4074902095245	20230410
dba81976r	62.15907695769625	68.22457475176843	20230408
dba81976r	61.741279109515354	67.75080628387565	20230409
dba81976r	62.800215782445804	67.80549013473461	20230410
8a69bacas	56.716002873442	64.80389023134845	20230408
8a69bacas	56.37720459564113	68.18021443578861	20230409
8a69bacas	56.42072948366242	69.3808386422178	20230410
f2efc7f9t	60.85726017060176	70.35192534154838	20230408
f2efc7f9t	60.506933875766656	72.16220669387819	20230409
f2efc7f9t	63.94288879077974	68.4512411058892	20230410
80a4a94bu	63.539078736127905	70.60173452592642	20230408
80a4a94bu	64.49167484725967	68.69445125884627	20230409
80a4a94bu	66.52415124814236	69.63073593872845	20230410
5f80fc11v	66.92581834841432	72.7342250168683	20230408
5f80fc11v	65.5205376112617	70.83042450950882	20230409
5f80fc11v	69.76329101746849	70.2037446368871	20230410
a33c398bw	70.4672788590559	71.07166920946435	20230408
a33c398bw	70.00888106670617	70.93593239380628	20230409
a33c398bw	71.88349938380861	70.4240380675092	20230410
95a98ebex	70.86108462695823	70.50500549282076	20230408
95a98ebex	71.75282669068937	70.43381144585626	20230409
95a98ebex	71.99628850738507	69.44853727360734	20230410
737623fdy	66.42826651400786	70.56100874003756	20230408
737623fdy	64.99128058165054	68.70739816019909	20230409
737623fdy	68.79439829576646	69.12113235323224	20230410
6de4b6b9z	62.98498705270594	68.94295215912993	20230408
6de4b6b9z	62.1231925522245	67.38271168987633	20230409
6de4b6b9z	63.22106223256861	66.97264352217282	20230410
2cbcd71d0	59.68024511573846	70.80268892457387	20230408
2cbcd71d0	58.30528652682353	67.07921984551326	20230409
2cbcd71d0	60.207684897104514	68.02185728499343	20230410
ad5b504f1	60.79610124852253	67.8467855651163	20230408
ad5b504f1	60.69914499806178	65.26664705669221	20230409
ad5b504f1	62.03159017211686	66.91952196481165	20230410
3d93505e2	65.26540975112779	68.83848289013068	20230408
3d93505e2	65.4927414819497	67.26903484998212	20230409
3d93505e2	66.4759494430978	67.37987665796751	20230410
7c88148f3	62.557956649620905	70.9013896023421	20230408
7c88148f3	61.33390971296768	66.17345309666	20230409
7c88148f3	62.78937555373949	67.5078209202112	20230410
780ba9f84	69.50589036521495	70.60633604303762	20230408
780ba9f84	69.97762613115503	69.68629147589614	20230409
780ba9f84	70.39944652188836	70.2477350895076	20230410
85ea0c285	61.218051686760845	67.63283511919566	20230408
85ea0c285	60.329326937524584	66.05939526297202	20230409
85ea0c285	61.705981997116034	65.0232317156501	20230410
f7e8c40a6	65.25299400975702	67.84957607477492	20230408
f7e8c40a6	63.805261219929946	68.33192372905651	20230409
f7e8c40a6	64.28122597636529	66.37623953803184	20230410
b251f7437	58.839293456345196	64.21446800357818	20230408
b251f7437	57.722441828995656	64.88019743470176	20230409
b251f7437	58.017918436425205	64.83761404582383	20230410
e1bb4030d	61.75701251749186	64.06494621516157	20230408
e1bb4030d	60.764789970706644	64.08019082064395	20230409
e1bb4030d	60.0275787728219	64.50401556223106	20230410
ac53b9ade	63.02439596517019	68.21308396201177	20230408
ac53b9ade	61.37896775195519	67.5192105512829	20230409
ac53b9ade	63.05548491895633	67.0872428758865	20230410
c8bc2c90g	67.71422692985416	69.75008874454021	20230408
c8bc2c90g	66.12685797845873	69.51354228172711	20230409
c8bc2c90g	66.72938670361054	67.93292538623916	20230410
80346da4h	70.09748499040109	70.96029201052622	20230408
80346da4h	69.49616137648702	70.12237651671879	20230409
80346da4h	70.6860669013414	69.81421214328506	20230410
4cac4ba9j	74.19721723543233	72.28244547643249	20230408
4cac4ba9j	73.5743039391896	70.7363922948576	20230409
4cac4ba9j	75.04984365665301	71.26912216508637	20230410
fbe376c8k	65.20657253279201	68.97145757058954	20230408
fbe376c8k	65.05634679126814	68.39245899132459	20230409
fbe376c8k	65.66692073139006	68.31601484956788	20230410
af2d00cem	59.75003651376497	68.45486919018828	20230408
af2d00cem	59.56922156846977	63.92443522641188	20230409
af2d00cem	59.8522806626136	64.24040982706401	20230410
e5afebf9n	69.98794133981595	70.80448491366185	20230408
e5afebf9n	69.32180450591855	70.69810604029395	20230409
e5afebf9n	71.16076551053031	70.79255337961182	20230410
bc7d130dp	56.16991284345959	63.98410547813326	20230408
bc7d130dp	56.36441695010211	63.21634664408136	20230409
bc7d130dp	56.545076679635265	65.93222038446764	20230410
f1c7e368q	69.21308124677729	68.4560935354471	20230408
f1c7e368q	67.75716428995936	68.36605839810949	20230409
f1c7e368q	67.82753822800264	67.74833748521897	20230410
1001ed37r	60.99890353945914	65.28182267414495	20230408
1001ed37r	60.1168597951339	64.877718542381	20230409
1001ed37r	59.617856599160696	66.96503756863046	20230410
93c911aas	64.97057702549684	67.92041539512553	20230408
93c911aas	63.50707257480475	66.53552520553535	20230409
93c911aas	65.38306422194192	68.30046229001185	20230410
f8899409t	64.19272781504144	66.2668762749855	20230408
f8899409t	63.582421512188716	66.0443297464653	20230409
f8899409t	64.57568905755987	67.10030748915733	20230410
d293d146u	67.76761779061182	69.40953193408116	20230408
d293d146u	66.07503311320565	69.83807390616234	20230409
d293d146u	66.13578522214502	68.58728955660338	20230410
437a2923v	72.89646036275043	71.57922540117102	20230408
437a2923v	72.07040364188332	72.37807190903993	20230409
437a2923v	72.15040660284711	72.23204738839635	20230410
cc79e02bw	70.15894893311454	69.96628563696291	20230408
cc79e02bw	69.31607829693864	70.34822178921911	20230409
cc79e02bw	69.18889441038257	68.49151058228054	20230410
3c2d3bc1x	65.81294211237213	69.16333161007823	20230408
3c2d3bc1x	65.06905346237133	68.77134652116986	20230409
3c2d3bc1x	65.35375046878036	67.50495679420646	20230410
9e02b33dy	77.17158767681734	73.06914945870136	20230408
9e02b33dy	75.89279259696312	73.26244900048613	20230409
9e02b33dy	76.6233717183525	72.61502288959532	20230410
c5ac0dfaz	65.92150770448042	70.47304071842423	20230408
c5ac0dfaz	65.02711976389965	70.60225707435956	20230409
c5ac0dfaz	63.76534195735051	70.59105455317257	20230410
13c34b57h	64.59513194857429	66.49841121116897	20230408
13c34b57h	64.95718506369806	67.54700648052125	20230409
13c34b57h	65.05620212943602	66.87060635471285	20230410
acc77c3fj	58.625793572167574	65.05232825761057	20230408
acc77c3fj	58.7759680642521	63.44019816649593	20230409
acc77c3fj	59.46302586461094	64.21625302546937	20230410
4967a241m	72.50196333675252	71.21299884183699	20230408
4967a241m	71.38731318873108	73.37634312893242	20230409
4967a241m	73.30448677811488	71.77350794639862	20230410
0cb78bc2n	63.46320612194367	67.52646795765705	20230408
0cb78bc2n	62.91883100934505	67.81626857707195	20230409
0cb78bc2n	63.408597994931505	66.79869254837544	20230410
29ecdbccp	57.73506885326393	66.95594480281495	20230408
29ecdbccp	58.429318539796135	65.78050619794773	20230409
29ecdbccp	57.65715189666032	65.22435457172689	20230410
bed8fb25q	63.295462810068535	69.02327615665777	20230408
bed8fb25q	63.7941562881858	68.54228938803135	20230409
bed8fb25q	64.1885246639337	67.52963587626829	20230410
533877f5r	54.035317632256096	64.57282040793358	20230408
533877f5r	55.06955004877168	67.23382885181638	20230409
533877f5r	54.72714921887105	64.969440318842	20230410
8ac78a25w	67.60263651569184	69.53755174930978	20230408
8ac78a25w	66.88913373934876	68.43800048079068	20230409
8ac78a25w	68.08561679854523	68.53632396685965	20230410
3e57cbecx	60.563676039674064	69.2141546599677	20230408
3e57cbecx	58.03453638557973	67.87936807427987	20230409
3e57cbecx	60.1519230520247	68.05573310915345	20230410
f22b01180	61.19738522887537	66.67240330852198	20230408
f22b01180	59.5829327764315	74.82020285955096	20230409
f22b01180	58.129322452318775	64.8418631676671	20230410
e87977681	63.22826935413075	68.71941064729316	20230408
e87977681	62.305350273688866	66.19076509539926	20230409
e87977681	60.013959015055775	67.50070375365576	20230410
2d17f1842	56.027391250220745	65.63482950834509	20230408
2d17f1842	54.275716921811885	64.62050815726785	20230409
2d17f1842	56.257646727594896	65.76705989616707	20230410
a2f7f4523	56.385754675673944	61.91422267112991	20230408
a2f7f4523	52.995440216513344	60.919074511472026	20230409
a2f7f4523	52.98426909814559	62.55515800811577	20230410
9797336e4	66.41924118799182	68.16924025658857	20230408
9797336e4	66.12935669223442	68.16020513067097	20230409
9797336e4	65.99369576682957	68.00811762800399	20230410
7beb2fd05	71.50989967117584	69.82890741659156	20230408
7beb2fd05	69.56965021888476	69.16170068736524	20230409
7beb2fd05	71.0586412831291	69.175946764118	20230410
60d42ef06	61.089345230821564	66.38519142160496	20230408
60d42ef06	60.45364074132327	77.14106954993318	20230409
60d42ef06	60.71250246900618	66.62357732560544	20230410
1ca6f78f7	73.14806636347457	71.13352743585394	20230408
1ca6f78f7	71.5927517633728	74.76653254632059	20230409
1ca6f78f7	71.76916491438912	70.17996940530261	20230410
4bac9c468	65.62656231107374	67.87038996192395	20230408
4bac9c468	65.94060991689253	69.28758416654995	20230409
4bac9c468	66.93923076911847	67.53281713684258	20230410
e64fa4b59	64.99181371551514	69.46698764363452	20230408
e64fa4b59	64.19038697977255	69.45343230974177	20230409
e64fa4b59	66.0380100451965	69.35419487280107	20230410
fcec8726b	65.06188780011871	70.56530655087855	20230408
fcec8726b	64.5770254235206	70.22108630291663	20230409
fcec8726b	65.4946618614512	68.16150820432682	20230410
6c36149ec	59.796305134465165	68.33929268697457	20230408
6c36149ec	61.5461064282019	73.36726374979357	20230409
6c36149ec	60.66472256474673	67.03009111847467	20230410
b1876417d	67.72792639342205	73.03720441783061	20230408
b1876417d	66.50311851627178	69.5774282653012	20230409
b1876417d	67.04077518502139	69.19399012133456	20230410
40d7511ce	72.03628505924284	71.29313399303355	20230408
40d7511ce	71.5165174271978	72.28870546658744	20230409
40d7511ce	72.54902518803678	70.4250917148676	20230410
ed73c370f	67.8867400439302	72.47576232581983	20230408
ed73c370f	68.28304259104233	79.7032749846834	20230409
ed73c370f	66.90068385350186	70.77558490322554	20230410
dd622cf7g	65.64729516944455	70.13507725088216	20230408
dd622cf7g	65.63824377676103	73.61316698687298	20230409
dd622cf7g	65.61038477188276	72.2922506394354	20230410
2d98f405h	74.030190193424	71.53628957131421	20230408
2d98f405h	73.16412990301866	70.53700007361181	20230409
2d98f405h	73.75201807628784	71.82429437971523	20230410
d2482ab2j	75.03781024474186	70.78106178072348	20230408
d2482ab2j	73.56391107418982	73.61215702899536	20230409
d2482ab2j	74.7845811134103	72.1050716099275	20230410
3a216972k	75.4974534045879	70.96911028994435	20230408
3a216972k	74.70362380339728	73.31481952058296	20230409
3a216972k	74.8682862581348	70.2278760498412	20230410
e67d4e4em	75.60997247998864	71.98528327340111	20230408
e67d4e4em	74.54583305763202	74.83656741665091	20230409
e67d4e4em	75.16993375643331	72.69807072138535	20230410
addda1bfn	73.96289321845016	69.68693433287389	20230408
addda1bfn	73.2876642616983	69.24673715254701	20230409
addda1bfn	73.97689556069656	69.77665267531147	20230410
1f63c4d1p	77.2945927845083	74.88004899545943	20230408
1f63c4d1p	75.5060439105525	71.60608072285825	20230409
1f63c4d1p	75.87423218909134	71.28146114522985	20230410
7273df14q	77.1435491452931	71.57719989232572	20230408
7273df14q	75.59823836731135	70.96313209356627	20230409
7273df14q	76.8886604279326	71.83092567212238	20230410
6fb6f750r	77.89996446302989	71.94365012779853	20230408
6fb6f750r	76.77321625499542	71.23312139807778	20230409
6fb6f750r	77.71430300410995	71.50662434037258	20230410
0c9e9880s	68.55116133263012	68.5024033197831	20230408
0c9e9880s	67.01133072792464	75.94379018554571	20230409
0c9e9880s	67.62528169111957	69.0685186363573	20230410
4bb47b5at	74.80405956354882	71.7840214266046	20230408
4bb47b5at	73.73935241583541	77.1673562805037	20230409
4bb47b5at	75.19987111024086	71.4023334122367	20230410
8971aca4u	75.61242548768989	71.5603449886659	20230408
8971aca4u	74.96568702842403	72.40949921250254	20230409
8971aca4u	75.21029367248816	71.78218938360703	20230410
70cffeefv	76.35337409023188	72.23657950988589	20230408
70cffeefv	75.76450586446062	73.91470561739071	20230409
70cffeefv	76.96587764329716	73.64559530970806	20230410
83e5ed13w	71.83560252021108	72.03902388498152	20230408
83e5ed13w	71.73211073508308	72.13386595481703	20230409
83e5ed13w	71.53778564743531	72.41399752219364	20230410
cf4ab0e3x	84.41777960313675	75.71216176977867	20230408
cf4ab0e3x	83.24569863312982	75.3897275954337	20230409
cf4ab0e3x	83.73482171755303	74.42060966658075	20230410
92569a3ey	70.06283283841606	70.26532533315758	20230408
92569a3ey	69.08713405489323	69.67053713498412	20230409
92569a3ey	69.82311915645195	69.67689040543868	20230410
aa2f5b83z	79.64883646090969	73.8797000420645	20230408
aa2f5b83z	79.10793628642712	73.862475574517	20230409
aa2f5b83z	79.22519788090884	73.09765505592473	20230410
6e8010cf0	69.48455655024961	73.00798906046471	20230408
6e8010cf0	70.19389310546828	71.20586851086344	20230409
6e8010cf0	66.62555674916132	70.10878943507721	20230410
887fc3011	65.37833499158907	69.24864098778464	20230408
887fc3011	64.61385427301882	68.29806896614377	20230409
887fc3011	64.05580629861592	68.44184228877741	20230410
c782ffb12	68.27540698299558	70.50814486814585	20230408
c782ffb12	67.59922826558727	70.09211756165014	20230409
c782ffb12	67.07391358609706	69.26564510419973	20230410
73a5a3773	58.90267957433659	65.34395960197384	20230408
73a5a3773	59.44721739070951	67.67184388589953	20230409
73a5a3773	58.50433572843696	64.0839128823488	20230410
543791764	64.43263042916816	68.48462171841177	20230408
543791764	63.61010344633867	68.21360349607106	20230409
543791764	63.80041976775629	68.81031186752551	20230410
c555c0de5	72.42323688250103	71.26052648603947	20230408
c555c0de5	72.32116459720694	72.85600022179383	20230409
c555c0de5	71.93693734133775	70.83355177345061	20230410
99c499536	66.54184201103894	80.28184039402191	20230408
99c499536	65.28184908492486	70.72950562957034	20230409
99c499536	65.51458335162441	69.95151355942171	20230410
4f95c2ad7	72.7004633603588	73.37052859579202	20230408
4f95c2ad7	70.90774691695877	73.71710459723616	20230409
4f95c2ad7	71.13038785234754	73.05903442403492	20230410
2985ef508	56.500525596997434	67.67693639519678	20230408
2985ef508	56.74278203590917	64.97803588555891	20230409
2985ef508	55.88328273627657	65.06274610066696	20230410
4a420eb09	54.59313846237556	66.36596965544325	20230408
4a420eb09	55.3891757626256	66.73790393726976	20230409
4a420eb09	55.43637640093731	65.16048471332522	20230410
ddd9300db	62.820453852934854	69.92187301516273	20230408
ddd9300db	62.51636945989895	68.7424191590439	20230409
ddd9300db	62.72013943023081	69.25886019303877	20230410
37420461c	70.1431642261736	71.54537454246278	20230408
37420461c	69.28917625543941	71.60814028387651	20230409
37420461c	69.77783616184489	70.77799476552508	20230410
f4d42f6dd	68.20779627444514	70.19959919673421	20230408
f4d42f6dd	67.84510995446517	71.25522409396925	20230409
f4d42f6dd	68.00962349691048	69.38545227028465	20230410
09a5661ce	72.26823990142678	72.32518568703541	20230408
09a5661ce	71.87013276325865	71.37599535538737	20230409
09a5661ce	73.4289543122488	70.98066116573864	20230410
007e3e4ef	68.39369889483763	71.12463026063335	20230408
007e3e4ef	67.29520387062976	70.32385998977031	20230409
007e3e4ef	69.77363240747626	70.24194884072902	20230410
0e436c6bg	69.57651618320668	71.41742584605723	20230408
0e436c6bg	67.89174702081755	70.69532637589502	20230409
0e436c6bg	69.50268086965795	69.98662697633307	20230410
b1ed22a0h	73.49259458026646	73.74236058586138	20230408
b1ed22a0h	73.73597147795827	71.46405998055307	20230409
b1ed22a0h	73.74850845869595	70.82388109956678	20230410
e8287c2cj	82.87908497451272	74.74780610012334	20230408
e8287c2cj	81.83684955596877	74.08931949989245	20230409
e8287c2cj	83.53924558202866	73.56513693979174	20230410
ab8e0ae2k	68.27290671532428	71.1618521094531	20230408
ab8e0ae2k	67.6172689793696	70.85931535549983	20230409
ab8e0ae2k	68.31495485233106	70.55893110880744	20230410
2e6d5b6em	82.96288861828751	74.56369356724319	20230408
2e6d5b6em	81.06890340320332	75.71653680719417	20230409
2e6d5b6em	84.57475268844028	75.2367507917254	20230410
55fa5bbfn	74.02893766972416	71.36802181551045	20230408
55fa5bbfn	72.77799896536602	73.07179957755473	20230409
55fa5bbfn	73.98878693339634	71.47492167999089	20230410
ba2292d6p	80.18701033327723	73.46307424588373	20230408
ba2292d6p	79.56855084001519	73.35065994819371	20230409
ba2292d6p	80.56743546044407	73.1765285345935	20230410
05217567q	72.84335179577536	71.7587745912812	20230408
05217567q	72.73274439325418	76.32018526766257	20230409
05217567q	73.42273646651103	71.5524848825611	20230410
241f7026r	81.59057430017337	73.18356154866633	20230408
241f7026r	80.11353449598458	75.00013795211451	20230409
241f7026r	80.82211732629798	72.98725657909968	20230410
43afa351s	71.00384667292018	71.6134190703431	20230408
43afa351s	69.5248705670891	70.88342695123349	20230409
43afa351s	70.77569867030199	70.3911536973475	20230410
462cd37ct	74.91963831117206	71.77374578255724	20230408
462cd37ct	73.76748423870892	71.49429918492953	20230409
462cd37ct	75.23126412344988	71.96399986370247	20230410
e1b5fe2cu	64.14378317653404	70.12122673648047	20230408
e1b5fe2cu	63.760000080210226	71.51845455344466	20230409
e1b5fe2cu	64.04138152724225	69.90592972455778	20230410
50cf9670v	65.22635334602478	69.30584731569338	20230408
50cf9670v	64.63402035360065	70.68518808238528	20230409
50cf9670v	66.56044984058046	69.71389403304246	20230410
8d35bf17w	72.16961099573697	70.93458128091815	20230408
8d35bf17w	70.83956816110042	71.75491317645147	20230409
8d35bf17w	72.57159777749405	71.82445154012491	20230410
a327ddd5x	78.41769001125675	74.86208072565162	20230408
a327ddd5x	77.7316211740851	74.80812270041407	20230409
a327ddd5x	78.10844967120254	74.17345128114745	20230410
f8bcbcb7y	70.68328235169419	71.6694812117429	20230408
f8bcbcb7y	70.97347224834186	71.36172427515963	20230409
f8bcbcb7y	74.1741033701902	73.79337685401804	20230410
af06979az	67.13292355896279	70.6409395371621	20230408
af06979az	66.41953888420083	70.06033402067526	20230409
af06979az	68.50125547154738	70.4113074197296	20230410
970dcea70	80.02866379470217	75.33707643677721	20230408
970dcea70	79.00140523070664	75.74641782452423	20230409
970dcea70	77.932030447504	76.46016860556051	20230410
0710d5fa1	94.22191724440034	78.97473150278782	20230408
0710d5fa1	94.16855065126387	78.96404429094116	20230409
0710d5fa1	94.30519920056068	78.0976068657264	20230410
64ded5f92	76.13215803103012	73.37434868760198	20230408
64ded5f92	76.09182074779478	74.36838263234304	20230409
64ded5f92	76.74754367153784	71.09978638634627	20230410
609ba4d63	73.5345180246535	71.33960328146946	20230408
609ba4d63	73.47460424250517	73.04275972596405	20230409
609ba4d63	74.49288384823713	71.05835651218288	20230410
45e9c9354	73.72755880953024	69.3467253226497	20230408
45e9c9354	72.10748165843849	69.55474030825931	20230409
45e9c9354	73.5402100993361	68.84926339807785	20230410
05f675de5	83.1962308533502	74.75861921167183	20230408
05f675de5	82.41245066739705	78.67658166735326	20230409
05f675de5	85.47766978503266	74.74022680677244	20230410
c61b3e2a6	73.44447222790012	71.47002884644506	20230408
c61b3e2a6	71.40295521838847	71.03185410855029	20230409
c61b3e2a6	73.42882872151482	71.22813756738817	20230410
ee1e99807	73.87137032929407	70.5186071462407	20230408
ee1e99807	72.5034126777591	70.2026958139305	20230409
ee1e99807	74.35167177608858	69.44794746290465	20230410
34a826088	77.24193762888945	71.11900981892693	20230408
34a826088	76.9204190270642	71.19635778112773	20230409
34a826088	77.27228419877694	70.60664083725237	20230410
13c004929	79.0339071412303	73.41956464566675	20230408
13c004929	77.49482016380072	73.17135245456628	20230409
13c004929	79.34211505224303	72.70402082005494	20230410
a8e32fd9b	75.4347922552632	71.64402875695535	20230408
a8e32fd9b	74.17807274669708	70.12694700802022	20230409
a8e32fd9b	74.83893131333723	70.68909140526671	20230410
3c2132e8c	72.0673133166273	69.5205945814749	20230408
3c2132e8c	70.39734579501274	69.30734918936926	20230409
3c2132e8c	69.77134199125237	67.88405908859984	20230410
f06a99f0d	72.3655357515611	71.32414015516649	20230408
f06a99f0d	69.49104105657604	70.13464317425375	20230409
f06a99f0d	71.19407300007119	68.81148580778843	20230410
1abae99de	72.24495027492254	69.23570497920355	20230408
1abae99de	69.84938924275616	68.19476809784466	20230409
1abae99de	67.14335446116313	65.88407039826063	20230410
a8294ccbf	77.1795321323517	73.86991182574847	20230408
a8294ccbf	76.08811448601105	75.77564590331298	20230409
a8294ccbf	73.16992201548166	71.08912287926279	20230410
62f383e6g	67.41692971934947	67.21371630745993	20230408
62f383e6g	65.60424358759485	72.06184949663187	20230409
62f383e6g	60.52258777687802	63.17977252505088	20230410
27deba8ah	77.96950164885965	72.60273433541376	20230408
27deba8ah	77.18631333827251	77.70388557603324	20230409
27deba8ah	78.91150078022335	72.53129782937003	20230410
5433ff5cj	79.53500247425563	74.1458303819024	20230408
5433ff5cj	78.32985580215279	73.75865222339608	20230409
5433ff5cj	80.59830572294514	73.31603695047552	20230410
366a515dk	77.83257403033079	73.08473335304602	20230408
366a515dk	76.74609990902596	72.0390111042948	20230409
366a515dk	78.45388815856766	71.07173514234663	20230410
7b70f33dm	78.60344155357117	73.33945490320208	20230408
7b70f33dm	77.65441183233443	73.65664120702917	20230409
7b70f33dm	77.97304421764697	72.0411423044876	20230410
23107c7an	79.56960547305927	72.98246028902854	20230408
23107c7an	78.10736648927549	72.24000873699637	20230409
23107c7an	81.11121263259928	72.50490215970386	20230410
f8b637dfp	82.58015213145352	74.42299733043046	20230408
f8b637dfp	81.78235816239834	75.30240457145196	20230409
f8b637dfp	84.29410928906601	73.74708027117198	20230410
b458bfeeq	78.75624943134234	73.74453251046337	20230408
b458bfeeq	76.71470710303653	72.95457225485822	20230409
b458bfeeq	76.2715007516909	70.90075031773642	20230410
babef12fr	81.78737931936254	74.67630595866476	20230408
babef12fr	81.08051630795804	73.92035037309672	20230409
babef12fr	78.7354299226601	75.46125657462974	20230410
d2a04650s	75.87388300286207	71.27169534328021	20230408
d2a04650s	73.83506410389516	71.43572080472387	20230409
d2a04650s	73.09803381411943	69.00845650440282	20230410
47ae130bt	84.28803107322484	74.85728611873758	20230408
47ae130bt	81.91383138361024	75.35919699553477	20230409
47ae130bt	82.5131531364503	72.92171224253975	20230410
83c05d58u	71.97768860377059	68.5046549754617	20230408
83c05d58u	70.4071823562456	70.50745754292619	20230409
83c05d58u	62.532563852375276	65.0542286408132	20230410
95f72a4dv	78.9499134689146	72.94130073023393	20230408
95f72a4dv	77.64423926832424	73.16286592021208	20230409
95f72a4dv	78.70488940783866	72.06625237133593	20230410
3d69ded6w	79.96291107425417	73.29111850872287	20230408
3d69ded6w	78.22602210065502	74.7693998379411	20230409
3d69ded6w	75.3016882295565	75.65332516450931	20230410
d3fdf77fx	85.36353062221062	76.41296358663865	20230408
d3fdf77fx	83.96736771950594	77.82260294144209	20230409
d3fdf77fx	79.92191894287026	75.42236716754016	20230410
1e2c37a6y	76.14500230905526	72.84439919345137	20230408
1e2c37a6y	75.528742703098	73.8562074010113	20230409
1e2c37a6y	76.32294786697862	71.88474250430714	20230410
0684e417z	78.75391705669296	76.69896639545769	20230408
0684e417z	78.05780935642878	75.80297692690644	20230409
0684e417z	78.17958589741293	74.28906752645594	20230410
f136ec3a0	78.99033683940984	72.87746639886913	20230408
f136ec3a0	78.25594246684999	72.75808725112321	20230409
f136ec3a0	78.40182251331984	72.17156529661368	20230410
7449766e1	83.64065846041478	73.52666850362044	20230408
7449766e1	82.83206171350743	75.31516332894317	20230409
7449766e1	84.19318739347042	73.56613339207574	20230410
4f74f1ed2	76.96093192142094	70.99557876265546	20230408
4f74f1ed2	75.84405192998439	70.90634698752024	20230409
4f74f1ed2	76.26729306116191	69.84958206715703	20230410
7aed907f3	75.21165179548989	70.78814748998495	20230408
7aed907f3	74.63563136968048	69.4117687288977	20230409
7aed907f3	75.59682270938767	70.52039089875686	20230410
5b2fd5944	70.4311896305156	68.81641637520907	20230408
5b2fd5944	69.28396127312185	71.81626086701677	20230409
5b2fd5944	69.41991599081265	71.71964787159034	20230410
86cd5e455	75.96839018110792	71.69645483273754	20230408
86cd5e455	73.52150940193036	70.27615038237126	20230409
86cd5e455	72.77159010348456	69.2953128434789	20230410
1efefe426	69.94895914945249	67.2498763992751	20230408
1efefe426	69.16085318571989	68.86132708549631	20230409
1efefe426	69.23115965683625	68.74500638620934	20230410
8bdd25f27	66.45679874844345	65.89256640823237	20230408
8bdd25f27	64.10940803886733	67.47008075902453	20230409
8bdd25f27	64.14919947467163	64.44869780464467	20230410
ab4070068	73.90862556773612	71.89464827443037	20230408
ab4070068	74.0426330016574	71.9551088267102	20230409
ab4070068	73.80725154774896	70.71018248147514	20230410
4d4bcb999	76.61159057391008	71.30046777941668	20230408
4d4bcb999	75.48605286753995	71.35931894678562	20230409
4d4bcb999	77.2583795862621	71.67309479786954	20230410
d9ef5c4eb	76.46421514249334	72.7265691869192	20230408
d9ef5c4eb	75.42620191774337	72.80326132100596	20230409
d9ef5c4eb	75.6694038325346	72.38112141011973	20230410
bbde31f1c	87.0679823133116	76.16818636499035	20230408
bbde31f1c	86.02280721208386	76.96309114863604	20230409
bbde31f1c	88.77639202596933	76.35788427331181	20230410
7af8ee5ad	79.48024970959291	72.95995787825234	20230408
7af8ee5ad	77.64489178799835	74.01588999297523	20230409
7af8ee5ad	78.52573148117555	72.11461228068495	20230410
eb35d776e	73.77398108764145	70.78851903504913	20230408
eb35d776e	72.74357308203685	71.7593586727796	20230409
eb35d776e	72.63656323930991	70.5265375690769	20230410
