geohash_id	consumption_level	activity_level	date_id
8686f91fh	71.88741302490234	71.17091369628906	20230405
8686f91fh	71.785400390625	72.06088256835938	20230406
8686f91fh	72.866943359375	71.18768310546875	20230407
8686f91fh	72.8086166381836	71.16919708251953	20230408
8686f91fh	71.01335906982422	70.24789428710938	20230409
8686f91fh	71.3258285522461	70.66459655761719	20230410
c0a4badak	60.466094970703125	68.35938262939453	20230404
c0a4badak	63.90742492675781	71.2751693725586	20230405
c0a4badak	63.11180114746094	68.11548614501953	20230406
c0a4badak	66.29859161376953	70.41642761230469	20230407
c0a4badak	65.5699462890625	70.37728118896484	20230408
c0a4badak	64.326904296875	68.55453491210938	20230409
c0a4badak	62.98328399658203	69.68862915039062	20230410
a8edfc9es	68.68640899658203	69.48890686035156	20230404
a8edfc9es	72.2308120727539	71.71400451660156	20230405
a8edfc9es	71.51036834716797	71.35961151123047	20230406
a8edfc9es	73.74281311035156	72.08411407470703	20230407
a8edfc9es	73.58662414550781	72.95303344726562	20230408
a8edfc9es	71.5060043334961	71.96369934082031	20230409
a8edfc9es	71.32658386230469	70.80303192138672	20230410
ddf45d80u	64.2180404663086	66.31326293945312	20230404
ddf45d80u	67.96044921875	68.97259521484375	20230405
ddf45d80u	68.42577362060547	72.89066314697266	20230406
ddf45d80u	68.9035873413086	68.9890365600586	20230407
ddf45d80u	70.35645294189453	69.76229858398438	20230408
ddf45d80u	68.31027221679688	70.7789077758789	20230409
ddf45d80u	67.15717315673828	68.43089294433594	20230410
49f3eb830	79.6007080078125	73.94503784179688	20230404
49f3eb830	83.05227661132812	75.29209899902344	20230405
49f3eb830	83.34098052978516	75.73086547851562	20230406
49f3eb830	84.3036117553711	75.66937255859375	20230407
49f3eb830	83.54240417480469	75.89080047607422	20230408
49f3eb830	81.33930206298828	74.86870574951172	20230409
49f3eb830	82.78456115722656	74.32129669189453	20230410
8e3d0fb21	71.80265045166016	71.13540649414062	20230404
8e3d0fb21	74.12385559082031	72.01810455322266	20230405
8e3d0fb21	74.70305633544922	73.16862487792969	20230406
8e3d0fb21	75.05096435546875	72.39057159423828	20230407
8e3d0fb21	72.96331024169922	72.3536605834961	20230408
8e3d0fb21	71.64462280273438	73.62108612060547	20230409
8e3d0fb21	74.33246612548828	71.54014587402344	20230410
54d9218f2	77.68514251708984	75.9069595336914	20230404
54d9218f2	80.6427001953125	77.67888641357422	20230405
54d9218f2	80.68866729736328	75.92044067382812	20230406
54d9218f2	81.36392974853516	76.36854553222656	20230407
54d9218f2	81.75504302978516	77.90911102294922	20230408
54d9218f2	79.58763122558594	77.641845703125	20230409
54d9218f2	79.84664154052734	76.32464599609375	20230410
2cb29fae3	74.47763061523438	73.70497131347656	20230404
2cb29fae3	75.8453140258789	74.33323669433594	20230405
2cb29fae3	75.52389526367188	73.74795532226562	20230406
2cb29fae3	76.23667907714844	74.06851196289062	20230407
2cb29fae3	74.94654846191406	75.5811996459961	20230408
2cb29fae3	74.2037353515625	76.66490936279297	20230409
2cb29fae3	75.3504638671875	76.16573333740234	20230410
3afe6eeb4	65.86888122558594	68.29694366455078	20230404
3afe6eeb4	68.44601440429688	70.31131744384766	20230405
3afe6eeb4	68.82087707519531	75.12187957763672	20230406
3afe6eeb4	68.9397201538086	70.16942596435547	20230407
3afe6eeb4	67.36029815673828	69.97028350830078	20230408
3afe6eeb4	67.24285888671875	71.78721618652344	20230409
3afe6eeb4	67.94766998291016	68.88121032714844	20230410
5a578b215	65.4468002319336	67.33820343017578	20230404
5a578b215	66.30725860595703	68.28217315673828	20230405
5a578b215	66.3907470703125	72.08180236816406	20230406
5a578b215	67.24801635742188	68.846923828125	20230407
5a578b215	69.39239501953125	70.30381774902344	20230408
5a578b215	66.46644592285156	70.76921081542969	20230409
5a578b215	66.30482482910156	67.93791961669922	20230410
255c73796	73.10387420654297	75.32209777832031	20230404
255c73796	74.69934844970703	73.49093627929688	20230405
255c73796	75.02149963378906	74.2655029296875	20230406
255c73796	74.9999771118164	73.17129516601562	20230407
255c73796	74.33618927001953	73.83081817626953	20230408
255c73796	73.39032745361328	74.67247009277344	20230409
255c73796	74.45448303222656	74.54161071777344	20230410
384d12be7	69.25666046142578	71.8458251953125	20230404
384d12be7	71.64298248291016	70.92567443847656	20230405
384d12be7	71.13786315917969	69.69151306152344	20230406
384d12be7	72.27733612060547	71.46309661865234	20230407
384d12be7	71.02699279785156	70.8648910522461	20230408
384d12be7	70.60626983642578	70.83108520507812	20230409
384d12be7	71.57677459716797	70.66316223144531	20230410
e215f2ab8	70.06448364257812	69.37939453125	20230404
e215f2ab8	73.17520141601562	75.13117218017578	20230405
e215f2ab8	72.77486419677734	71.85981750488281	20230406
e215f2ab8	73.54151153564453	73.2512435913086	20230407
e215f2ab8	72.15139770507812	72.98136901855469	20230408
e215f2ab8	70.78511047363281	71.95539093017578	20230409
e215f2ab8	72.48175811767578	72.52542877197266	20230410
78541e6f9	79.5062026977539	74.42896270751953	20230404
78541e6f9	82.63030242919922	76.27721405029297	20230405
78541e6f9	82.62010955810547	77.06539916992188	20230406
78541e6f9	83.77780151367188	76.47639465332031	20230407
78541e6f9	82.4905014038086	76.66576385498047	20230408
78541e6f9	81.40167999267578	76.83527374267578	20230409
78541e6f9	82.3572769165039	77.52246856689453	20230410
03b6dd9db	70.47388458251953	69.0118408203125	20230404
03b6dd9db	74.57064056396484	73.968505859375	20230405
03b6dd9db	73.99909973144531	71.5246810913086	20230406
03b6dd9db	75.09011840820312	72.99842071533203	20230407
03b6dd9db	74.2260513305664	72.50958251953125	20230408
03b6dd9db	73.22742462158203	71.96723175048828	20230409
03b6dd9db	73.92373657226562	71.96895599365234	20230410
3468620bc	75.33706665039062	71.9208755493164	20230404
3468620bc	78.06498718261719	73.68104553222656	20230405
3468620bc	77.59208679199219	73.04523468017578	20230406
3468620bc	78.92376708984375	75.36634826660156	20230407
3468620bc	78.4721450805664	74.79727172851562	20230408
3468620bc	76.93119812011719	73.5674819946289	20230409
3468620bc	77.57350158691406	73.46466064453125	20230410
99c39c27d	73.0616226196289	72.1187744140625	20230404
99c39c27d	75.66182708740234	73.9798355102539	20230405
99c39c27d	75.38273620605469	73.54228973388672	20230406
99c39c27d	75.96481323242188	73.65708923339844	20230407
99c39c27d	75.60041809082031	73.81263732910156	20230408
99c39c27d	74.8021240234375	74.11726379394531	20230409
99c39c27d	75.61225128173828	74.93618774414062	20230410
4e3d3f02e	76.3451919555664	72.4257583618164	20230404
4e3d3f02e	78.77741241455078	74.02029418945312	20230405
4e3d3f02e	79.03269958496094	74.18318176269531	20230406
4e3d3f02e	79.21571350097656	73.50739288330078	20230407
4e3d3f02e	79.0389404296875	74.76342010498047	20230408
4e3d3f02e	77.35542297363281	74.49962615966797	20230409
4e3d3f02e	78.0665054321289	73.2119140625	20230410
6438e9c0f	74.55056762695312	72.91536712646484	20230404
6438e9c0f	76.92219543457031	75.58818054199219	20230405
6438e9c0f	76.76270294189453	74.74459075927734	20230406
6438e9c0f	78.3094711303711	74.99795532226562	20230407
6438e9c0f	77.4200439453125	74.18218231201172	20230408
6438e9c0f	76.4708023071289	75.13591766357422	20230409
6438e9c0f	76.93634033203125	74.34711456298828	20230410
3015d453g	69.38253784179688	70.92646789550781	20230404
3015d453g	71.23375701904297	72.70487976074219	20230405
3015d453g	70.5971908569336	73.1351547241211	20230406
3015d453g	71.58025360107422	74.21797943115234	20230407
3015d453g	71.44454956054688	72.41541290283203	20230408
3015d453g	70.60293579101562	71.22041320800781	20230409
3015d453g	70.55879974365234	71.62958526611328	20230410
e19e8f7ah	57.07355499267578	65.58384704589844	20230404
e19e8f7ah	58.54778289794922	64.07967376708984	20230405
e19e8f7ah	61.02757263183594	71.39558410644531	20230406
e19e8f7ah	58.57734680175781	63.84960174560547	20230407
e19e8f7ah	57.823516845703125	64.33895111083984	20230408
e19e8f7ah	56.918922424316406	63.64947509765625	20230409
e19e8f7ah	58.2601318359375	63.46001434326172	20230410
cc185cd7k	74.56841278076172	74.32630157470703	20230404
cc185cd7k	77.34761047363281	73.3606948852539	20230405
cc185cd7k	77.15863037109375	73.52843475341797	20230406
cc185cd7k	77.76104736328125	73.49993896484375	20230407
cc185cd7k	78.02391815185547	74.5879898071289	20230408
cc185cd7k	75.95807647705078	73.14537811279297	20230409
cc185cd7k	77.22789764404297	72.26589965820312	20230410
adf656f2s	75.29493713378906	72.63037109375	20230404
adf656f2s	79.81908416748047	73.93843078613281	20230405
adf656f2s	79.16665649414062	73.43197631835938	20230406
adf656f2s	81.57743072509766	76.0475845336914	20230407
adf656f2s	78.822998046875	73.23468780517578	20230408
adf656f2s	76.90968322753906	72.61788177490234	20230409
adf656f2s	78.8922119140625	74.27034759521484	20230410
7be34b0cu	66.58129119873047	71.04391479492188	20230404
7be34b0cu	68.78691101074219	70.26579284667969	20230405
7be34b0cu	69.5777816772461	70.18174743652344	20230406
7be34b0cu	69.5364761352539	74.87660217285156	20230407
7be34b0cu	69.44096374511719	71.11279296875	20230408
7be34b0cu	68.4383773803711	69.1394271850586	20230409
7be34b0cu	68.47416687011719	69.94415283203125	20230410
3cd9194dv	59.9254150390625	67.43944549560547	20230404
3cd9194dv	65.5749740600586	69.10880279541016	20230405
3cd9194dv	66.42056274414062	73.14823150634766	20230406
3cd9194dv	68.05817413330078	72.87905883789062	20230407
3cd9194dv	67.13928985595703	69.62567901611328	20230408
3cd9194dv	65.6954574584961	71.7511978149414	20230409
3cd9194dv	65.21947479248047	72.19902038574219	20230410
1bf44427n	67.0350570678711	70.190673828125	20230404
1bf44427n	69.93341064453125	72.88788604736328	20230405
1bf44427n	69.726318359375	71.73770904541016	20230406
1bf44427n	70.22148895263672	71.53897094726562	20230407
1bf44427n	69.62408447265625	72.79270935058594	20230408
1bf44427n	69.90122985839844	72.09677124023438	20230409
1bf44427n	70.1284408569336	70.39895629882812	20230410
0c2c9873p	60.93852996826172	68.16073608398438	20230404
0c2c9873p	62.099327087402344	69.7220230102539	20230405
0c2c9873p	61.620094299316406	68.1361312866211	20230406
0c2c9873p	62.38853454589844	68.92134094238281	20230407
0c2c9873p	61.72924041748047	69.18406677246094	20230408
0c2c9873p	62.08416748046875	68.57923126220703	20230409
0c2c9873p	63.223114013671875	68.16341400146484	20230410
33666986q	42.882354736328125	55.86668395996094	20230404
33666986q	49.08209228515625	59.69569396972656	20230405
33666986q	50.12347412109375	59.82867431640625	20230406
33666986q	49.91412353515625	59.72600555419922	20230407
33666986q	50.130340576171875	59.461578369140625	20230408
33666986q	48.95320129394531	58.01702880859375	20230409
33666986q	52.649635314941406	59.648681640625	20230410
bb0cd948r	39.11767578125	53.96039581298828	20230404
bb0cd948r	38.82379150390625	51.78369140625	20230405
bb0cd948r	37.82366180419922	56.70079803466797	20230406
bb0cd948r	36.73961639404297	55.44593811035156	20230407
bb0cd948r	35.766082763671875	52.84351348876953	20230408
bb0cd948r	35.585235595703125	49.15928649902344	20230409
bb0cd948r	35.83149719238281	48.3541259765625	20230410
087df27bw	50.413238525390625	60.02886962890625	20230404
087df27bw	57.636146545410156	65.15316009521484	20230405
087df27bw	52.476417541503906	63.24079132080078	20230406
087df27bw	57.93573760986328	70.7607192993164	20230407
087df27bw	54.611534118652344	65.099853515625	20230408
087df27bw	49.097023010253906	61.520057678222656	20230409
087df27bw	56.67584228515625	65.25267028808594	20230410
b26f2c46x	43.27448272705078	55.987701416015625	20230404
b26f2c46x	45.816566467285156	59.05962371826172	20230405
b26f2c46x	46.63288116455078	57.50707244873047	20230406
b26f2c46x	49.713775634765625	59.77442932128906	20230407
b26f2c46x	51.421363830566406	64.8007583618164	20230408
b26f2c46x	46.86219787597656	61.93205261230469	20230409
b26f2c46x	51.64591979980469	60.67597961425781	20230410
7ae25754y	59.29973602294922	66.51296997070312	20230404
7ae25754y	62.81846618652344	68.84233093261719	20230405
7ae25754y	62.06890106201172	68.92156219482422	20230406
7ae25754y	62.78559875488281	67.4902114868164	20230407
7ae25754y	64.94862365722656	69.55558776855469	20230408
7ae25754y	61.53608703613281	67.93328094482422	20230409
7ae25754y	63.74627685546875	68.69320678710938	20230410
e8cfecdfz	55.18043518066406	66.97901153564453	20230404
e8cfecdfz	56.022674560546875	65.94490814208984	20230405
e8cfecdfz	55.19770812988281	65.9865951538086	20230406
e8cfecdfz	56.17881774902344	66.3912353515625	20230407
e8cfecdfz	58.255287170410156	67.76071166992188	20230408
e8cfecdfz	55.74555206298828	64.41773223876953	20230409
e8cfecdfz	57.88690948486328	65.15489959716797	20230410
b346025dp	53.70568084716797	66.12487030029297	20230404
b346025dp	58.29762268066406	67.02740478515625	20230405
b346025dp	58.277809143066406	66.5758285522461	20230406
b346025dp	58.38324737548828	67.04190063476562	20230407
b346025dp	60.11402130126953	71.00738525390625	20230408
b346025dp	55.416343688964844	66.19501495361328	20230409
b346025dp	59.618614196777344	67.7501220703125	20230410
d9c157080	53.71894836425781	64.40191650390625	20230404
d9c157080	58.45458221435547	68.59036254882812	20230405
d9c157080	59.766639709472656	69.91593170166016	20230406
d9c157080	58.61425018310547	67.56861877441406	20230407
d9c157080	61.22144317626953	69.79571533203125	20230408
d9c157080	58.8104248046875	66.56554412841797	20230409
d9c157080	60.671363830566406	67.91911315917969	20230410
d01566401	54.12199401855469	63.15980529785156	20230404
d01566401	56.01719665527344	67.38865661621094	20230405
d01566401	55.73750305175781	64.65087890625	20230406
d01566401	55.759178161621094	70.79850769042969	20230407
d01566401	55.94404602050781	67.80179595947266	20230408
d01566401	54.356666564941406	64.60618591308594	20230409
d01566401	58.627708435058594	66.92493438720703	20230410
f65210403	36.512115478515625	54.74810791015625	20230404
f65210403	38.942779541015625	58.516082763671875	20230405
f65210403	38.327117919921875	54.85255432128906	20230406
f65210403	40.49614715576172	59.658905029296875	20230407
f65210403	48.34895324707031	68.68072509765625	20230408
f65210403	41.00389862060547	60.68272399902344	20230409
f65210403	41.119224548339844	60.83897399902344	20230410
244bedea4	47.88591003417969	58.757102966308594	20230404
244bedea4	49.78778839111328	62.27397155761719	20230405
244bedea4	50.12425994873047	60.89024353027344	20230406
244bedea4	49.68743133544922	62.05467987060547	20230407
244bedea4	50.756065368652344	62.96156311035156	20230408
244bedea4	46.38090515136719	63.77824401855469	20230409
244bedea4	50.67234802246094	62.409156799316406	20230410
ea6ec03a5	58.666046142578125	72.01146697998047	20230404
ea6ec03a5	62.25093078613281	72.29888153076172	20230405
ea6ec03a5	62.625572204589844	69.26956939697266	20230406
ea6ec03a5	63.03455352783203	70.67977905273438	20230407
ea6ec03a5	62.710975646972656	73.43499755859375	20230408
ea6ec03a5	62.42774963378906	70.52105712890625	20230409
ea6ec03a5	62.34130859375	68.15370178222656	20230410
ffa6d8556	49.48326873779297	69.99949645996094	20230404
ffa6d8556	43.84294891357422	64.0498046875	20230405
ffa6d8556	39.503143310546875	56.12226867675781	20230406
ffa6d8556	39.673622131347656	58.641082763671875	20230407
ffa6d8556	46.882957458496094	66.6800765991211	20230408
ffa6d8556	41.90308380126953	61.854583740234375	20230409
ffa6d8556	40.03529357910156	59.58842468261719	20230410
906b7e2e7	49.261375427246094	68.91651916503906	20230404
906b7e2e7	50.57227325439453	71.04010009765625	20230405
906b7e2e7	44.43116760253906	63.36454772949219	20230406
906b7e2e7	49.325225830078125	66.30511474609375	20230407
906b7e2e7	50.955474853515625	67.7000503540039	20230408
906b7e2e7	53.295318603515625	70.1920166015625	20230409
906b7e2e7	51.059051513671875	63.39824676513672	20230410
222de0929	39.92140197753906	53.77366638183594	20230404
222de0929	43.058189392089844	57.69740295410156	20230405
222de0929	41.69103240966797	55.74029541015625	20230406
222de0929	38.817832946777344	52.57408142089844	20230407
222de0929	39.929420471191406	59.677406311035156	20230408
222de0929	38.05769348144531	54.55260467529297	20230409
222de0929	44.43603515625	55.84221649169922	20230410
fe7b3a04b	40.19273376464844	55.66046142578125	20230404
fe7b3a04b	39.27128601074219	53.243988037109375	20230405
fe7b3a04b	41.903175354003906	52.77473449707031	20230406
fe7b3a04b	40.895301818847656	52.31829833984375	20230407
fe7b3a04b	40.960235595703125	54.0042724609375	20230408
fe7b3a04b	41.384971618652344	54.247314453125	20230409
fe7b3a04b	38.311981201171875	52.26953887939453	20230410
6ee3a64cc	48.004417419433594	58.806175231933594	20230404
6ee3a64cc	54.91790771484375	64.4080810546875	20230405
6ee3a64cc	54.89239501953125	62.37089538574219	20230406
6ee3a64cc	52.977806091308594	61.551055908203125	20230407
6ee3a64cc	51.31401062011719	61.68678283691406	20230408
6ee3a64cc	53.46581268310547	63.317047119140625	20230409
6ee3a64cc	51.601348876953125	61.80328369140625	20230410
00f716fcd	54.072608947753906	62.358795166015625	20230404
00f716fcd	52.88020324707031	62.14038848876953	20230405
00f716fcd	53.97151184082031	63.94231414794922	20230406
00f716fcd	51.06507873535156	62.11344909667969	20230407
00f716fcd	51.87553405761719	62.96607971191406	20230408
00f716fcd	51.44071960449219	62.29656982421875	20230409
00f716fcd	54.12061309814453	61.620933532714844	20230410
efb6b3afe	54.75189208984375	66.00826263427734	20230404
efb6b3afe	55.54393005371094	69.84591674804688	20230405
efb6b3afe	54.268653869628906	64.43334197998047	20230406
efb6b3afe	52.545166015625	63.97056579589844	20230407
efb6b3afe	52.85963439941406	63.631065368652344	20230408
efb6b3afe	50.76994323730469	64.69249725341797	20230409
efb6b3afe	53.120391845703125	62.80644989013672	20230410
923a74a7f	57.42546844482422	63.59027862548828	20230404
923a74a7f	60.241180419921875	65.38275146484375	20230405
923a74a7f	59.320350646972656	65.04650115966797	20230406
923a74a7f	60.27086639404297	65.32379913330078	20230407
923a74a7f	59.02593994140625	64.8131332397461	20230408
923a74a7f	58.79090118408203	64.45861053466797	20230409
923a74a7f	59.470977783203125	64.38864135742188	20230410
52b6ca6cg	54.052818298339844	62.48249816894531	20230404
52b6ca6cg	57.63111114501953	65.30242919921875	20230405
52b6ca6cg	57.295326232910156	65.06806182861328	20230406
52b6ca6cg	56.422950744628906	63.701271057128906	20230407
52b6ca6cg	56.26085662841797	65.28103637695312	20230408
52b6ca6cg	58.61311340332031	64.71566772460938	20230409
52b6ca6cg	57.392127990722656	63.97779846191406	20230410
078e973ah	61.748199462890625	67.6181640625	20230404
078e973ah	64.65614318847656	69.88005065917969	20230405
078e973ah	64.37590789794922	68.73253631591797	20230406
078e973ah	65.45294189453125	69.01705169677734	20230407
078e973ah	65.79888153076172	72.37705993652344	20230408
078e973ah	64.32383728027344	71.10955810546875	20230409
078e973ah	64.82524871826172	68.98745727539062	20230410
9ff94b82j	62.51544952392578	67.5718765258789	20230404
9ff94b82j	65.25358581542969	68.85930633544922	20230405
9ff94b82j	65.58611297607422	69.29483795166016	20230406
9ff94b82j	65.51081848144531	68.4315414428711	20230407
9ff94b82j	65.2552719116211	69.34812927246094	20230408
9ff94b82j	64.37600708007812	68.65750122070312	20230409
9ff94b82j	64.6369857788086	70.29139709472656	20230410
544fb586k	50.555442810058594	68.83551788330078	20230404
544fb586k	45.36827087402344	62.819122314453125	20230405
544fb586k	47.994102478027344	62.56439971923828	20230406
544fb586k	49.46379852294922	63.77581787109375	20230407
544fb586k	52.72956085205078	70.43889617919922	20230408
544fb586k	53.10719299316406	64.9482421875	20230409
544fb586k	50.81170654296875	65.12836456298828	20230410
9df4a9d7m	55.639122009277344	63.50361633300781	20230404
9df4a9d7m	58.2392578125	65.59008026123047	20230405
9df4a9d7m	57.939666748046875	65.52095031738281	20230406
9df4a9d7m	57.394493103027344	64.32051849365234	20230407
9df4a9d7m	56.946014404296875	65.21810150146484	20230408
9df4a9d7m	57.941123962402344	66.222900390625	20230409
9df4a9d7m	57.90739440917969	64.532958984375	20230410
a0caa368n	63.02043914794922	67.08729553222656	20230404
a0caa368n	66.2064437866211	68.89844512939453	20230405
a0caa368n	65.99927520751953	68.6770248413086	20230406
a0caa368n	66.51639556884766	73.22749328613281	20230407
a0caa368n	65.94845581054688	69.69766998291016	20230408
a0caa368n	65.22049713134766	69.00530242919922	20230409
a0caa368n	66.12844848632812	68.20796203613281	20230410
0c95ac0bp	58.356056213378906	64.76956176757812	20230404
0c95ac0bp	61.23240661621094	65.91072082519531	20230405
0c95ac0bp	60.65196990966797	66.31710815429688	20230406
0c95ac0bp	61.23302459716797	66.77783966064453	20230407
0c95ac0bp	61.92073059082031	65.6484146118164	20230408
0c95ac0bp	61.03770446777344	65.19869995117188	20230409
0c95ac0bp	61.05823516845703	64.80228424072266	20230410
16d73b92q	58.473228454589844	64.59632873535156	20230404
16d73b92q	61.185813903808594	66.4748764038086	20230405
16d73b92q	61.3863525390625	68.31237030029297	20230406
16d73b92q	62.191673278808594	67.08967590332031	20230407
16d73b92q	61.267822265625	66.80445861816406	20230408
16d73b92q	60.712371826171875	67.3296127319336	20230409
16d73b92q	61.60774230957031	66.16177368164062	20230410
dba81976r	60.970985412597656	67.4146728515625	20230404
dba81976r	61.987030029296875	68.63008117675781	20230405
dba81976r	61.723907470703125	67.09259033203125	20230406
dba81976r	63.04570007324219	66.74449157714844	20230407
dba81976r	62.343894958496094	68.04003143310547	20230408
dba81976r	61.904632568359375	67.56806945800781	20230409
dba81976r	62.74162292480469	67.32913970947266	20230410
8a69bacas	55.70299530029297	62.51704406738281	20230404
8a69bacas	56.929222106933594	65.13724517822266	20230405
8a69bacas	58.12031555175781	64.48765563964844	20230406
8a69bacas	57.53550720214844	65.29248046875	20230407
8a69bacas	56.951271057128906	64.20401763916016	20230408
8a69bacas	55.907264709472656	67.12197875976562	20230409
8a69bacas	56.78913116455078	68.27243041992188	20230410
f2efc7f9t	64.64075469970703	68.99612426757812	20230404
f2efc7f9t	65.46538543701172	70.52011108398438	20230405
f2efc7f9t	65.74612426757812	70.65049743652344	20230406
f2efc7f9t	65.6933822631836	68.6865005493164	20230407
f2efc7f9t	62.00152587890625	70.40442657470703	20230408
f2efc7f9t	61.30604553222656	71.8233642578125	20230409
f2efc7f9t	64.70269775390625	68.74150848388672	20230410
80a4a94bu	65.57965087890625	68.69377136230469	20230404
80a4a94bu	66.41989135742188	70.41902923583984	20230405
80a4a94bu	67.1248550415039	70.13243865966797	20230406
80a4a94bu	66.7131576538086	70.40899658203125	20230407
80a4a94bu	64.07553100585938	70.26627349853516	20230408
80a4a94bu	64.5711669921875	68.40283203125	20230409
80a4a94bu	66.43659210205078	69.55522155761719	20230410
5f80fc11v	67.5943832397461	69.05278778076172	20230404
5f80fc11v	68.5351791381836	70.84144592285156	20230405
5f80fc11v	68.93194580078125	71.36785888671875	20230406
5f80fc11v	68.92288970947266	69.70023345947266	20230407
5f80fc11v	66.91060638427734	72.56427764892578	20230408
5f80fc11v	65.55255889892578	70.46487426757812	20230409
5f80fc11v	68.94451904296875	70.0305404663086	20230410
a33c398bw	69.4352035522461	69.83277130126953	20230404
a33c398bw	71.6844253540039	71.23974609375	20230405
a33c398bw	72.35746002197266	71.49859619140625	20230406
a33c398bw	72.32329559326172	71.40904235839844	20230407
a33c398bw	70.60562896728516	70.94538879394531	20230408
a33c398bw	69.96475219726562	70.78710174560547	20230409
a33c398bw	71.57211303710938	70.35885620117188	20230410
95a98ebex	70.15969848632812	69.84988403320312	20230404
95a98ebex	72.12207794189453	71.43399810791016	20230405
95a98ebex	73.04695129394531	71.08222961425781	20230406
95a98ebex	72.60686492919922	70.23296356201172	20230407
95a98ebex	70.94168090820312	70.3897705078125	20230408
95a98ebex	71.16972351074219	70.53231811523438	20230409
95a98ebex	71.58940887451172	69.4802017211914	20230410
737623fdy	66.2342300415039	67.6316146850586	20230404
737623fdy	69.11175537109375	69.45075225830078	20230405
737623fdy	69.18183898925781	69.39547729492188	20230406
737623fdy	69.3084487915039	69.41928100585938	20230407
737623fdy	66.5770263671875	70.59537506103516	20230408
737623fdy	65.0225830078125	68.59298706054688	20230409
737623fdy	68.74169921875	69.20352172851562	20230410
6de4b6b9z	61.48817443847656	66.07821655273438	20230404
6de4b6b9z	62.999786376953125	76.79182434082031	20230405
6de4b6b9z	63.23131561279297	68.17477416992188	20230406
6de4b6b9z	63.00486755371094	67.58576965332031	20230407
6de4b6b9z	62.392723083496094	68.40292358398438	20230408
6de4b6b9z	61.828155517578125	67.35873413085938	20230409
6de4b6b9z	62.45641326904297	67.0010986328125	20230410
2cbcd71d0	54.88764190673828	63.83159637451172	20230404
2cbcd71d0	59.54737854003906	67.55133056640625	20230405
2cbcd71d0	59.91454315185547	68.31841278076172	20230406
2cbcd71d0	59.07799530029297	66.42628479003906	20230407
2cbcd71d0	60.24116516113281	70.51924896240234	20230408
2cbcd71d0	58.17236328125	66.48748016357422	20230409
2cbcd71d0	59.929664611816406	67.2953872680664	20230410
ad5b504f1	59.18013000488281	65.53312683105469	20230404
ad5b504f1	60.36265563964844	66.3481216430664	20230405
ad5b504f1	61.20733642578125	66.54149627685547	20230406
ad5b504f1	60.350440979003906	65.60354614257812	20230407
ad5b504f1	60.25824737548828	67.21990966796875	20230408
ad5b504f1	60.432884216308594	64.91912841796875	20230409
ad5b504f1	61.161590576171875	66.2220687866211	20230410
3d93505e2	62.216941833496094	65.78870391845703	20230404
3d93505e2	64.73519134521484	66.9522933959961	20230405
3d93505e2	64.97957611083984	67.01627349853516	20230406
3d93505e2	65.48481750488281	67.6111831665039	20230407
3d93505e2	65.14740753173828	68.48990631103516	20230408
3d93505e2	64.50951385498047	66.99508666992188	20230409
3d93505e2	65.38961791992188	67.00005340576172	20230410
7c88148f3	59.74723815917969	65.45809173583984	20230404
7c88148f3	61.46624755859375	66.41759490966797	20230405
7c88148f3	60.864234924316406	64.83946228027344	20230406
7c88148f3	61.78929901123047	66.16692352294922	20230407
7c88148f3	62.15901184082031	70.21277618408203	20230408
7c88148f3	61.26805114746094	65.8386001586914	20230409
7c88148f3	62.50676727294922	67.08798217773438	20230410
780ba9f84	67.21099090576172	68.14444732666016	20230404
780ba9f84	70.284423828125	70.18873596191406	20230405
780ba9f84	69.64390563964844	69.36131286621094	20230406
780ba9f84	69.95987701416016	69.09671020507812	20230407
780ba9f84	69.45458221435547	70.42230224609375	20230408
780ba9f84	69.67477416992188	69.37118530273438	20230409
780ba9f84	69.97107696533203	69.87229919433594	20230410
85ea0c285	57.30122375488281	64.25970458984375	20230404
85ea0c285	60.03180694580078	65.30834197998047	20230405
85ea0c285	59.8956298828125	64.11642456054688	20230406
85ea0c285	60.36908721923828	64.45761108398438	20230407
85ea0c285	60.50811767578125	67.14476013183594	20230408
85ea0c285	60.01776885986328	65.72856903076172	20230409
85ea0c285	61.148895263671875	64.53744506835938	20230410
f7e8c40a6	62.26060485839844	67.30661010742188	20230404
f7e8c40a6	64.22262573242188	66.64909362792969	20230405
f7e8c40a6	64.23648834228516	67.76428985595703	20230406
f7e8c40a6	64.75883483886719	67.39090728759766	20230407
f7e8c40a6	64.99847412109375	67.6492919921875	20230408
f7e8c40a6	63.64025115966797	68.13482666015625	20230409
f7e8c40a6	63.857086181640625	66.2163314819336	20230410
b251f7437	57.18476104736328	64.13651275634766	20230404
b251f7437	59.27073669433594	65.09329986572266	20230405
b251f7437	59.00102996826172	65.72772979736328	20230406
b251f7437	59.91168975830078	66.21134185791016	20230407
b251f7437	58.833717346191406	63.91368103027344	20230408
b251f7437	57.9945068359375	64.58385467529297	20230409
b251f7437	58.07359313964844	64.75434875488281	20230410
e1bb4030d	59.44482421875	64.2244644165039	20230404
e1bb4030d	60.38352966308594	64.6336669921875	20230405
e1bb4030d	60.47312927246094	65.78856658935547	20230406
e1bb4030d	61.05066680908203	65.17137145996094	20230407
e1bb4030d	61.33418273925781	64.38370513916016	20230408
e1bb4030d	60.786529541015625	64.43598175048828	20230409
e1bb4030d	60.07075500488281	64.51917266845703	20230410
ac53b9ade	59.18077087402344	65.83718872070312	20230404
ac53b9ade	61.21355438232422	67.98316955566406	20230405
