geohash_id	consumption_level	activity_level	date_id
0aadf654d	69.5236587524414	69.4105224609375	20230408
0aadf654d	67.59536743164062	68.09011840820312	20230409
0aadf654d	65.70721435546875	66.77973175048828	20230410
7511caa1e	60.11042022705078	68.37638092041016	20230404
7511caa1e	63.54584503173828	66.868896484375	20230405
7511caa1e	61.80194091796875	66.6572494506836	20230406
7511caa1e	64.849609375	69.72879028320312	20230407
7511caa1e	68.58146667480469	68.5244369506836	20230408
7511caa1e	65.90357208251953	67.44684600830078	20230409
7511caa1e	62.85564422607422	66.0763168334961	20230410
3fc9368ff	68.70911407470703	68.3045425415039	20230404
3fc9368ff	69.6395034790039	68.83451080322266	20230405
3fc9368ff	70.5727767944336	75.6851806640625	20230406
3fc9368ff	69.35774230957031	69.16002655029297	20230407
3fc9368ff	72.02511596679688	70.4504623413086	20230408
3fc9368ff	69.41748809814453	71.87356567382812	20230409
3fc9368ff	69.09033203125	68.4526596069336	20230410
da736f9cg	68.8086166381836	68.2483139038086	20230404
da736f9cg	71.07837677001953	69.62019348144531	20230405
da736f9cg	71.55876159667969	71.78243255615234	20230406
da736f9cg	71.2551040649414	69.60795593261719	20230407
da736f9cg	73.65206909179688	71.11276245117188	20230408
da736f9cg	71.16432189941406	70.79869842529297	20230409
da736f9cg	70.91102600097656	69.00791931152344	20230410
8686f91fh	68.70120239257812	69.7099380493164	20230404
8686f91fh	71.88742065429688	71.17091369628906	20230405
8686f91fh	71.78538513183594	72.0608901977539	20230406
8686f91fh	72.86769104003906	71.18787384033203	20230407
8686f91fh	72.72386169433594	71.16252899169922	20230408
8686f91fh	71.01396942138672	70.24712371826172	20230409
8686f91fh	71.32582092285156	70.66459655761719	20230410
c0a4badak	60.46583557128906	68.35902404785156	20230404
c0a4badak	63.907432556152344	71.2751693725586	20230405
c0a4badak	63.111793518066406	68.11548614501953	20230406
c0a4badak	66.30097961425781	70.41722869873047	20230407
c0a4badak	65.58875274658203	70.3856430053711	20230408
c0a4badak	64.3331527709961	68.55532836914062	20230409
c0a4badak	62.98326873779297	69.68861389160156	20230410
a8edfc9es	68.68645477294922	69.48873901367188	20230404
a8edfc9es	72.2308120727539	71.71400451660156	20230405
a8edfc9es	71.51034545898438	71.35961151123047	20230406
a8edfc9es	73.74325561523438	72.08427429199219	20230407
a8edfc9es	73.58670806884766	72.95158386230469	20230408
a8edfc9es	71.47504425048828	71.96147918701172	20230409
a8edfc9es	71.32658386230469	70.80303192138672	20230410
ddf45d80u	64.2179946899414	66.3129653930664	20230404
ddf45d80u	67.96043395996094	68.97257995605469	20230405
ddf45d80u	68.42576599121094	72.89065551757812	20230406
ddf45d80u	68.9038314819336	68.98922729492188	20230407
ddf45d80u	70.35449981689453	69.76227569580078	20230408
ddf45d80u	68.30514526367188	70.77699279785156	20230409
ddf45d80u	67.15715789794922	68.43089294433594	20230410
49f3eb830	79.60081481933594	73.94502258300781	20230404
49f3eb830	83.05232238769531	75.29210662841797	20230405
49f3eb830	83.3409423828125	75.73086547851562	20230406
49f3eb830	84.30349731445312	75.66940307617188	20230407
49f3eb830	83.54183197021484	75.89089965820312	20230408
49f3eb830	81.33740997314453	74.8683853149414	20230409
49f3eb830	82.7845458984375	74.3212890625	20230410
8e3d0fb21	71.802734375	71.13543701171875	20230404
8e3d0fb21	74.1238784790039	72.01812744140625	20230405
8e3d0fb21	74.70303344726562	73.16862487792969	20230406
8e3d0fb21	75.05108642578125	72.39067077636719	20230407
8e3d0fb21	72.9626693725586	72.3536148071289	20230408
8e3d0fb21	71.644287109375	73.62074279785156	20230409
8e3d0fb21	74.33246612548828	71.54014587402344	20230410
54d9218f2	77.68517303466797	75.90691375732422	20230404
54d9218f2	80.64298248291016	77.6790542602539	20230405
54d9218f2	80.68863677978516	75.92044067382812	20230406
54d9218f2	81.36383819580078	76.3685531616211	20230407
54d9218f2	81.75425720214844	77.90888214111328	20230408
54d9218f2	79.58667755126953	77.64152526855469	20230409
54d9218f2	79.84661865234375	76.32464599609375	20230410
2cb29fae3	74.47770690917969	73.70501708984375	20230404
2cb29fae3	75.84577941894531	74.33331298828125	20230405
2cb29fae3	75.52388763427734	73.74795532226562	20230406
2cb29fae3	76.23666381835938	74.06853485107422	20230407
2cb29fae3	74.94636535644531	75.58103942871094	20230408
2cb29fae3	74.20379638671875	76.66476440429688	20230409
2cb29fae3	75.35045623779297	76.16573333740234	20230410
3afe6eeb4	65.86914825439453	68.29690551757812	20230404
3afe6eeb4	68.44583892822266	70.31151580810547	20230405
3afe6eeb4	68.82088470458984	75.12187194824219	20230406
3afe6eeb4	68.93973541259766	70.16941833496094	20230407
3afe6eeb4	67.36056518554688	69.970458984375	20230408
3afe6eeb4	67.24330139160156	71.7873764038086	20230409
3afe6eeb4	67.94766235351562	68.8812026977539	20230410
5a578b215	65.44696807861328	67.33805847167969	20230404
5a578b215	66.30638122558594	68.28166961669922	20230405
5a578b215	66.3907470703125	72.08179473876953	20230406
5a578b215	67.24797058105469	68.84690856933594	20230407
5a578b215	69.39219665527344	70.30384826660156	20230408
5a578b215	66.4664077758789	70.76921081542969	20230409
5a578b215	66.30481719970703	67.93791961669922	20230410
255c73796	73.1040267944336	75.32210540771484	20230404
255c73796	74.72415161132812	73.49714660644531	20230405
255c73796	75.021484375	74.26551818847656	20230406
255c73796	74.99996948242188	73.17131042480469	20230407
255c73796	74.33586883544922	73.83082580566406	20230408
255c73796	73.39009094238281	74.6724853515625	20230409
255c73796	74.4544677734375	74.54161071777344	20230410
384d12be7	69.25682830810547	71.84589385986328	20230404
384d12be7	71.64201354980469	70.92427062988281	20230405
384d12be7	71.13784790039062	69.6915054321289	20230406
384d12be7	72.27728271484375	71.46308898925781	20230407
384d12be7	71.0268783569336	70.86489868164062	20230408
384d12be7	70.60616302490234	70.83104705810547	20230409
384d12be7	71.57676696777344	70.66316223144531	20230410
e215f2ab8	70.06460571289062	69.37933349609375	20230404
e215f2ab8	73.17505645751953	75.13133239746094	20230405
e215f2ab8	72.77484893798828	71.85981750488281	20230406
e215f2ab8	73.54143524169922	73.2512435913086	20230407
e215f2ab8	72.15129089355469	72.98136138916016	20230408
e215f2ab8	70.78504943847656	71.95536804199219	20230409
e215f2ab8	72.48174285888672	72.52542877197266	20230410
78541e6f9	79.50617980957031	74.42894744873047	20230404
78541e6f9	82.63089752197266	76.27716064453125	20230405
78541e6f9	82.62008666992188	77.0654067993164	20230406
78541e6f9	83.77764129638672	76.47639465332031	20230407
78541e6f9	82.4903793334961	76.665771484375	20230408
78541e6f9	81.401611328125	76.83527374267578	20230409
78541e6f9	82.35722351074219	77.5224838256836	20230410
03b6dd9db	70.47411346435547	69.01190185546875	20230404
03b6dd9db	74.57058715820312	73.96842956542969	20230405
03b6dd9db	73.99909210205078	71.52468872070312	20230406
03b6dd9db	75.0900650024414	72.9984359741211	20230407
03b6dd9db	74.22602844238281	72.50959777832031	20230408
03b6dd9db	73.22740936279297	71.96723175048828	20230409
03b6dd9db	73.92372131347656	71.96896362304688	20230410
3468620bc	75.33672332763672	71.92063903808594	20230404
3468620bc	78.06502532958984	73.68102264404297	20230405
3468620bc	77.59207153320312	73.04522705078125	20230406
3468620bc	78.92364501953125	75.36631774902344	20230407
3468620bc	78.47205352783203	74.7972640991211	20230408
3468620bc	76.93116760253906	73.5674819946289	20230409
3468620bc	77.57345581054688	73.46467590332031	20230410
99c39c27d	73.06156921386719	72.11856842041016	20230404
99c39c27d	75.66181945800781	73.97982788085938	20230405
99c39c27d	75.38272857666016	73.54229736328125	20230406
99c39c27d	75.96477508544922	73.65709686279297	20230407
99c39c27d	75.60040283203125	73.81263732910156	20230408
99c39c27d	74.80210876464844	74.11726379394531	20230409
99c39c27d	75.61222076416016	74.93621063232422	20230410
4e3d3f02e	76.34444427490234	72.4250717163086	20230404
4e3d3f02e	78.77743530273438	74.0202865600586	20230405
4e3d3f02e	79.03268432617188	74.18318176269531	20230406
4e3d3f02e	79.21562194824219	73.50737762451172	20230407
4e3d3f02e	79.03887176513672	74.76341247558594	20230408
4e3d3f02e	77.35540008544922	74.49961853027344	20230409
4e3d3f02e	78.06647491455078	73.2119369506836	20230410
6438e9c0f	74.55030059814453	72.91443634033203	20230404
6438e9c0f	76.92219543457031	75.58818054199219	20230405
6438e9c0f	76.7626953125	74.74458312988281	20230406
6438e9c0f	78.30940246582031	74.99794006347656	20230407
6438e9c0f	77.42001342773438	74.18218231201172	20230408
6438e9c0f	76.47078704833984	75.13591003417969	20230409
6438e9c0f	76.93633270263672	74.34712219238281	20230410
3015d453g	69.38280487060547	70.92411041259766	20230404
3015d453g	71.23374938964844	72.70487213134766	20230405
3015d453g	70.5971908569336	73.13516235351562	20230406
3015d453g	71.5802230834961	74.21798706054688	20230407
3015d453g	71.44454956054688	72.4154281616211	20230408
3015d453g	70.60294342041016	71.22041320800781	20230409
3015d453g	70.55878448486328	71.62957763671875	20230410
e19e8f7ah	57.081932067871094	65.58604431152344	20230404
e19e8f7ah	58.54789733886719	64.07974243164062	20230405
e19e8f7ah	61.02757263183594	71.39557647705078	20230406
e19e8f7ah	58.57728576660156	63.84959411621094	20230407
e19e8f7ah	57.82347106933594	64.33893585205078	20230408
e19e8f7ah	56.91896057128906	63.64949035644531	20230409
e19e8f7ah	58.260108947753906	63.46002197265625	20230410
cc185cd7k	74.58193969726562	74.34551239013672	20230404
cc185cd7k	77.34757995605469	73.36070251464844	20230405
cc185cd7k	77.15861511230469	73.52843475341797	20230406
cc185cd7k	77.76094818115234	73.49993133544922	20230407
cc185cd7k	78.02385711669922	74.58798217773438	20230408
cc185cd7k	75.95804595947266	73.14537048339844	20230409
cc185cd7k	77.22783660888672	72.26588439941406	20230410
adf656f2s	75.3014144897461	72.62980651855469	20230404
adf656f2s	79.81902313232422	73.93839263916016	20230405
adf656f2s	79.16663360595703	73.43197631835938	20230406
adf656f2s	81.57735443115234	76.0475845336914	20230407
adf656f2s	78.82294464111328	73.23468780517578	20230408
adf656f2s	76.90967559814453	72.61788177490234	20230409
adf656f2s	78.89217376708984	74.2703628540039	20230410
7be34b0cu	66.581787109375	71.04512786865234	20230404
7be34b0cu	68.78691864013672	70.26579284667969	20230405
7be34b0cu	69.5777816772461	70.1817626953125	20230406
7be34b0cu	69.53646087646484	74.87659454345703	20230407
7be34b0cu	69.44096374511719	71.11280822753906	20230408
7be34b0cu	68.4383773803711	69.1394271850586	20230409
7be34b0cu	68.47405242919922	69.94418334960938	20230410
3cd9194dv	59.92284393310547	67.43782043457031	20230404
3cd9194dv	65.57495880126953	69.10879516601562	20230405
3cd9194dv	66.42054748535156	73.1482162475586	20230406
3cd9194dv	68.05807495117188	72.8790283203125	20230407
3cd9194dv	67.13926696777344	69.62567901611328	20230408
3cd9194dv	65.69544982910156	71.75118255615234	20230409
3cd9194dv	65.21951293945312	72.19902038574219	20230410
1bf44427n	67.03559875488281	70.19029235839844	20230404
1bf44427n	69.93342590332031	72.88788604736328	20230405
1bf44427n	69.72628021240234	71.73771667480469	20230406
1bf44427n	70.22129821777344	71.53898620605469	20230407
1bf44427n	69.6240463256836	72.79269409179688	20230408
1bf44427n	69.90116882324219	72.09677124023438	20230409
1bf44427n	70.12808227539062	70.39901733398438	20230410
0c2c9873p	60.93705749511719	68.1595458984375	20230404
0c2c9873p	62.099342346191406	69.72201538085938	20230405
0c2c9873p	61.620079040527344	68.13613891601562	20230406
0c2c9873p	62.38850402832031	68.92137145996094	20230407
0c2c9873p	61.72923278808594	69.18405151367188	20230408
0c2c9873p	62.08415985107422	68.57923889160156	20230409
0c2c9873p	63.222938537597656	68.16352844238281	20230410
33666986q	42.88231658935547	55.86700439453125	20230404
33666986q	49.082374572753906	59.69586181640625	20230405
33666986q	50.1231689453125	59.828521728515625	20230406
33666986q	49.913230895996094	59.72557067871094	20230407
33666986q	50.13018035888672	59.46150207519531	20230408
33666986q	48.953094482421875	58.016990661621094	20230409
33666986q	52.648658752441406	59.648345947265625	20230410
bb0cd948r	39.11735534667969	53.960044860839844	20230404
bb0cd948r	38.82391357421875	51.783775329589844	20230405
bb0cd948r	37.823509216308594	56.700653076171875	20230406
bb0cd948r	36.739349365234375	55.445709228515625	20230407
bb0cd948r	35.76598358154297	52.84345245361328	20230408
bb0cd948r	35.58512878417969	49.159217834472656	20230409
bb0cd948r	35.82903289794922	48.35270690917969	20230410
087df27bw	50.41382598876953	60.02909851074219	20230404
087df27bw	57.63621520996094	65.1531982421875	20230405
087df27bw	52.476234436035156	63.24072265625	20230406
087df27bw	57.93560791015625	70.76058197021484	20230407
087df27bw	54.6114501953125	65.09979248046875	20230408
087df27bw	49.09685516357422	61.519989013671875	20230409
087df27bw	56.67548370361328	65.25276947021484	20230410
b26f2c46x	43.275779724121094	55.98827362060547	20230404
b26f2c46x	45.81714630126953	59.060028076171875	20230405
b26f2c46x	46.632240295410156	57.50666809082031	20230406
b26f2c46x	49.7125244140625	59.77375793457031	20230407
b26f2c46x	51.42103576660156	64.80057525634766	20230408
b26f2c46x	46.861846923828125	61.93186950683594	20230409
b26f2c46x	51.64264678955078	60.67406463623047	20230410
7ae25754y	59.29974365234375	66.51277160644531	20230404
7ae25754y	62.81846618652344	68.84232330322266	20230405
7ae25754y	62.068931579589844	68.92156219482422	20230406
7ae25754y	62.7855224609375	67.4902572631836	20230407
7ae25754y	64.94860076904297	69.55557250976562	20230408
7ae25754y	61.53608703613281	67.93328857421875	20230409
7ae25754y	63.74607849121094	68.69320678710938	20230410
e8cfecdfz	55.18102264404297	66.97882080078125	20230404
e8cfecdfz	56.02296447753906	65.94507598876953	20230405
e8cfecdfz	55.19758605957031	65.98653411865234	20230406
e8cfecdfz	56.17839050292969	66.39102172851562	20230407
e8cfecdfz	58.255226135253906	67.76065063476562	20230408
e8cfecdfz	55.74571990966797	64.41783142089844	20230409
e8cfecdfz	57.885215759277344	65.1542739868164	20230410
b346025dp	53.70549011230469	66.12450408935547	20230404
b346025dp	58.29792022705078	67.02752685546875	20230405
b346025dp	58.27784729003906	66.57583618164062	20230406
b346025dp	58.38292694091797	67.04179382324219	20230407
b346025dp	60.11399841308594	71.00727844238281	20230408
b346025dp	55.41633605957031	66.19496154785156	20230409
b346025dp	59.61763000488281	67.74957275390625	20230410
d9c157080	53.71961975097656	64.40215301513672	20230404
d9c157080	58.45518493652344	68.59065246582031	20230405
d9c157080	59.76713562011719	69.91606140136719	20230406
d9c157080	58.614051818847656	67.56853485107422	20230407
d9c157080	61.22154998779297	69.79573059082031	20230408
d9c157080	58.811058044433594	66.56565856933594	20230409
d9c157080	60.67216491699219	67.91948699951172	20230410
d01566401	54.12165069580078	63.15966796875	20230404
d01566401	56.017601013183594	67.38877868652344	20230405
d01566401	55.73844909667969	64.65127563476562	20230406
d01566401	55.75871276855469	70.7982177734375	20230407
d01566401	55.94408416748047	67.8016586303711	20230408
d01566401	54.359230041503906	64.60751342773438	20230409
d01566401	58.628265380859375	66.9254379272461	20230410
f65210403	36.50823974609375	54.747901916503906	20230404
f65210403	38.936431884765625	58.509361267089844	20230405
f65210403	38.30999755859375	54.845542907714844	20230406
f65210403	40.495521545410156	59.65837097167969	20230407
f65210403	48.34242248535156	68.67423248291016	20230408
f65210403	40.989601135253906	60.668060302734375	20230409
f65210403	41.099029541015625	60.817909240722656	20230410
244bedea4	47.88957977294922	58.759063720703125	20230404
244bedea4	49.79254913330078	62.27678680419922	20230405
244bedea4	50.12963104248047	60.89283752441406	20230406
244bedea4	49.68721008300781	62.05487060546875	20230407
244bedea4	50.75701141357422	62.96208190917969	20230408
244bedea4	46.38921356201172	63.78297424316406	20230409
244bedea4	50.68517303466797	62.41650390625	20230410
ea6ec03a5	58.666587829589844	72.01093292236328	20230404
ea6ec03a5	62.25108337402344	72.29835510253906	20230405
ea6ec03a5	62.62708282470703	69.26995086669922	20230406
ea6ec03a5	63.03443908691406	70.67963409423828	20230407
ea6ec03a5	62.7105712890625	73.43455505371094	20230408
ea6ec03a5	62.42662048339844	70.52075958251953	20230409
ea6ec03a5	62.35010528564453	68.1544418334961	20230410
ffa6d8556	49.463592529296875	69.97972106933594	20230404
ffa6d8556	43.82270812988281	64.02812957763672	20230405
ffa6d8556	39.46156311035156	56.09931945800781	20230406
ffa6d8556	39.66770935058594	58.63550567626953	20230407
ffa6d8556	46.88346862792969	66.68040466308594	20230408
ffa6d8556	41.8992919921875	61.85035705566406	20230409
ffa6d8556	39.9959716796875	59.54705047607422	20230410
906b7e2e7	49.268341064453125	68.92047882080078	20230404
906b7e2e7	50.57330322265625	71.04032135009766	20230405
906b7e2e7	44.46331024169922	63.385963439941406	20230406
906b7e2e7	49.333412170410156	66.30626678466797	20230407
906b7e2e7	50.954017639160156	67.69749450683594	20230408
906b7e2e7	53.29737091064453	70.18955993652344	20230409
906b7e2e7	51.21107482910156	63.47584533691406	20230410
222de0929	39.87901306152344	53.752296447753906	20230404
222de0929	42.88703918457031	57.611961364746094	20230405
222de0929	41.61189270019531	55.698394775390625	20230406
222de0929	38.709922790527344	52.515586853027344	20230407
222de0929	39.90540313720703	59.65156555175781	20230408
222de0929	38.002220153808594	54.52808380126953	20230409
222de0929	43.99641418457031	55.641151428222656	20230410
fe7b3a04b	40.210540771484375	55.671531677246094	20230404
fe7b3a04b	39.34757995605469	53.29246520996094	20230405
fe7b3a04b	41.936195373535156	52.803565979003906	20230406
fe7b3a04b	40.935752868652344	52.35585021972656	20230407
fe7b3a04b	40.963539123535156	54.00646209716797	20230408
fe7b3a04b	41.40306854248047	54.26033020019531	20230409
fe7b3a04b	38.47881317138672	52.37086486816406	20230410
6ee3a64cc	48.000274658203125	58.80455780029297	20230404
6ee3a64cc	54.91416931152344	64.40725708007812	20230405
6ee3a64cc	54.89405822753906	62.37022399902344	20230406
6ee3a64cc	52.970069885253906	61.545143127441406	20230407
6ee3a64cc	51.314544677734375	61.686981201171875	20230408
6ee3a64cc	53.466209411621094	63.31700897216797	20230409
6ee3a64cc	51.59727478027344	61.80122375488281	20230410
00f716fcd	54.073394775390625	62.360252380371094	20230404
00f716fcd	52.87914276123047	62.140724182128906	20230405
00f716fcd	53.971092224121094	63.941986083984375	20230406
00f716fcd	51.06376647949219	62.112457275390625	20230407
00f716fcd	51.87408447265625	62.965370178222656	20230408
00f716fcd	51.442344665527344	62.29753875732422	20230409
00f716fcd	54.11064910888672	61.61603546142578	20230410
efb6b3afe	54.753387451171875	66.00926971435547	20230404
efb6b3afe	55.54419708251953	69.8464126586914	20230405
efb6b3afe	54.2691650390625	64.43370056152344	20230406
efb6b3afe	52.54673767089844	63.971466064453125	20230407
efb6b3afe	52.86003875732422	63.63134765625	20230408
efb6b3afe	50.77007293701172	64.692626953125	20230409
efb6b3afe	53.12089538574219	62.807899475097656	20230410
923a74a7f	57.4266357421875	63.590965270996094	20230404
923a74a7f	60.241539001464844	65.38310241699219	20230405
923a74a7f	59.32051086425781	65.04656982421875	20230406
923a74a7f	60.27088928222656	65.32384490966797	20230407
923a74a7f	59.02617645263672	64.81327056884766	20230408
923a74a7f	58.79121398925781	64.45878601074219	20230409
923a74a7f	59.47157287597656	64.38907623291016	20230410
52b6ca6cg	54.05500030517578	62.483795166015625	20230404
52b6ca6cg	57.631927490234375	65.30281829833984	20230405
52b6ca6cg	57.29547119140625	65.0681381225586	20230406
52b6ca6cg	56.423126220703125	63.701393127441406	20230407
52b6ca6cg	56.261192321777344	65.2812728881836	20230408
52b6ca6cg	58.613372802734375	64.7158203125	20230409
52b6ca6cg	57.39325714111328	63.97828674316406	20230410
078e973ah	61.74888610839844	67.61812591552734	20230404
078e973ah	64.65644073486328	69.87992095947266	20230405
078e973ah	64.37598419189453	68.73253631591797	20230406
078e973ah	65.45294189453125	69.01702880859375	20230407
078e973ah	65.79901885986328	72.37702941894531	20230408
078e973ah	64.32392883300781	71.10958099365234	20230409
078e973ah	64.82620239257812	68.987548828125	20230410
9ff94b82j	62.51628875732422	67.57203674316406	20230404
9ff94b82j	65.25408935546875	68.85916137695312	20230405
9ff94b82j	65.58618927001953	69.29485321044922	20230406
9ff94b82j	65.5108413696289	68.43154907226562	20230407
9ff94b82j	65.2553939819336	69.3481674194336	20230408
9ff94b82j	64.3760986328125	68.65751647949219	20230409
9ff94b82j	64.63949584960938	70.29216766357422	20230410
544fb586k	50.55792236328125	68.83702087402344	20230404
544fb586k	45.36937713623047	62.8197021484375	20230405
544fb586k	47.994407653808594	62.564598083496094	20230406
544fb586k	49.463829040527344	63.775856018066406	20230407
544fb586k	52.729820251464844	70.43905639648438	20230408
544fb586k	53.107444763183594	64.94845581054688	20230409
544fb586k	50.82036590576172	65.13089752197266	20230410
9df4a9d7m	55.6397705078125	63.504058837890625	20230404
9df4a9d7m	58.24046325683594	65.5904769897461	20230405
9df4a9d7m	57.93975830078125	65.52099609375	20230406
9df4a9d7m	57.39452362060547	64.32054901123047	20230407
9df4a9d7m	56.946136474609375	65.21817016601562	20230408
9df4a9d7m	57.94123077392578	66.22293853759766	20230409
9df4a9d7m	57.91118621826172	64.53369140625	20230410
a0caa368n	63.021095275878906	67.08740234375	20230404
a0caa368n	66.20771026611328	68.89823150634766	20230405
a0caa368n	65.99933624267578	68.67703247070312	20230406
a0caa368n	66.51642608642578	73.22749328613281	20230407
a0caa368n	65.94853210449219	69.69764709472656	20230408
a0caa368n	65.22055053710938	69.00530242919922	20230409
a0caa368n	66.13187408447266	68.20906066894531	20230410
0c95ac0bp	58.357566833496094	64.77014923095703	20230404
0c95ac0bp	61.23094177246094	65.90999603271484	20230405
0c95ac0bp	60.65215301513672	66.31718444824219	20230406
0c95ac0bp	61.23304748535156	66.77784729003906	20230407
0c95ac0bp	61.92096710205078	65.64849090576172	20230408
0c95ac0bp	61.03791809082031	65.19877624511719	20230409
0c95ac0bp	61.058685302734375	64.80199432373047	20230410
16d73b92q	58.474395751953125	64.59676361083984	20230404
16d73b92q	61.17176818847656	66.47164154052734	20230405
16d73b92q	61.38648223876953	68.3124008178711	20230406
16d73b92q	62.19171905517578	67.08968353271484	20230407
16d73b92q	61.26802062988281	66.80452728271484	20230408
16d73b92q	60.71253204345703	67.32967376708984	20230409
16d73b92q	61.6094970703125	66.1619873046875	20230410
dba81976r	60.97185516357422	67.41487121582031	20230404
dba81976r	61.959869384765625	68.60932922363281	20230405
dba81976r	61.72405242919922	67.0926284790039	20230406
dba81976r	63.04573059082031	66.74449920654297	20230407
dba81976r	62.344032287597656	68.04004669189453	20230408
dba81976r	61.90473175048828	67.5680923461914	20230409
dba81976r	62.74188232421875	67.32893371582031	20230410
8a69bacas	55.70494842529297	62.517974853515625	20230404
8a69bacas	56.85808563232422	65.10504913330078	20230405
8a69bacas	58.12055206298828	64.48777770996094	20230406
8a69bacas	57.53556823730469	65.29251861572266	20230407
8a69bacas	56.95155334472656	64.20417022705078	20230408
8a69bacas	55.907432556152344	67.1220932006836	20230409
8a69bacas	56.790016174316406	68.27276611328125	20230410
f2efc7f9t	64.6412582397461	68.99603271484375	20230404
f2efc7f9t	65.46031951904297	70.51956176757812	20230405
f2efc7f9t	65.74618530273438	70.65049743652344	20230406
f2efc7f9t	65.69340515136719	68.6865005493164	20230407
f2efc7f9t	62.00164794921875	70.4044418334961	20230408
f2efc7f9t	61.306114196777344	71.82337951660156	20230409
f2efc7f9t	64.70320129394531	68.74153137207031	20230410
80a4a94bu	65.58014678955078	68.69377136230469	20230404
80a4a94bu	66.42041015625	70.41912078857422	20230405
80a4a94bu	67.1248779296875	70.13243865966797	20230406
80a4a94bu	66.71317291259766	70.40899658203125	20230407
80a4a94bu	64.07560729980469	70.26628112792969	20230408
80a4a94bu	64.57122802734375	68.40284729003906	20230409
80a4a94bu	66.43734741210938	69.55529022216797	20230410
5f80fc11v	67.5947265625	69.05277252197266	20230404
5f80fc11v	68.53548431396484	70.841064453125	20230405
5f80fc11v	68.93196868896484	71.36785888671875	20230406
5f80fc11v	68.92290496826172	69.70024108886719	20230407
5f80fc11v	66.91065216064453	72.56427001953125	20230408
5f80fc11v	65.5526123046875	70.46488952636719	20230409
5f80fc11v	68.94575500488281	70.03056335449219	20230410
a33c398bw	69.43543243408203	69.83277130126953	20230404
a33c398bw	71.684814453125	71.23970031738281	20230405
a33c398bw	72.35746765136719	71.49858856201172	20230406
a33c398bw	72.32331085205078	71.4090347290039	20230407
a33c398bw	70.60564422607422	70.94538879394531	20230408
a33c398bw	69.96476745605469	70.78710174560547	20230409
a33c398bw	71.5735855102539	70.35865783691406	20230410
95a98ebex	70.15991973876953	69.8498764038086	20230404
95a98ebex	72.12244415283203	71.43399047851562	20230405
95a98ebex	73.04696655273438	71.08222198486328	20230406
95a98ebex	72.60689544677734	70.23295593261719	20230407
95a98ebex	70.94169616699219	70.3897705078125	20230408
95a98ebex	71.16973114013672	70.53231811523438	20230409
95a98ebex	71.59149932861328	69.48038482666016	20230410
737623fdy	66.2345199584961	67.63156127929688	20230404
737623fdy	69.1120376586914	69.45067596435547	20230405
737623fdy	69.18185424804688	69.39547729492188	20230406
737623fdy	69.3084716796875	69.41927337646484	20230407
737623fdy	66.57705688476562	70.59537506103516	20230408
737623fdy	65.02259826660156	68.59298706054688	20230409
737623fdy	68.74381256103516	69.20327758789062	20230410
6de4b6b9z	61.48844909667969	66.07820892333984	20230404
6de4b6b9z	63.000213623046875	76.7923583984375	20230405
6de4b6b9z	63.23133850097656	68.17477416992188	20230406
6de4b6b9z	63.0048828125	67.58576202392578	20230407
6de4b6b9z	62.392738342285156	68.40292358398438	20230408
6de4b6b9z	61.82817077636719	67.35873413085938	20230409
6de4b6b9z	62.459205627441406	67.00142669677734	20230410
2cbcd71d0	54.88841247558594	63.83179473876953	20230404
2cbcd71d0	59.546875	67.55113220214844	20230405
2cbcd71d0	59.914527893066406	68.31839752197266	20230406
2cbcd71d0	59.077964782714844	66.42626190185547	20230407
2cbcd71d0	60.24119567871094	70.51924896240234	20230408
2cbcd71d0	58.172393798828125	66.48748016357422	20230409
2cbcd71d0	59.92851257324219	67.29426574707031	20230410
ad5b504f1	59.180419921875	65.53302001953125	20230404
ad5b504f1	60.3626708984375	66.34807586669922	20230405
ad5b504f1	61.20732879638672	66.5414810180664	20230406
ad5b504f1	60.350425720214844	65.60353088378906	20230407
ad5b504f1	60.258270263671875	67.21990203857422	20230408
ad5b504f1	60.432899475097656	64.91912841796875	20230409
ad5b504f1	61.16114807128906	66.22114562988281	20230410
3d93505e2	62.217185974121094	65.78861999511719	20230404
3d93505e2	64.7353744506836	66.95230102539062	20230405
3d93505e2	64.97957611083984	67.0162582397461	20230406
3d93505e2	65.48482513427734	67.61117553710938	20230407
3d93505e2	65.14743041992188	68.4898910522461	20230408
3d93505e2	64.50952911376953	66.99508666992188	20230409
3d93505e2	65.3911361694336	67.00032806396484	20230410
7c88148f3	59.74757385253906	65.45806884765625	20230404
7c88148f3	61.4664306640625	66.41758728027344	20230405
7c88148f3	60.864227294921875	64.83944702148438	20230406
7c88148f3	61.789306640625	66.16691589355469	20230407
7c88148f3	62.15904235839844	70.2127685546875	20230408
7c88148f3	61.26807403564453	65.8386001586914	20230409
7c88148f3	62.507423400878906	67.08768463134766	20230410
780ba9f84	67.211181640625	68.14435577392578	20230404
780ba9f84	70.28459167480469	70.188720703125	20230405
780ba9f84	69.6439208984375	69.36128234863281	20230406
780ba9f84	69.95989227294922	69.0967025756836	20230407
780ba9f84	69.45459747314453	70.42230224609375	20230408
780ba9f84	69.6747817993164	69.37117767333984	20230409
780ba9f84	69.97185516357422	69.87205505371094	20230410
85ea0c285	57.30168914794922	64.25973510742188	20230404
85ea0c285	60.032020568847656	65.30836486816406	20230405
85ea0c285	59.89558410644531	64.11637878417969	20230406
85ea0c285	60.36909484863281	64.45761108398438	20230407
85ea0c285	60.508155822753906	67.14476776123047	20230408
