geohash_id	activity_level	consumption_level	date_id
32664d712	15.337807655334473	20.71512794494629	20230405
32664d712	14.303339958190918	18.6341552734375	20230406
32664d712	16.94398307800293	22.889856338500977	20230407
13ffb1343	14.746359825134277	19.631179809570312	20230404
13ffb1343	15.751420974731445	20.148054122924805	20230405
13ffb1343	16.35057830810547	21.71531867980957	20230406
13ffb1343	13.853368759155273	18.38157081604004	20230407
d084a9e54	11.169451713562012	14.557456016540527	20230404
d084a9e54	12.97577953338623	16.59395980834961	20230405
d084a9e54	13.583636283874512	17.833906173706055	20230406
d084a9e54	12.7603759765625	16.582366943359375	20230407
1432aecc5	16.37368392944336	20.656766891479492	20230404
1432aecc5	13.633872985839844	19.2177677154541	20230405
1432aecc5	15.411487579345703	20.316272735595703	20230406
1432aecc5	15.32613754272461	20.27569580078125	20230407
461f617a6	7.48580265045166	9.282183647155762	20230404
461f617a6	6.835235595703125	7.991641044616699	20230405
461f617a6	8.624341011047363	10.556632995605469	20230406
461f617a6	10.819940567016602	13.112971305847168	20230407
f9951b007	6.137664318084717	7.205216407775879	20230404
f9951b007	5.326315402984619	5.605630874633789	20230405
f9951b007	1.9941731691360474	1.4593231678009033	20230406
f9951b007	3.132099151611328	2.626689910888672	20230407
e0107eb68	16.189197540283203	21.62156105041504	20230404
e0107eb68	14.422011375427246	19.81991958618164	20230405
e0107eb68	18.023710250854492	24.013973236083984	20230406
e0107eb68	15.568999290466309	20.93239974975586	20230407
6c928dd29	15.29427719116211	20.592845916748047	20230404
6c928dd29	16.874496459960938	23.240015029907227	20230405
6c928dd29	15.325846672058105	21.472270965576172	20230406
6c928dd29	12.63162899017334	18.012083053588867	20230407
c7333ab5b	13.904176712036133	18.139781951904297	20230404
c7333ab5b	13.189438819885254	18.00187873840332	20230405
c7333ab5b	14.859257698059082	18.727310180664062	20230406
c7333ab5b	10.60778522491455	14.705872535705566	20230407
53943caac	15.41701602935791	19.69315528869629	20230404
53943caac	15.828124046325684	20.67522621154785	20230405
53943caac	12.710312843322754	17.598957061767578	20230406
53943caac	11.911993980407715	15.684767723083496	20230407
0aadf654d	8.842597007751465	11.365676879882812	20230404
0aadf654d	11.832904815673828	15.75515365600586	20230405
0aadf654d	11.542779922485352	14.982295989990234	20230406
0aadf654d	10.738543510437012	14.079755783081055	20230407
7511caa1e	12.392324447631836	16.935047149658203	20230404
7511caa1e	9.252666473388672	11.646394729614258	20230405
7511caa1e	8.53768253326416	10.637052536010742	20230406
7511caa1e	10.487604141235352	13.976959228515625	20230407
3fc9368ff	11.883617401123047	16.02556610107422	20230404
3fc9368ff	10.905110359191895	14.543710708618164	20230405
3fc9368ff	11.26151180267334	14.83293342590332	20230406
3fc9368ff	15.740471839904785	19.97219467163086	20230407
da736f9cg	13.516977310180664	17.827880859375	20230404
da736f9cg	14.384125709533691	19.72614860534668	20230405
da736f9cg	14.527291297912598	19.06814956665039	20230406
da736f9cg	16.231538772583008	21.335529327392578	20230407
8686f91fh	13.564223289489746	18.55106544494629	20230404
8686f91fh	15.475153923034668	20.759069442749023	20230405
8686f91fh	14.807957649230957	20.079723358154297	20230406
8686f91fh	14.340648651123047	19.339319229125977	20230407
c0a4badak	14.475308418273926	18.297924041748047	20230404
c0a4badak	15.77924633026123	20.561084747314453	20230405
c0a4badak	14.480483055114746	18.46508026123047	20230406
c0a4badak	16.79282569885254	22.638011932373047	20230407
a8edfc9es	19.192766189575195	25.104618072509766	20230404
a8edfc9es	15.804625511169434	21.294422149658203	20230405
a8edfc9es	17.1551456451416	22.29939079284668	20230406
a8edfc9es	14.553789138793945	19.403947830200195	20230407
ddf45d80u	14.941004753112793	19.959184646606445	20230404
ddf45d80u	11.782103538513184	15.941688537597656	20230405
ddf45d80u	13.855095863342285	18.604021072387695	20230406
ddf45d80u	14.337120056152344	19.193021774291992	20230407
49f3eb830	19.580917358398438	26.447851181030273	20230404
49f3eb830	16.48359489440918	22.77865219116211	20230405
49f3eb830	20.459426879882812	27.601993560791016	20230406
49f3eb830	17.289100646972656	24.59256935119629	20230407
8e3d0fb21	12.947575569152832	18.390575408935547	20230404
8e3d0fb21	15.705575942993164	20.834108352661133	20230405
8e3d0fb21	15.484423637390137	20.53020668029785	20230406
8e3d0fb21	16.116287231445312	21.64013671875	20230407
54d9218f2	15.548649787902832	21.419261932373047	20230404
54d9218f2	16.51459312438965	23.4649658203125	20230405
54d9218f2	16.85380744934082	22.440994262695312	20230406
54d9218f2	20.082477569580078	26.82697105407715	20230407
2cb29fae3	12.518477439880371	17.19229507446289	20230404
2cb29fae3	15.110852241516113	20.244239807128906	20230405
2cb29fae3	12.419995307922363	17.464550018310547	20230406
2cb29fae3	14.867510795593262	20.008907318115234	20230407
3afe6eeb4	10.880302429199219	14.298601150512695	20230404
3afe6eeb4	9.65216064453125	13.25896167755127	20230405
3afe6eeb4	11.304505348205566	15.566227912902832	20230406
3afe6eeb4	14.499594688415527	18.616233825683594	20230407
5a578b215	11.290105819702148	15.028169631958008	20230404
5a578b215	9.232823371887207	12.810619354248047	20230405
5a578b215	10.069555282592773	13.17123794555664	20230406
5a578b215	14.178181648254395	18.716623306274414	20230407
255c73796	15.350177764892578	21.212432861328125	20230404
255c73796	10.837241172790527	14.872310638427734	20230405
255c73796	13.423683166503906	18.147127151489258	20230406
255c73796	14.820230484008789	20.84548568725586	20230407
384d12be7	14.429512023925781	18.973785400390625	20230404
384d12be7	13.69947624206543	19.451129913330078	20230405
384d12be7	14.608704566955566	19.40701675415039	20230406
384d12be7	13.853139877319336	18.642101287841797	20230407
e215f2ab8	14.949886322021484	20.173776626586914	20230404
e215f2ab8	11.800976753234863	16.117637634277344	20230405
e215f2ab8	15.451203346252441	20.434585571289062	20230406
e215f2ab8	15.477492332458496	20.429574966430664	20230407
78541e6f9	16.801095962524414	22.89351463317871	20230404
78541e6f9	13.85398006439209	19.990772247314453	20230405
78541e6f9	17.243453979492188	23.202096939086914	20230406
78541e6f9	17.731252670288086	23.885671615600586	20230407
03b6dd9db	15.613243103027344	21.272151947021484	20230404
03b6dd9db	12.956229209899902	17.848751068115234	20230405
03b6dd9db	15.966859817504883	21.016298294067383	20230406
03b6dd9db	20.17085838317871	26.086374282836914	20230407
3468620bc	20.749534606933594	27.82048988342285	20230404
3468620bc	18.122283935546875	25.38161849975586	20230405
3468620bc	15.950998306274414	22.109088897705078	20230406
3468620bc	19.82550048828125	26.441177368164062	20230407
99c39c27d	15.278603553771973	21.39642333984375	20230404
99c39c27d	17.079992294311523	22.460432052612305	20230405
99c39c27d	14.784798622131348	20.16064453125	20230406
99c39c27d	15.674749374389648	21.073368072509766	20230407
4e3d3f02e	16.349138259887695	22.07415199279785	20230404
4e3d3f02e	15.352286338806152	21.617448806762695	20230405
4e3d3f02e	16.751253128051758	22.78196907043457	20230406
4e3d3f02e	21.224018096923828	28.088279724121094	20230407
6438e9c0f	13.954017639160156	18.9118709564209	20230404
6438e9c0f	19.235742568969727	25.17547607421875	20230405
6438e9c0f	15.13426399230957	21.23314094543457	20230406
6438e9c0f	15.620413780212402	21.632980346679688	20230407
3015d453g	16.16663932800293	21.51490020751953	20230404
3015d453g	13.140995979309082	17.655946731567383	20230405
3015d453g	15.495725631713867	20.670852661132812	20230406
3015d453g	12.861882209777832	17.257221221923828	20230407
e19e8f7ah	11.433363914489746	15.518918991088867	20230404
e19e8f7ah	8.959324836730957	11.465167045593262	20230405
e19e8f7ah	9.615467071533203	12.21621322631836	20230406
e19e8f7ah	7.853447437286377	10.26302719116211	20230407
cc185cd7k	17.118330001831055	23.62774085998535	20230404
cc185cd7k	18.837173461914062	23.949031829833984	20230405
cc185cd7k	17.6987247467041	23.8437442779541	20230406
cc185cd7k	17.207195281982422	23.337820053100586	20230407
adf656f2s	14.194069862365723	20.644542694091797	20230404
adf656f2s	17.287107467651367	24.23723602294922	20230405
adf656f2s	18.145973205566406	25.122907638549805	20230406
adf656f2s	14.306096076965332	20.000579833984375	20230407
7be34b0cu	14.551156997680664	19.79758644104004	20230404
7be34b0cu	17.12015151977539	23.3515682220459	20230405
7be34b0cu	13.736702919006348	18.447309494018555	20230406
7be34b0cu	13.93569564819336	19.75395393371582	20230407
3cd9194dv	12.647643089294434	17.764057159423828	20230404
3cd9194dv	14.926581382751465	19.758052825927734	20230405
3cd9194dv	17.1060791015625	22.262765884399414	20230406
3cd9194dv	14.407878875732422	19.554227828979492	20230407
1bf44427n	17.620288848876953	21.7559814453125	20230404
1bf44427n	17.47665023803711	21.334487915039062	20230405
1bf44427n	13.561447143554688	17.439701080322266	20230406
1bf44427n	19.322057723999023	24.483917236328125	20230407
0c2c9873p	13.202348709106445	16.924589157104492	20230404
0c2c9873p	10.613609313964844	13.125864028930664	20230405
0c2c9873p	15.426340103149414	20.017698287963867	20230406
0c2c9873p	13.541054725646973	16.913211822509766	20230407
33666986q	7.918391704559326	8.146492958068848	20230404
33666986q	8.008243560791016	9.155559539794922	20230405
33666986q	5.882577896118164	6.865808010101318	20230406
33666986q	13.001646995544434	14.611936569213867	20230407
bb0cd948r	13.101929664611816	12.495145797729492	20230404
bb0cd948r	8.830055236816406	8.897603988647461	20230405
bb0cd948r	12.2356595993042	12.07587718963623	20230406
bb0cd948r	0.383609801530838	0.29715219140052795	20230407
087df27bw	13.786274909973145	17.965190887451172	20230404
087df27bw	11.80645751953125	15.160709381103516	20230405
087df27bw	11.59135627746582	13.997159004211426	20230406
087df27bw	10.078579902648926	13.434852600097656	20230407
b26f2c46x	10.351290702819824	12.872122764587402	20230404
b26f2c46x	4.7829976081848145	5.377742290496826	20230405
b26f2c46x	5.242254734039307	6.073401927947998	20230406
b26f2c46x	8.153929710388184	8.727943420410156	20230407
7ae25754y	12.346208572387695	16.310291290283203	20230404
7ae25754y	11.563150405883789	14.616984367370605	20230405
7ae25754y	10.54103946685791	14.362104415893555	20230406
7ae25754y	14.240017890930176	19.061725616455078	20230407
e8cfecdfz	9.639863967895508	12.367147445678711	20230404
e8cfecdfz	11.26558780670166	14.276861190795898	20230405
e8cfecdfz	14.829950332641602	17.514205932617188	20230406
e8cfecdfz	10.396726608276367	13.536834716796875	20230407
b346025dp	16.155963897705078	19.676259994506836	20230404
b346025dp	10.722431182861328	12.776092529296875	20230405
b346025dp	18.8007755279541	22.831329345703125	20230406
b346025dp	17.567176818847656	20.248435974121094	20230407
d9c157080	9.173202514648438	9.70324993133545	20230404
d9c157080	8.44568920135498	9.513216018676758	20230405
d9c157080	19.09804344177246	21.585952758789062	20230406
d9c157080	13.184429168701172	16.22323989868164	20230407
d01566401	10.144824981689453	11.74405574798584	20230404
d01566401	8.293782234191895	8.051953315734863	20230405
d01566401	8.309844017028809	9.241689682006836	20230406
d01566401	11.837719917297363	13.780547142028809	20230407
f65210403	2.735553026199341	2.476482391357422	20230404
f65210403	2.1519930362701416	2.2933225631713867	20230405
f65210403	5.055370330810547	4.824934959411621	20230406
f65210403	2.1450960636138916	1.4361398220062256	20230407
244bedea4	7.04188346862793	7.373388767242432	20230404
244bedea4	10.52610969543457	11.390535354614258	20230405
244bedea4	8.816758155822754	11.009964942932129	20230406
244bedea4	11.153572082519531	11.799884796142578	20230407
ea6ec03a5	13.313591003417969	15.548547744750977	20230404
ea6ec03a5	14.032039642333984	16.684768676757812	20230405
ea6ec03a5	14.767609596252441	17.536296844482422	20230406
ea6ec03a5	12.617986679077148	14.912070274353027	20230407
ffa6d8556	2.1101105213165283	1.751006007194519	20230404
ffa6d8556	4.428657054901123	4.302463054656982	20230405
ffa6d8556	6.817755222320557	5.675951957702637	20230406
ffa6d8556	3.9735794067382812	3.929781436920166	20230407
906b7e2e7	2.9854557514190674	2.217400550842285	20230404
906b7e2e7	6.468407154083252	7.208512783050537	20230405
906b7e2e7	3.2032999992370605	3.9604949951171875	20230406
906b7e2e7	11.257281303405762	12.302360534667969	20230407
222de0929	0.3833092451095581	0.296829491853714	20230404
222de0929	7.8968424797058105	8.165144920349121	20230405
222de0929	14.71545124053955	14.576048851013184	20230406
222de0929	5.16077995300293	5.346913814544678	20230407
fe7b3a04b	0.3833092451095581	0.296829491853714	20230404
fe7b3a04b	0.3830164074897766	0.2965058982372284	20230405
fe7b3a04b	1.8614685535430908	1.415648102760315	20230406
fe7b3a04b	1.5863747596740723	1.5984302759170532	20230407
6ee3a64cc	10.763211250305176	12.49480152130127	20230404
6ee3a64cc	11.58944034576416	13.242486953735352	20230405
6ee3a64cc	9.745951652526855	11.708738327026367	20230406
6ee3a64cc	8.63154411315918	10.881865501403809	20230407
00f716fcd	15.43795108795166	16.798812866210938	20230404
00f716fcd	9.55488109588623	10.8378267288208	20230405
00f716fcd	9.50471019744873	11.149260520935059	20230406
00f716fcd	5.049283027648926	5.082291603088379	20230407
efb6b3afe	11.652200698852539	12.231398582458496	20230404
efb6b3afe	7.522615909576416	9.34538745880127	20230405
efb6b3afe	10.271993637084961	12.086820602416992	20230406
efb6b3afe	7.791262149810791	8.9031982421875	20230407
923a74a7f	11.407719612121582	13.668609619140625	20230404
923a74a7f	10.022307395935059	12.025484085083008	20230405
923a74a7f	12.883136749267578	15.559026718139648	20230406
923a74a7f	13.220842361450195	15.967415809631348	20230407
52b6ca6cg	10.791543006896973	12.461153030395508	20230404
52b6ca6cg	12.418944358825684	14.368064880371094	20230405
52b6ca6cg	13.739718437194824	15.732632637023926	20230406
52b6ca6cg	12.173168182373047	13.463447570800781	20230407
078e973ah	14.56256103515625	18.54387855529785	20230404
078e973ah	14.193629264831543	18.1534423828125	20230405
078e973ah	15.895092964172363	20.199954986572266	20230406
078e973ah	12.62733268737793	16.548240661621094	20230407
9ff94b82j	10.435663223266602	12.35226058959961	20230404
9ff94b82j	12.261134147644043	15.555941581726074	20230405
9ff94b82j	16.30848503112793	20.8289852142334	20230406
9ff94b82j	14.797513008117676	19.164981842041016	20230407
544fb586k	6.074765205383301	5.403242111206055	20230404
544fb586k	12.408476829528809	14.429115295410156	20230405
544fb586k	6.54511833190918	7.8473968505859375	20230406
544fb586k	4.578400135040283	4.396830081939697	20230407
9df4a9d7m	11.70643138885498	14.796882629394531	20230404
9df4a9d7m	10.779212951660156	13.25708293914795	20230405
9df4a9d7m	10.683283805847168	12.782429695129395	20230406
9df4a9d7m	9.82901668548584	11.249190330505371	20230407
a0caa368n	16.270353317260742	20.626888275146484	20230404
a0caa368n	14.627181053161621	18.194061279296875	20230405
a0caa368n	17.507951736450195	21.36011505126953	20230406
a0caa368n	15.943929672241211	19.473114013671875	20230407
0c95ac0bp	12.82098388671875	16.47381019592285	20230404
0c95ac0bp	12.440458297729492	15.608585357666016	20230405
0c95ac0bp	18.184450149536133	21.42766571044922	20230406
0c95ac0bp	13.585939407348633	16.962791442871094	20230407
16d73b92q	13.756789207458496	15.877482414245605	20230404
16d73b92q	13.637715339660645	16.430015563964844	20230405
16d73b92q	13.390751838684082	16.84435272216797	20230406
16d73b92q	13.313440322875977	15.677465438842773	20230407
dba81976r	15.345963478088379	19.780488967895508	20230404
dba81976r	16.443227767944336	19.79039764404297	20230405
dba81976r	15.339134216308594	18.23113250732422	20230406
dba81976r	16.024127960205078	20.328144073486328	20230407
8a69bacas	14.539091110229492	17.459585189819336	20230404
8a69bacas	9.25593090057373	10.89257526397705	20230405
8a69bacas	8.0933256149292	10.333511352539062	20230406
8a69bacas	13.541096687316895	15.718635559082031	20230407
f2efc7f9t	14.906795501708984	18.1225643157959	20230404
f2efc7f9t	11.030718803405762	14.213211059570312	20230405
f2efc7f9t	13.21152400970459	16.70977783203125	20230406
f2efc7f9t	11.488752365112305	14.182579040527344	20230407
80a4a94bu	13.960404396057129	17.667980194091797	20230404
80a4a94bu	13.033711433410645	16.75821304321289	20230405
80a4a94bu	14.172767639160156	18.147951126098633	20230406
80a4a94bu	14.264678001403809	18.082382202148438	20230407
5f80fc11v	14.754240989685059	18.156890869140625	20230404
5f80fc11v	13.285901069641113	16.433605194091797	20230405
5f80fc11v	13.991681098937988	17.299434661865234	20230406
5f80fc11v	15.862700462341309	20.282222747802734	20230407
a33c398bw	16.3876953125	20.98741340637207	20230404
a33c398bw	14.036513328552246	17.83426284790039	20230405
a33c398bw	16.051267623901367	20.80350685119629	20230406
a33c398bw	19.938426971435547	25.402965545654297	20230407
95a98ebex	17.225772857666016	23.660945892333984	20230404
95a98ebex	14.33997631072998	18.853822708129883	20230405
95a98ebex	18.296415328979492	23.440378189086914	20230406
95a98ebex	16.46225929260254	21.025508880615234	20230407
737623fdy	14.191132545471191	18.32962417602539	20230404
737623fdy	15.827244758605957	21.001605987548828	20230405
737623fdy	14.617166519165039	18.84054946899414	20230406
737623fdy	14.94713306427002	18.945646286010742	20230407
6de4b6b9z	13.714863777160645	17.376964569091797	20230404
6de4b6b9z	15.106191635131836	19.6331787109375	20230405
6de4b6b9z	11.76400375366211	15.195892333984375	20230406
6de4b6b9z	15.76003646850586	18.9411563873291	20230407
2cbcd71d0	13.469725608825684	15.897727012634277	20230404
2cbcd71d0	15.086926460266113	18.06242561340332	20230405
2cbcd71d0	13.688712120056152	16.65291404724121	20230406
2cbcd71d0	12.533831596374512	15.283729553222656	20230407
ad5b504f1	12.51416301727295	16.26218605041504	20230404
ad5b504f1	10.586137771606445	14.236406326293945	20230405
ad5b504f1	12.325008392333984	15.788167953491211	20230406
ad5b504f1	14.755688667297363	18.210107803344727	20230407
3d93505e2	13.336069107055664	16.103132247924805	20230404
3d93505e2	14.0070161819458	17.45393180847168	20230405
3d93505e2	16.094514846801758	19.168704986572266	20230406
3d93505e2	12.809347152709961	16.229942321777344	20230407
7c88148f3	15.449702262878418	18.87472915649414	20230404
7c88148f3	14.455243110656738	18.107179641723633	20230405
7c88148f3	12.811810493469238	16.622844696044922	20230406
7c88148f3	18.779024124145508	22.724746704101562	20230407
780ba9f84	14.239513397216797	18.593841552734375	20230404
780ba9f84	16.681217193603516	21.19215202331543	20230405
780ba9f84	11.744887351989746	14.966119766235352	20230406
780ba9f84	15.289231300354004	19.1407413482666	20230407
85ea0c285	12.362264633178711	13.74163818359375	20230404
85ea0c285	11.664061546325684	13.599343299865723	20230405
85ea0c285	12.266398429870605	14.46268367767334	20230406
85ea0c285	13.778036117553711	17.300214767456055	20230407
f7e8c40a6	15.194964408874512	19.8656063079834	20230404
f7e8c40a6	13.198393821716309	17.1260986328125	20230405
f7e8c40a6	14.148958206176758	17.982921600341797	20230406
f7e8c40a6	14.153136253356934	18.312583923339844	20230407
b251f7437	12.614718437194824	16.157577514648438	20230404
b251f7437	21.150733947753906	24.395843505859375	20230405
b251f7437	14.117815017700195	18.586862564086914	20230406
b251f7437	9.151817321777344	12.354626655578613	20230407
e1bb4030d	14.898810386657715	18.2824649810791	20230404
e1bb4030d	15.065430641174316	17.755521774291992	20230405
e1bb4030d	12.897826194763184	16.34251594543457	20230406
e1bb4030d	13.65772533416748	16.53571319580078	20230407
ac53b9ade	13.828128814697266	17.530427932739258	20230404
ac53b9ade	14.917640686035156	17.463043212890625	20230405
ac53b9ade	15.271429061889648	20.847766876220703	20230406
ac53b9ade	16.5367374420166	20.780685424804688	20230407
c8bc2c90g	16.5809268951416	20.93517303466797	20230404
c8bc2c90g	12.257479667663574	16.688373565673828	20230405
c8bc2c90g	14.642098426818848	19.204273223876953	20230406
c8bc2c90g	19.749719619750977	24.81857681274414	20230407
80346da4h	18.701169967651367	22.600706100463867	20230404
80346da4h	16.721168518066406	22.282827377319336	20230405
80346da4h	17.906482696533203	22.984127044677734	20230406
80346da4h	12.501075744628906	17.230012893676758	20230407
4cac4ba9j	16.737213134765625	22.00162124633789	20230404
4cac4ba9j	18.242904663085938	23.127174377441406	20230405
4cac4ba9j	22.227752685546875	26.954689025878906	20230406
4cac4ba9j	14.745803833007812	20.21599769592285	20230407
fbe376c8k	15.862398147583008	20.328914642333984	20230404
fbe376c8k	13.98566722869873	17.336708068847656	20230405
fbe376c8k	12.771836280822754	15.036829948425293	20230406
fbe376c8k	15.157429695129395	19.47780418395996	20230407
af2d00cem	8.691359519958496	10.806219100952148	20230404
af2d00cem	13.881792068481445	16.602670669555664	20230405
af2d00cem	13.000082015991211	16.372100830078125	20230406
af2d00cem	15.299192428588867	18.42453956604004	20230407
e5afebf9n	16.12921142578125	20.191556930541992	20230404
e5afebf9n	14.668662071228027	19.206878662109375	20230405
e5afebf9n	15.94091796875	20.472570419311523	20230406
e5afebf9n	15.941421508789062	20.58195686340332	20230407
bc7d130dp	9.513463020324707	11.245161056518555	20230404
bc7d130dp	12.799821853637695	16.096817016601562	20230405
bc7d130dp	8.312017440795898	9.595260620117188	20230406
bc7d130dp	9.459312438964844	11.248211860656738	20230407
f1c7e368q	14.557963371276855	18.759477615356445	20230404
f1c7e368q	16.7435245513916	20.32146453857422	20230405
f1c7e368q	12.766542434692383	16.961645126342773	20230406
f1c7e368q	14.803439140319824	18.625940322875977	20230407
1001ed37r	12.964497566223145	16.124204635620117	20230404
1001ed37r	10.74664306640625	13.708576202392578	20230405
1001ed37r	13.382635116577148	16.619403839111328	20230406
1001ed37r	12.198366165161133	14.930240631103516	20230407
93c911aas	14.599455833435059	18.21982192993164	20230404
93c911aas	14.409936904907227	17.726085662841797	20230405
93c911aas	13.825483322143555	17.389856338500977	20230406
93c911aas	12.465824127197266	15.603404998779297	20230407
f8899409t	13.263996124267578	16.573322296142578	20230404
f8899409t	14.236735343933105	17.97488021850586	20230405
f8899409t	12.077558517456055	14.917427062988281	20230406
f8899409t	13.085992813110352	16.901409149169922	20230407
d293d146u	18.168872833251953	23.232187271118164	20230404
d293d146u	14.648402214050293	18.944873809814453	20230405
d293d146u	16.997426986694336	22.137121200561523	20230406
d293d146u	14.752158164978027	18.77842903137207	20230407
437a2923v	13.582918167114258	18.305538177490234	20230404
437a2923v	17.88966178894043	22.448888778686523	20230405
437a2923v	13.751964569091797	18.11149787902832	20230406
437a2923v	16.004283905029297	20.568004608154297	20230407
cc79e02bw	15.072854042053223	19.74104118347168	20230404
cc79e02bw	15.427104949951172	19.40251922607422	20230405
cc79e02bw	16.212461471557617	21.05255889892578	20230406
cc79e02bw	17.849979400634766	22.548612594604492	20230407
3c2d3bc1x	14.810050010681152	19.183944702148438	20230404
3c2d3bc1x	16.07568359375	19.598587036132812	20230405
3c2d3bc1x	14.429320335388184	18.451717376708984	20230406
3c2d3bc1x	17.69577407836914	21.279987335205078	20230407
9e02b33dy	15.205621719360352	20.58938980102539	20230404
9e02b33dy	15.648792266845703	20.87777328491211	20230405
9e02b33dy	15.277312278747559	19.895919799804688	20230406
9e02b33dy	17.8958797454834	22.617033004760742	20230407
c5ac0dfaz	11.639870643615723	15.444604873657227	20230404
c5ac0dfaz	11.644754409790039	14.855146408081055	20230405
c5ac0dfaz	13.718042373657227	18.07283592224121	20230406
c5ac0dfaz	12.398448944091797	15.560304641723633	20230407
13c34b57h	16.37662124633789	20.590660095214844	20230404
13c34b57h	15.183466911315918	17.823354721069336	20230405
13c34b57h	14.734288215637207	18.72251319885254	20230406
13c34b57h	12.929402351379395	16.845748901367188	20230407
acc77c3fj	9.3006010055542	11.859118461608887	20230404
acc77c3fj	12.942517280578613	16.175540924072266	20230405
acc77c3fj	13.741963386535645	16.850181579589844	20230406
acc77c3fj	10.624699592590332	12.356903076171875	20230407
4967a241m	17.632802963256836	23.733688354492188	20230404
4967a241m	14.823714256286621	19.442081451416016	20230405
4967a241m	14.796670913696289	19.916072845458984	20230406
4967a241m	17.717788696289062	22.05127716064453	20230407
0cb78bc2n	14.331130981445312	17.723127365112305	20230404
0cb78bc2n	13.952340126037598	18.386287689208984	20230405
0cb78bc2n	14.717605590820312	19.789997100830078	20230406
0cb78bc2n	16.7721004486084	21.158374786376953	20230407
29ecdbccp	13.06001091003418	15.11180305480957	20230404
29ecdbccp	14.879814147949219	17.83281707763672	20230405
29ecdbccp	10.684782981872559	12.727514266967773	20230406
29ecdbccp	13.627150535583496	16.752593994140625	20230407
bed8fb25q	11.015573501586914	14.096267700195312	20230404
bed8fb25q	13.175045013427734	17.67673110961914	20230405
bed8fb25q	14.792362213134766	18.9450626373291	20230406
bed8fb25q	15.438009262084961	19.841495513916016	20230407
533877f5r	12.430756568908691	14.788548469543457	20230404
533877f5r	13.221412658691406	15.26157283782959	20230405
533877f5r	12.356966972351074	15.553449630737305	20230406
533877f5r	14.797605514526367	17.795360565185547	20230407
8ac78a25w	14.557043075561523	19.165699005126953	20230404
8ac78a25w	15.56295394897461	19.59354019165039	20230405
8ac78a25w	14.438027381896973	19.06952476501465	20230406
8ac78a25w	14.911667823791504	19.494197845458984	20230407
3e57cbecx	15.98160171508789	20.13248062133789	20230404
3e57cbecx	15.956480026245117	21.018287658691406	20230405
3e57cbecx	16.123435974121094	21.186256408691406	20230406
3e57cbecx	17.04090690612793	21.138248443603516	20230407
f22b01180	13.518787384033203	16.141414642333984	20230404
f22b01180	13.712146759033203	16.99425506591797	20230405
f22b01180	13.98068904876709	17.094850540161133	20230406
f22b01180	12.233938217163086	14.278319358825684	20230407
e87977681	18.658884048461914	21.944347381591797	20230404
e87977681	13.3930082321167	15.710726737976074	20230405
e87977681	13.53953742980957	16.133543014526367	20230406
e87977681	15.030475616455078	17.56146240234375	20230407
2d17f1842	10.385059356689453	12.76533317565918	20230404
2d17f1842	10.139383316040039	11.68532943725586	20230405
2d17f1842	8.797858238220215	9.814693450927734	20230406
2d17f1842	11.236337661743164	13.643353462219238	20230407
a2f7f4523	15.047857284545898	17.906179428100586	20230404
a2f7f4523	13.26301383972168	15.589369773864746	20230405
a2f7f4523	10.167061805725098	11.966972351074219	20230406
a2f7f4523	13.913209915161133	16.682519912719727	20230407
9797336e4	0.3833092451095581	0.296829491853714	20230404
9797336e4	0.3830164074897766	0.2965058982372284	20230405
9797336e4	0.38307374715805054	0.2965886890888214	20230406
9797336e4	0.383609801530838	0.29715219140052795	20230407
7beb2fd05	18.81081199645996	24.10356903076172	20230404
7beb2fd05	15.657734870910645	20.380311965942383	20230405
7beb2fd05	15.397047996520996	20.354270935058594	20230406
7beb2fd05	12.368258476257324	15.789278030395508	20230407
60d42ef06	13.558491706848145	17.511341094970703	20230404
60d42ef06	11.723002433776855	15.304373741149902	20230405
60d42ef06	15.498067855834961	19.93811798095703	20230406
60d42ef06	14.936029434204102	18.79696273803711	20230407
1ca6f78f7	16.8861083984375	21.556312561035156	20230404
1ca6f78f7	16.047163009643555	20.65568733215332	20230405
1ca6f78f7	15.500995635986328	20.010818481445312	20230406
1ca6f78f7	16.077486038208008	21.01585578918457	20230407
4bac9c468	13.163691520690918	16.21615982055664	20230404
4bac9c468	13.086047172546387	16.809471130371094	20230405
4bac9c468	15.140785217285156	19.1574764251709	20230406
4bac9c468	14.174546241760254	18.399822235107422	20230407
e64fa4b59	13.813543319702148	17.559818267822266	20230404
e64fa4b59	15.012880325317383	19.273386001586914	20230405
e64fa4b59	13.23678970336914	17.091588973999023	20230406
e64fa4b59	12.306672096252441	15.793126106262207	20230407
fcec8726b	17.276643753051758	21.122156143188477	20230404
fcec8726b	15.808687210083008	19.77420425415039	20230405
fcec8726b	15.950966835021973	19.40779685974121	20230406
fcec8726b	16.180774688720703	20.303512573242188	20230407
6c36149ec	16.225147247314453	20.246631622314453	20230404
6c36149ec	15.324459075927734	18.51346778869629	20230405
6c36149ec	16.102006912231445	19.553916931152344	20230406
6c36149ec	13.123592376708984	15.827406883239746	20230407
b1876417d	12.597774505615234	16.03888511657715	20230404
b1876417d	16.55272674560547	21.186092376708984	20230405
b1876417d	17.10739517211914	21.529369354248047	20230406
b1876417d	15.454262733459473	20.503847122192383	20230407
40d7511ce	15.005043983459473	20.842191696166992	20230404
40d7511ce	17.043441772460938	22.262405395507812	20230405
40d7511ce	19.42704963684082	24.681631088256836	20230406
