geohash_id	activity_level	consumption_level	date_id
078e973ah	62.0	63.00391006469727	20230404
078e973ah	67.77019500732422	70.11711883544922	20230405
078e973ah	67.81407928466797	70.11547088623047	20230406
078e973ah	62.0	62.988895416259766	20230407
9ff94b82j	62.0	63.039058685302734	20230404
9ff94b82j	67.78294372558594	70.13018035888672	20230405
9ff94b82j	67.82878875732422	70.1308364868164	20230406
9ff94b82j	62.0	63.03786849975586	20230407
544fb586k	62.0	62.69632339477539	20230404
544fb586k	67.63583374023438	69.97855377197266	20230405
544fb586k	67.5960464477539	69.8864974975586	20230406
544fb586k	62.0	62.11443328857422	20230407
9df4a9d7m	62.0	62.98599243164063	20230404
9df4a9d7m	67.76129913330078	70.10800170898438	20230405
9df4a9d7m	67.80033874511719	70.10108947753906	20230406
9df4a9d7m	62.0	62.94322967529297	20230407
a0caa368n	62.0	63.02450942993164	20230404
a0caa368n	67.77861022949219	70.12574005126953	20230405
a0caa368n	67.82386779785156	70.1257095336914	20230406
a0caa368n	62.0	63.01759338378906	20230407
0c95ac0bp	62.0	63.01825714111328	20230404
0c95ac0bp	67.77630615234375	70.12336730957031	20230405
0c95ac0bp	67.82085418701172	70.1225357055664	20230406
0c95ac0bp	62.0	63.00709915161133	20230407
16d73b92q	62.0	63.04214096069336	20230404
16d73b92q	67.78352355957031	70.13076782226562	20230405
16d73b92q	67.82940673828125	70.1314697265625	20230406
16d73b92q	62.0	63.04148483276367	20230407
dba81976r	62.0	63.04903793334961	20230404
dba81976r	67.78475952148438	70.13204193115234	20230405
dba81976r	67.83071899414062	70.13285064697266	20230406
dba81976r	62.0	63.04924392700195	20230407
8a69bacas	62.0	63.04500961303711	20230404
8a69bacas	67.78412628173828	70.13138580322266	20230405
8a69bacas	67.8301773071289	70.13229370117188	20230406
8a69bacas	62.0	63.04681015014648	20230407
f2efc7f9t	62.0	62.96464157104492	20230404
f2efc7f9t	67.74947357177734	70.09578704833984	20230405
f2efc7f9t	67.78458404541016	70.0845718383789	20230406
f2efc7f9t	62.0	62.9077377319336	20230407
80a4a94bu	62.0	63.020751953125	20230404
80a4a94bu	67.77755737304688	70.1246566772461	20230405
80a4a94bu	67.82272338867188	70.12451171875	20230406
80a4a94bu	62.0	63.01399612426758	20230407
5f80fc11v	62.0	63.01674270629883	20230404
5f80fc11v	67.77583312988281	70.12290954589844	20230405
5f80fc11v	67.82098388671875	70.1227035522461	20230406
5f80fc11v	62.0	63.00981140136719	20230407
a33c398bw	62.0	63.04157638549805	20230404
a33c398bw	67.78352355957031	70.13078308105469	20230405
a33c398bw	67.8293228149414	70.13140869140625	20230406
a33c398bw	62.0	63.03936767578125	20230407
95a98ebex	62.0	63.057891845703125	20230404
95a98ebex	67.78607940673828	70.13339233398438	20230405
95a98ebex	67.83209228515625	70.13430786132812	20230406
95a98ebex	62.0	63.05958938598633	20230407
737623fdy	62.0	63.02809524536133	20230404
737623fdy	67.78013610839844	70.1273193359375	20230405
737623fdy	67.82561492919922	70.12754821777344	20230406
737623fdy	62.0	63.022705078125	20230407
6de4b6b9z	62.0	63.05906677246094	20230404
6de4b6b9z	67.78617095947266	70.13348388671875	20230405
6de4b6b9z	67.83228302001953	70.1344985961914	20230406
6de4b6b9z	62.0	63.06222152709961	20230407
2cbcd71d0	62.0	62.87379837036133	20230404
2cbcd71d0	67.72500610351562	70.07046508789062	20230405
2cbcd71d0	67.7602767944336	70.05892944335938	20230406
2cbcd71d0	62.0	62.798946380615234	20230407
ad5b504f1	62.0	62.8568115234375	20230404
ad5b504f1	67.70157623291016	70.04649353027344	20230405
ad5b504f1	67.72747039794922	70.02471160888672	20230406
ad5b504f1	62.0	62.73445892333984	20230407
3d93505e2	62.0	63.038211822509766	20230404
3d93505e2	67.78260040283203	70.12982940673828	20230405
3d93505e2	67.82829284667969	70.13032531738281	20230406
3d93505e2	62.0	63.0349006652832	20230407
7c88148f3	62.0	63.0532341003418	20230404
7c88148f3	67.78540802001953	70.13270568847656	20230405
7c88148f3	67.83139038085938	70.13356018066406	20230406
7c88148f3	62.0	63.05460739135742	20230407
780ba9f84	62.0	63.04381561279297	20230404
780ba9f84	67.7837905883789	70.13105010986328	20230405
780ba9f84	67.8294677734375	70.13156127929688	20230406
780ba9f84	62.0	63.04053497314453	20230407
85ea0c285	62.0	63.06085205078125	20230404
85ea0c285	67.78623962402344	70.13355255126953	20230405
85ea0c285	67.83218383789062	70.13439178466797	20230406
85ea0c285	62.0	63.06184768676758	20230407
f7e8c40a6	62.0	63.04145431518555	20230404
f7e8c40a6	67.78339385986328	70.13063049316406	20230405
f7e8c40a6	67.82917022705078	70.13123321533203	20230406
f7e8c40a6	62.0	63.03955841064453	20230407
b251f7437	62.0	60.24959945678711	20230404
b251f7437	67.07976531982422	69.40677642822266	20230405
b251f7437	67.03162384033203	69.29219055175781	20230406
b251f7437	62.0	59.6347885131836	20230407
e1bb4030d	62.0	63.067039489746094	20230404
e1bb4030d	67.78701782226562	70.13434600830078	20230405
e1bb4030d	67.83323669433594	70.13550567626953	20230406
e1bb4030d	62.0	63.07262802124024	20230407
ac53b9ade	62.0	61.17521667480469	20230404
ac53b9ade	67.17499542236328	69.50288391113281	20230405
ac53b9ade	66.63101959228516	68.86904907226562	20230406
ac53b9ade	62.0	57.70831298828125	20230407
c8bc2c90g	62.0	62.72581100463867	20230404
c8bc2c90g	67.66959381103516	70.01366424560547	20230405
c8bc2c90g	67.70406341552734	70.00022888183594	20230406
c8bc2c90g	62.0	62.631629943847656	20230407
80346da4h	62.0	63.05294799804688	20230404
80346da4h	67.78549194335938	70.13278198242188	20230405
80346da4h	67.83149719238281	70.13367462158203	20230406
80346da4h	62.0	63.05405044555664	20230407
4cac4ba9j	62.0	63.06827926635742	20230404
4cac4ba9j	67.78712463378906	70.13446044921875	20230405
4cac4ba9j	67.833251953125	70.13551330566406	20230406
4cac4ba9j	62.0	63.07288360595703	20230407
fbe376c8k	62.0	63.05964279174805	20230404
fbe376c8k	67.78619384765625	70.13350677490234	20230405
fbe376c8k	67.83222198486328	70.1344223022461	20230406
fbe376c8k	62.0	63.061824798583984	20230407
af2d00cem	62.0	63.05659866333008	20230404
af2d00cem	67.78587341308594	70.13317108154297	20230405
af2d00cem	67.83196258544922	70.13416290283203	20230406
af2d00cem	62.0	63.05955123901367	20230407
e5afebf9n	62.0	63.05924987792969	20230404
e5afebf9n	67.78626251220703	70.1335678100586	20230405
e5afebf9n	67.83236694335938	70.13459777832031	20230406
e5afebf9n	62.0	63.062496185302734	20230407
bc7d130dp	62.0	63.05863571166992	20230404
bc7d130dp	67.78614807128906	70.13345336914062	20230405
bc7d130dp	67.83241271972656	70.13463592529297	20230406
bc7d130dp	62.0	63.06387710571289	20230407
f1c7e368q	62.0	63.05885696411133	20230404
f1c7e368q	67.78614807128906	70.13345336914062	20230405
f1c7e368q	67.83209991455078	70.13430786132812	20230406
f1c7e368q	62.0	63.05944442749024	20230407
1001ed37r	62.0	63.04478073120117	20230404
1001ed37r	67.78414154052734	70.13140869140625	20230405
1001ed37r	67.83016967773438	70.13227081298828	20230406
1001ed37r	62.0	63.04570388793945	20230407
93c911aas	62.0	62.98274230957031	20230404
93c911aas	67.7629623413086	70.10968780517578	20230405
93c911aas	67.80999755859375	70.1111831665039	20230406
93c911aas	62.0	62.98124313354492	20230407
f8899409t	62.0	63.05754470825195	20230404
f8899409t	67.78598022460938	70.13329315185547	20230405
f8899409t	67.83197021484375	70.13416290283203	20230406
f8899409t	62.0	63.0589714050293	20230407
d293d146u	62.0	63.02841567993164	20230404
d293d146u	67.77984619140625	70.12700653076172	20230405
d293d146u	67.82545471191406	70.12734985351562	20230406
d293d146u	62.0	63.02456283569336	20230407
437a2923v	62.0	63.04513168334961	20230404
437a2923v	67.78406524658203	70.13133239746094	20230405
437a2923v	67.82980346679688	70.13191223144531	20230406
437a2923v	62.0	63.04293441772461	20230407
cc79e02bw	62.0	63.05322647094727	20230404
cc79e02bw	67.78549194335938	70.1327896118164	20230405
cc79e02bw	67.8314437866211	70.13362884521484	20230406
cc79e02bw	62.0	63.05364608764648	20230407
3c2d3bc1x	62.0	63.0446662902832	20230404
3c2d3bc1x	67.78404235839844	70.13130187988281	20230405
3c2d3bc1x	67.82996368408203	70.13206481933594	20230406
3c2d3bc1x	62.0	63.04483413696289	20230407
9e02b33dy	62.0	63.03849411010742	20230404
9e02b33dy	67.7823257446289	70.12957000732422	20230405
9e02b33dy	67.82791137695312	70.12995910644531	20230406
9e02b33dy	62.0	63.03404235839844	20230407
c5ac0dfaz	62.0	63.02333450317383	20230404
c5ac0dfaz	67.7784194946289	70.12554168701172	20230405
c5ac0dfaz	67.82379913330078	70.12561798095703	20230406
c5ac0dfaz	62.0	63.01885223388672	20230407
13c34b57h	62.0	63.03679275512695	20230404
13c34b57h	67.78256225585938	70.12979125976562	20230405
13c34b57h	67.82852172851562	70.13056182861328	20230406
13c34b57h	62.0	63.03709030151367	20230407
acc77c3fj	62.0	63.01811599731445	20230404
acc77c3fj	67.77662658691406	70.12369537353516	20230405
acc77c3fj	67.8216781616211	70.1233901977539	20230406
acc77c3fj	62.0	63.01100540161133	20230407
4967a241m	62.0	56.02669525146485	20230404
4967a241m	65.08074188232422	67.35453033447266	20230405
4967a241m	62.569557189941406	64.6002426147461	20230406
4967a241m	62.0	50.0	20230407
0cb78bc2n	62.0	62.70995330810547	20230404
0cb78bc2n	67.62946319580078	69.97203826904297	20230405
0cb78bc2n	67.59725189208984	69.88778686523438	20230406
0cb78bc2n	62.0	62.201168060302734	20230407
29ecdbccp	62.0	63.00641250610352	20230404
29ecdbccp	67.7723159790039	70.1192398071289	20230405
29ecdbccp	67.81758117675781	70.11908721923828	20230406
29ecdbccp	62.0	63.00142288208008	20230407
bed8fb25q	62.0	60.55947113037109	20230404
bed8fb25q	66.9139175415039	69.23170471191406	20230405
bed8fb25q	65.72039031982422	67.90596771240234	20230406
bed8fb25q	62.0	54.76161575317383	20230407
533877f5r	62.0	63.02505493164063	20230404
533877f5r	67.77870178222656	70.12581634521484	20230405
533877f5r	67.82437133789062	70.12618255615234	20230406
533877f5r	62.0	63.02407455444336	20230407
8ac78a25w	62.0	63.00125503540039	20230404
8ac78a25w	67.76895141601562	70.11582946777344	20230405
8ac78a25w	67.8127212524414	70.11404418945312	20230406
8ac78a25w	62.0	62.98612594604492	20230407
3e57cbecx	62.0	60.61873626708984	20230404
3e57cbecx	66.83097076416016	69.1390151977539	20230405
3e57cbecx	64.5999984741211	66.71009826660156	20230406
3e57cbecx	62.0	51.586181640625	20230407
f22b01180	62.0	63.03231048583984	20230404
f22b01180	67.78119659423828	70.12838745117188	20230405
f22b01180	67.82676696777344	70.12871551513672	20230406
f22b01180	62.0	63.02904891967773	20230407
e87977681	62.0	63.03675842285156	20230404
e87977681	67.78192138671875	70.12911987304688	20230405
e87977681	67.82763671875	70.1296157836914	20230406
e87977681	62.0	63.03539657592773	20230407
2d17f1842	62.0	61.188751220703125	20230404
2d17f1842	67.26625061035156	69.59635162353516	20230405
2d17f1842	67.02458953857422	69.27970886230469	20230406
2d17f1842	62.0	59.229400634765625	20230407
a2f7f4523	62.0	63.05350875854492	20230404
a2f7f4523	67.78541564941406	70.13269805908203	20230405
a2f7f4523	67.83150482177734	70.13367462158203	20230406
a2f7f4523	62.0	63.05628204345703	20230407
9797336e4	62.0	62.69542694091797	20230404
9797336e4	67.63497924804688	69.97853088378906	20230405
9797336e4	67.6447525024414	69.9388427734375	20230406
9797336e4	62.0	62.44357299804688	20230407
7beb2fd05	62.0	63.05351638793945	20230404
7beb2fd05	67.78541564941406	70.13269805908203	20230405
7beb2fd05	67.83121490478516	70.13337707519531	20230406
7beb2fd05	62.0	63.05245971679688	20230407
60d42ef06	62.0	62.3945198059082	20230404
60d42ef06	67.53547668457031	69.8745346069336	20230405
60d42ef06	67.37733459472656	69.65534973144531	20230406
60d42ef06	62.0	60.93581771850586	20230407
1ca6f78f7	62.0	63.025978088378906	20230404
1ca6f78f7	67.7789077758789	70.12606811523438	20230405
1ca6f78f7	67.82463073730469	70.12651824951172	20230406
1ca6f78f7	62.0	63.02194213867188	20230407
4bac9c468	62.0	63.01660537719727	20230404
4bac9c468	67.77568817138672	70.12273406982422	20230405
4bac9c468	67.82133483886719	70.12303924560547	20230406
4bac9c468	62.0	63.011348724365234	20230407
e64fa4b59	62.0	62.69474792480469	20230404
e64fa4b59	67.65863800048828	70.0022964477539	20230405
e64fa4b59	67.68498992919922	69.98001861572266	20230406
e64fa4b59	62.0	62.542240142822266	20230407
fcec8726b	62.0	63.04690170288086	20230404
fcec8726b	67.78430938720703	70.1315689086914	20230405
fcec8726b	67.8301773071289	70.13229370117188	20230406
fcec8726b	62.0	63.046852111816406	20230407
6c36149ec	62.0	63.03066635131836	20230404
6c36149ec	67.78021240234375	70.12735748291016	20230405
6c36149ec	67.82598876953125	70.12789154052734	20230406
6c36149ec	62.0	63.031044006347656	20230407
b1876417d	62.0	50.0	20230404
b1876417d	62.0	50.0	20230405
b1876417d	62.0	50.0	20230406
b1876417d	62.0	50.0	20230407
40d7511ce	62.0	63.00444030761719	20230404
40d7511ce	67.77066040039062	70.11766815185547	20230405
40d7511ce	67.81607818603516	70.11764526367188	20230406
40d7511ce	62.0	62.99420928955078	20230407
ed73c370f	62.0	50.0	20230404
ed73c370f	62.0	50.0	20230405
ed73c370f	62.0	50.0	20230406
ed73c370f	62.0	50.0	20230407
dd622cf7g	62.0	57.96338272094727	20230404
dd622cf7g	65.7104721069336	67.97100830078125	20230405
dd622cf7g	62.0	62.947731018066406	20230406
dd622cf7g	62.0	50.0	20230407
2d98f405h	62.0	63.06607437133789	20230404
2d98f405h	67.78691864013672	70.1342544555664	20230405
2d98f405h	67.8330078125	70.1352767944336	20230406
2d98f405h	62.0	63.069801330566406	20230407
d2482ab2j	62.0	63.06512069702149	20230404
d2482ab2j	67.78681945800781	70.13414764404297	20230405
d2482ab2j	67.83287811279297	70.1351318359375	20230406
d2482ab2j	62.0	63.06831741333008	20230407
3a216972k	62.0	63.06790542602539	20230404
3a216972k	67.78706359863281	70.1343994140625	20230405
3a216972k	67.8331298828125	70.13540649414062	20230406
3a216972k	62.0	63.071807861328125	20230407
e67d4e4em	62.0	63.02413177490234	20230404
e67d4e4em	67.77843475341797	70.1256103515625	20230405
e67d4e4em	67.82394409179688	70.1258316040039	20230406
e67d4e4em	62.0	63.01720428466797	20230407
addda1bfn	62.0	63.07386016845703	20230404
addda1bfn	67.78759765625	70.13493347167969	20230405
addda1bfn	67.83377838134766	70.13607025146484	20230406
addda1bfn	62.0	63.07987976074219	20230407
1f63c4d1p	62.0	63.0631103515625	20230404
1f63c4d1p	67.78654479980469	70.13386535644531	20230405
1f63c4d1p	67.83255004882812	70.13479614257812	20230406
1f63c4d1p	62.0	63.06620788574219	20230407
7273df14q	62.0	63.07151794433594	20230404
7273df14q	67.78736877441406	70.13471984863281	20230405
7273df14q	67.83348846435547	70.13578033447266	20230406
7273df14q	62.0	63.07661437988281	20230407
6fb6f750r	62.0	63.07221603393555	20230404
6fb6f750r	67.78739929199219	70.1347427368164	20230405
6fb6f750r	67.83348846435547	70.1357650756836	20230406
6fb6f750r	62.0	63.07719039916992	20230407
0c9e9880s	62.0	63.04497528076172	20230404
0c9e9880s	67.7842025756836	70.1314697265625	20230405
0c9e9880s	67.83014678955078	70.13226318359375	20230406
0c9e9880s	62.0	63.04484939575195	20230407
4bb47b5at	62.0	63.03628158569336	20230404
4bb47b5at	67.78213500976562	70.12938690185547	20230405
4bb47b5at	67.82788848876953	70.12994384765625	20230406
4bb47b5at	62.0	63.03312301635742	20230407
8971aca4u	62.0	63.05147552490234	20230404
8971aca4u	67.78517150878906	70.1324691772461	20230405
8971aca4u	67.83113861083984	70.1333236694336	20230406
8971aca4u	62.0	63.05264663696289	20230407
70cffeefv	62.0	63.05463790893555	20230404
70cffeefv	67.78556060791016	70.13286590576172	20230405
70cffeefv	67.83150482177734	70.13370513916016	20230406
70cffeefv	62.0	63.055908203125	20230407
83e5ed13w	62.0	63.04291534423828	20230404
83e5ed13w	67.78372192382812	70.13098907470703	20230405
83e5ed13w	67.8295669555664	70.13167572021484	20230406
83e5ed13w	62.0	63.0416145324707	20230407
cf4ab0e3x	62.0	63.074798583984375	20230404
cf4ab0e3x	67.7874526977539	70.1347885131836	20230405
cf4ab0e3x	67.83361053466797	70.13591003417969	20230406
cf4ab0e3x	62.0	63.08210372924805	20230407
92569a3ey	62.0	63.06208419799805	20230404
92569a3ey	67.78655242919922	70.13387298583984	20230405
92569a3ey	67.83267974853516	70.1349105834961	20230406
92569a3ey	62.0	63.06583404541016	20230407
aa2f5b83z	62.0	63.070796966552734	20230404
aa2f5b83z	67.7872543334961	70.13459014892578	20230405
aa2f5b83z	67.83332824707031	70.13560485839844	20230406
aa2f5b83z	62.0	63.075592041015625	20230407
6e8010cf0	62.0	63.03680038452149	20230404
6e8010cf0	67.78235626220703	70.12957763671875	20230405
6e8010cf0	67.82818603515625	70.13021850585938	20230406
6e8010cf0	62.0	63.03581237792969	20230407
887fc3011	62.0	54.261993408203125	20230404
887fc3011	63.1965446472168	65.3708267211914	20230405
887fc3011	62.0	58.050540924072266	20230406
887fc3011	62.0	50.0	20230407
c782ffb12	62.0	62.99839401245117	20230404
c782ffb12	67.76744842529297	70.11430358886719	20230405
c782ffb12	67.81116485595703	70.11244201660156	20230406
c782ffb12	62.0	62.98161315917969	20230407
73a5a3773	62.0	63.04349136352539	20230404
73a5a3773	67.78374481201172	70.13099670410156	20230405
73a5a3773	67.82969665527344	70.13177490234375	20230406
73a5a3773	62.0	63.04440689086914	20230407
543791764	62.0	52.54170608520508	20230404
543791764	62.0	63.46623611450195	20230405
543791764	62.0	55.29511642456055	20230406
543791764	62.0	50.0	20230407
c555c0de5	62.0	62.86415100097656	20230404
c555c0de5	67.70625305175781	70.05168151855469	20230405
c555c0de5	67.74193572998047	70.0404281616211	20230406
c555c0de5	62.0	62.78763961791992	20230407
99c499536	62.0	63.01805114746094	20230404
99c499536	67.77629852294922	70.12337493896484	20230405
99c499536	67.82162475585938	70.12335968017578	20230406
99c499536	62.0	63.01279067993164	20230407
4f95c2ad7	62.0	62.92124176025391	20230404
4f95c2ad7	67.73257446289062	70.07855224609375	20230405
4f95c2ad7	67.77372741699219	70.07342529296875	20230406
4f95c2ad7	62.0	62.88242721557617	20230407
2985ef508	62.0	63.049713134765625	20230404
2985ef508	67.78491973876953	70.13219451904297	20230405
2985ef508	67.83102416992188	70.13317108154297	20230406
2985ef508	62.0	63.05265045166016	20230407
4a420eb09	62.0	63.04780960083008	20230404
4a420eb09	67.7845687866211	70.13184356689453	20230405
4a420eb09	67.83055877685547	70.13268280029297	20230406
4a420eb09	62.0	63.0487060546875	20230407
ddd9300db	62.0	63.04923629760742	20230404
ddd9300db	67.78472137451172	70.13199615478516	20230405
ddd9300db	67.83067321777344	70.13280487060547	20230406
ddd9300db	62.0	63.0504264831543	20230407
37420461c	62.0	63.03596878051758	20230404
37420461c	67.78211975097656	70.12933349609375	20230405
37420461c	67.82789611816406	70.12991333007812	20230406
37420461c	62.0	63.03411865234375	20230407
f4d42f6dd	62.0	57.09663772583008	20230404
f4d42f6dd	64.784423828125	67.02991485595703	20230405
f4d42f6dd	62.0	60.58002471923828	20230406
f4d42f6dd	62.0	50.0	20230407
09a5661ce	62.0	63.01593780517578	20230404
09a5661ce	67.77525329589844	70.12234497070312	20230405
09a5661ce	67.82035827636719	70.12208557128906	20230406
09a5661ce	62.0	63.00667190551758	20230407
007e3e4ef	62.0	63.022705078125	20230404
007e3e4ef	67.77791595458984	70.12503814697266	20230405
007e3e4ef	67.82294464111328	70.12474060058594	20230406
007e3e4ef	62.0	63.015380859375	20230407
0e436c6bg	62.0	63.021671295166016	20230404
0e436c6bg	67.77780151367188	70.12493133544922	20230405
0e436c6bg	67.8233413696289	70.12516784667969	20230406
0e436c6bg	62.0	63.01590347290039	20230407
b1ed22a0h	62.0	63.04267501831055	20230404
b1ed22a0h	67.78350067138672	70.1307601928711	20230405
b1ed22a0h	67.82918548583984	70.13127899169922	20230406
b1ed22a0h	62.0	63.03947448730469	20230407
e8287c2cj	62.0	63.06499099731445	20230404
e8287c2cj	67.78648376464844	70.1338119506836	20230405
e8287c2cj	67.83258819580078	70.13484954833984	20230406
e8287c2cj	62.0	63.070919036865234	20230407
ab8e0ae2k	62.0	63.0316162109375	20230404
ab8e0ae2k	67.78079986572266	70.12798309326172	20230405
ab8e0ae2k	67.82626342773438	70.1281967163086	20230406
ab8e0ae2k	62.0	63.02607345581055	20230407
2e6d5b6em	62.0	63.06539535522461	20230404
2e6d5b6em	67.78652954101562	70.13386535644531	20230405
2e6d5b6em	67.83268737792969	70.13494873046875	20230406
2e6d5b6em	62.0	63.07207489013672	20230407
55fa5bbfn	62.0	63.06391143798828	20230404
55fa5bbfn	67.78672790527344	70.1340560913086	20230405
55fa5bbfn	67.83283233642578	70.13508605957031	20230406
55fa5bbfn	62.0	63.06778717041016	20230407
ba2292d6p	62.0	63.05426025390625	20230404
ba2292d6p	67.78520965576172	70.13250732421875	20230405
ba2292d6p	67.83123779296875	70.13343811035156	20230406
ba2292d6p	62.0	63.05781936645508	20230407
05217567q	62.0	63.05815505981445	20230404
05217567q	67.78608703613281	70.1333999633789	20230405
05217567q	67.83210754394531	70.13432312011719	20230406
05217567q	62.0	63.06011581420898	20230407
241f7026r	62.0	63.07563400268555	20230404
241f7026r	67.78764343261719	70.13497161865234	20230405
241f7026r	67.83375549316406	70.13603973388672	20230406
241f7026r	62.0	63.08163833618164	20230407
43afa351s	62.0	63.03146743774414	20230404
43afa351s	67.78074645996094	70.12793731689453	20230405
43afa351s	67.82642364501953	70.12837219238281	20230406
43afa351s	62.0	63.02742004394531	20230407
462cd37ct	62.0	63.028507232666016	20230404
462cd37ct	67.77999114990234	70.12718963623047	20230405
462cd37ct	67.82554626464844	70.12749481201172	20230406
462cd37ct	62.0	63.02273941040039	20230407
e1b5fe2cu	62.0	63.03165435791016	20230404
e1b5fe2cu	67.78104400634766	70.12822723388672	20230405
e1b5fe2cu	67.82691955566406	70.1288833618164	20230406
e1b5fe2cu	62.0	63.032752990722656	20230407
50cf9670v	62.0	63.0368766784668	20230404
50cf9670v	67.78260803222656	70.12983703613281	20230405
50cf9670v	67.82864379882812	70.13069152832031	20230406
50cf9670v	62.0	63.03828048706055	20230407
8d35bf17w	62.0	63.05112457275391	20230404
8d35bf17w	67.78517150878906	70.13246154785156	20230405
8d35bf17w	67.83109283447266	70.13326263427734	20230406
8d35bf17w	62.0	63.05134582519531	20230407
a327ddd5x	62.0	63.0669059753418	20230404
a327ddd5x	67.78689575195312	70.13422393798828	20230405
a327ddd5x	67.83295440673828	70.13521575927734	20230406
a327ddd5x	62.0	63.07088851928711	20230407
f8bcbcb7y	62.0	50.0	20230404
f8bcbcb7y	62.0	50.0	20230405
f8bcbcb7y	62.0	50.0	20230406
f8bcbcb7y	62.0	50.0	20230407
af06979az	62.0	50.0	20230404
af06979az	62.0	51.11296081542969	20230405
af06979az	62.0	50.0	20230406
af06979az	62.0	50.0	20230407
970dcea70	62.0	50.0	20230404
970dcea70	62.0	50.0	20230405
970dcea70	62.0	50.0	20230406
970dcea70	62.0	50.0	20230407
0710d5fa1	62.0	63.0040397644043	20230404
0710d5fa1	67.780029296875	70.12733459472656	20230405
0710d5fa1	67.82952117919922	70.13172149658203	20230406
0710d5fa1	62.0	63.056907653808594	20230407
64ded5f92	62.0	63.07292175292969	20230404
64ded5f92	67.78750610351562	70.13484954833984	20230405
64ded5f92	67.83365631103516	70.13595581054688	20230406
64ded5f92	62.0	63.07862091064453	20230407
609ba4d63	62.0	63.052490234375	20230404
609ba4d63	67.78533172607422	70.13262176513672	20230405
609ba4d63	67.83122253417969	70.1333999633789	20230406
609ba4d63	62.0	63.05226516723633	20230407
45e9c9354	62.0	63.07223892211914	20230404
45e9c9354	67.78746032714844	70.13479614257812	20230405
45e9c9354	67.8335952758789	70.1358871459961	20230406
45e9c9354	62.0	63.07721710205078	20230407
05f675de5	62.0	63.05251693725586	20230404
05f675de5	67.78480529785156	70.13211059570312	20230405
05f675de5	67.83113861083984	70.13334655761719	20230406
05f675de5	62.0	63.060523986816406	20230407
c61b3e2a6	62.0	63.06337738037109	20230404
c61b3e2a6	67.78665161132812	70.13397216796875	20230405
c61b3e2a6	67.83271026611328	70.13494110107422	20230406
c61b3e2a6	62.0	63.06641387939453	20230407
ee1e99807	62.0	63.0733757019043	20230404
ee1e99807	67.78755950927734	70.13489532470703	20230405
ee1e99807	67.83370208740234	70.13600158691406	20230406
ee1e99807	62.0	63.07881164550781	20230407
34a826088	62.0	63.06401443481445	20230404
34a826088	67.78670501708984	70.134033203125	20230405
34a826088	67.83279418945312	70.13504791259766	20230406
34a826088	62.0	63.06803131103516	20230407
13c004929	62.0	63.04085540771485	20230404
13c004929	67.78288269042969	70.1301498413086	20230405
13c004929	67.82881164550781	70.13092041015625	20230406
13c004929	62.0	63.04121780395508	20230407
a8e32fd9b	62.0	63.07329177856445	20230404
a8e32fd9b	67.78755187988281	70.13489532470703	20230405
a8e32fd9b	67.833740234375	70.13602447509766	20230406
a8e32fd9b	62.0	63.07942962646485	20230407
3c2132e8c	62.0	63.0621337890625	20230404
3c2132e8c	67.78655242919922	70.13386535644531	20230405
3c2132e8c	67.8326187133789	70.13485717773438	20230406
3c2132e8c	62.0	63.0649642944336	20230407
f06a99f0d	62.0	63.05049514770508	20230404
f06a99f0d	67.78506469726562	70.13235473632812	20230405
f06a99f0d	67.83097839355469	70.13314056396484	20230406
f06a99f0d	62.0	63.05053329467773	20230407
1abae99de	62.0	63.066165924072266	20230404
1abae99de	67.78694152832031	70.13426208496094	20230405
1abae99de	67.83307647705078	70.13533020019531	20230406
1abae99de	62.0	63.07017135620117	20230407
a8294ccbf	62.0	63.03983688354492	20230404
a8294ccbf	67.78289794921875	70.13013458251953	20230405
a8294ccbf	67.82874298095703	70.13082122802734	20230406
a8294ccbf	62.0	63.03836441040039	20230407
62f383e6g	62.0	63.05070495605469	20230404
62f383e6g	67.7850112915039	70.13229370117188	20230405
62f383e6g	67.83102416992188	70.13318634033203	20230406
62f383e6g	62.0	63.05127716064453	20230407
27deba8ah	62.0	63.0745964050293	20230404
27deba8ah	67.78759765625	70.13493347167969	20230405
27deba8ah	67.8337173461914	70.13601684570312	20230406
27deba8ah	62.0	63.08025360107422	20230407
5433ff5cj	62.0	62.99654006958008	20230404
5433ff5cj	67.77153015136719	70.11864471435547	20230405
5433ff5cj	67.81869506835938	70.12046813964844	20230406
5433ff5cj	62.0	62.99977493286133	20230407
366a515dk	62.0	63.07473373413086	20230404
366a515dk	67.78762817382812	70.13497161865234	20230405
366a515dk	67.83377075195312	70.13606262207031	20230406
366a515dk	62.0	63.08074569702149	20230407
7b70f33dm	62.0	63.06856918334961	20230404
7b70f33dm	67.78707122802734	70.13440704345703	20230405
7b70f33dm	67.8331298828125	70.1353988647461	20230406
7b70f33dm	62.0	63.072750091552734	20230407
23107c7an	62.0	63.06914138793945	20230404
23107c7an	67.78700256347656	70.13433837890625	20230405
23107c7an	67.8331069946289	70.13538360595703	20230406
23107c7an	62.0	63.074737548828125	20230407
f8b637dfp	62.0	63.05672454833984	20230404
f8b637dfp	67.78539276123047	70.1327133178711	20230405
f8b637dfp	67.83186340332031	70.13410949707031	20230406
f8b637dfp	62.0	63.06719970703125	20230407
b458bfeeq	62.0	63.06110000610352	20230404
b458bfeeq	67.78641510009766	70.13373565673828	20230405
b458bfeeq	67.83243560791016	70.13467407226562	20230406
b458bfeeq	62.0	63.06340789794922	20230407
babef12fr	62.0	63.056766510009766	20230404
