geohash_id	activity_level	consumption_level	date_id
4967a241m	10.938056945800781	15.605164527893066	20230404
4967a241m	6.962972640991211	10.50385570526123	20230405
4967a241m	5.802394390106201	9.632561683654785	20230406
4967a241m	7.872341632843018	11.990718841552734	20230407
0cb78bc2n	5.83721923828125	8.223562240600586	20230404
0cb78bc2n	5.7656025886535645	8.886502265930176	20230405
0cb78bc2n	6.52594518661499	10.291788101196289	20230406
0cb78bc2n	6.456401348114014	9.823381423950195	20230407
29ecdbccp	3.866044759750366	5.476900577545166	20230404
29ecdbccp	4.980924129486084	7.385870456695557	20230405
29ecdbccp	3.38504958152771	4.7065863609313965	20230406
29ecdbccp	5.145565032958984	7.169040679931641	20230407
bed8fb25q	3.634775161743164	6.448848247528076	20230404
bed8fb25q	6.313366413116455	9.566061019897461	20230405
bed8fb25q	6.474257946014404	10.253997802734375	20230406
bed8fb25q	8.06627368927002	12.163915634155273	20230407
533877f5r	4.072695732116699	5.630885601043701	20230404
533877f5r	4.956202983856201	6.567657947540283	20230405
533877f5r	4.282805919647217	6.207803726196289	20230406
533877f5r	5.758795261383057	7.755964279174805	20230407
8ac78a25w	7.3487548828125	10.757495880126953	20230404
8ac78a25w	7.485476970672607	10.594030380249023	20230405
8ac78a25w	7.2187910079956055	10.722075462341309	20230406
8ac78a25w	7.590538024902344	11.385625839233398	20230407
3e57cbecx	7.131195068359375	10.147279739379883	20230404
3e57cbecx	7.8967084884643555	11.828737258911133	20230405
3e57cbecx	8.170748710632324	12.1110200881958	20230406
3e57cbecx	8.90945816040039	12.688157081604004	20230407
f22b01180	5.173715591430664	7.024601936340332	20230404
f22b01180	4.88368034362793	7.178074836730957	20230405
f22b01180	4.7890729904174805	7.0719990730285645	20230406
f22b01180	4.405674457550049	5.845186710357666	20230407
e87977681	8.746585845947266	11.479214668273926	20230404
e87977681	4.78566837310791	6.559337615966797	20230405
e87977681	5.132198810577393	6.890793323516846	20230406
e87977681	6.070779323577881	8.017752647399902	20230407
2d17f1842	2.956486940383911	4.650890827178955	20230404
2d17f1842	1.6594220399856567	3.2176594734191895	20230405
2d17f1842	2.142659902572632	3.041295289993286	20230406
2d17f1842	4.09854793548584	5.7618584632873535	20230407
a2f7f4523	6.8602800369262695	9.082818984985352	20230404
a2f7f4523	4.8394598960876465	6.641651153564453	20230405
a2f7f4523	4.003805637359619	5.19175910949707	20230406
a2f7f4523	5.561356067657471	7.6309943199157715	20230407
9797336e4	-0.032459765672683716	-0.014421663247048855	20230404
9797336e4	-0.032742101699113846	-0.014718446880578995	20230405
9797336e4	-0.032681044191122055	-0.01464165560901165	20230406
9797336e4	-0.03220761939883232	-0.01415320299565792	20230407
7beb2fd05	9.783129692077637	13.924038887023926	20230404
7beb2fd05	7.998275279998779	11.694378852844238	20230405
7beb2fd05	7.524859428405762	11.322043418884277	20230406
7beb2fd05	5.503190040588379	8.268041610717773	20230407
60d42ef06	4.583165645599365	7.435672760009766	20230404
60d42ef06	4.679150104522705	6.888843059539795	20230405
60d42ef06	6.814377784729004	10.430856704711914	20230406
60d42ef06	6.27274751663208	9.009842872619629	20230407
1ca6f78f7	9.645214080810547	14.197783470153809	20230404
1ca6f78f7	7.006661415100098	10.871384620666504	20230405
1ca6f78f7	6.356937885284424	9.547857284545898	20230406
1ca6f78f7	9.165684700012207	13.440695762634277	20230407
4bac9c468	5.195975303649902	7.326749324798584	20230404
4bac9c468	5.493128776550293	8.086690902709961	20230405
4bac9c468	5.766851902008057	8.714520454406738	20230406
4bac9c468	5.461774826049805	8.174786567687988	20230407
e64fa4b59	6.520355224609375	10.10533618927002	20230404
e64fa4b59	6.902070045471191	10.2719144821167	20230405
e64fa4b59	6.089559078216553	8.70798110961914	20230406
e64fa4b59	5.651847839355469	8.616338729858398	20230407
fcec8726b	7.062627792358398	9.691627502441406	20230404
fcec8726b	7.079628944396973	10.110515594482422	20230405
fcec8726b	7.180191993713379	9.433181762695312	20230406
fcec8726b	7.613255023956299	10.742574691772461	20230407
6c36149ec	7.758645534515381	10.762882232666016	20230404
6c36149ec	5.608504772186279	7.8584113121032715	20230405
6c36149ec	6.723686695098877	9.363480567932129	20230406
6c36149ec	4.384472846984863	6.368837833404541	20230407
b1876417d	4.43977689743042	7.546060085296631	20230404
b1876417d	7.358419895172119	11.368147850036621	20230405
b1876417d	8.656038284301758	12.550690650939941	20230406
b1876417d	6.883004188537598	10.944890975952148	20230407
40d7511ce	8.319007873535156	13.382058143615723	20230404
40d7511ce	10.329965591430664	14.476568222045898	20230405
40d7511ce	8.961100578308105	13.4700288772583	20230406
40d7511ce	8.729083061218262	13.020501136779785	20230407
ed73c370f	8.432788848876953	13.532435417175293	20230404
ed73c370f	7.2779221534729	11.2253999710083	20230405
ed73c370f	5.34077262878418	8.583196640014648	20230406
ed73c370f	6.248827934265137	10.032430648803711	20230407
dd622cf7g	8.35966682434082	11.911303520202637	20230404
dd622cf7g	5.022817134857178	7.818048000335693	20230405
dd622cf7g	5.826353073120117	9.012773513793945	20230406
dd622cf7g	5.870239734649658	9.258366584777832	20230407
2d98f405h	7.8234171867370605	11.499395370483398	20230404
2d98f405h	9.38537311553955	13.462308883666992	20230405
2d98f405h	8.016939163208008	11.68297004699707	20230406
2d98f405h	7.210498332977295	10.505003929138184	20230407
d2482ab2j	8.62159252166748	13.116004943847656	20230404
d2482ab2j	8.757186889648438	12.433660507202148	20230405
d2482ab2j	8.748184204101562	12.388972282409668	20230406
d2482ab2j	7.934873104095459	11.603803634643555	20230407
3a216972k	11.464820861816406	16.215808868408203	20230404
3a216972k	9.17178726196289	13.293863296508789	20230405
3a216972k	5.904839992523193	8.820460319519043	20230406
3a216972k	10.626309394836426	15.535863876342773	20230407
e67d4e4em	11.24743366241455	14.982516288757324	20230404
e67d4e4em	7.156523704528809	10.618988990783691	20230405
e67d4e4em	7.249525547027588	10.956293106079102	20230406
e67d4e4em	9.649877548217773	14.90677261352539	20230407
addda1bfn	11.51335334777832	16.441503524780273	20230404
addda1bfn	11.953109741210938	17.08200454711914	20230405
addda1bfn	8.955307006835938	12.85323715209961	20230406
addda1bfn	8.723418235778809	12.598645210266113	20230407
1f63c4d1p	9.97326374053955	14.802987098693848	20230404
1f63c4d1p	10.070592880249023	14.47366714477539	20230405
1f63c4d1p	8.060378074645996	12.135822296142578	20230406
1f63c4d1p	9.190978050231934	14.30190658569336	20230407
7273df14q	8.464729309082031	12.53759765625	20230404
7273df14q	7.5978217124938965	11.384119033813477	20230405
7273df14q	6.015325546264648	9.062826156616211	20230406
7273df14q	7.875969886779785	11.432594299316406	20230407
6fb6f750r	8.659200668334961	12.847955703735352	20230404
6fb6f750r	8.485574722290039	12.606053352355957	20230405
6fb6f750r	9.281704902648926	13.896357536315918	20230406
6fb6f750r	9.277835845947266	14.136982917785645	20230407
0c9e9880s	10.946908950805664	14.466554641723633	20230404
0c9e9880s	7.8141560554504395	11.306943893432617	20230405
0c9e9880s	7.716635704040527	11.360272407531738	20230406
0c9e9880s	9.536269187927246	14.114893913269043	20230407
4bb47b5at	8.957763671875	13.628623962402344	20230404
4bb47b5at	7.054234027862549	11.051573753356934	20230405
4bb47b5at	8.821027755737305	13.583246231079102	20230406
4bb47b5at	6.6641011238098145	10.363449096679688	20230407
8971aca4u	9.992892265319824	14.611502647399902	20230404
8971aca4u	8.621368408203125	13.067471504211426	20230405
8971aca4u	10.849584579467773	16.208030700683594	20230406
8971aca4u	9.168787956237793	13.26519775390625	20230407
70cffeefv	8.027161598205566	11.939441680908203	20230404
70cffeefv	8.672198295593262	12.760710716247559	20230405
70cffeefv	11.578889846801758	16.659318923950195	20230406
70cffeefv	8.459394454956055	12.637750625610352	20230407
83e5ed13w	9.575882911682129	14.020694732666016	20230404
83e5ed13w	7.702464580535889	11.396051406860352	20230405
83e5ed13w	7.198239803314209	10.786493301391602	20230406
83e5ed13w	7.629212856292725	10.881694793701172	20230407
cf4ab0e3x	9.880891799926758	16.06729507446289	20230404
cf4ab0e3x	12.982771873474121	19.474178314208984	20230405
cf4ab0e3x	10.064955711364746	15.595503807067871	20230406
cf4ab0e3x	14.175850868225098	21.531024932861328	20230407
92569a3ey	7.658196449279785	11.066527366638184	20230404
92569a3ey	8.9539155960083	12.258567810058594	20230405
92569a3ey	6.174106597900391	8.835638046264648	20230406
92569a3ey	6.100465774536133	8.53169059753418	20230407
aa2f5b83z	8.98631763458252	13.163694381713867	20230404
aa2f5b83z	10.512629508972168	15.250016212463379	20230405
aa2f5b83z	8.458633422851562	12.635712623596191	20230406
aa2f5b83z	11.848577499389648	17.69110870361328	20230407
6e8010cf0	7.806244373321533	11.13976001739502	20230404
6e8010cf0	7.063358306884766	10.112194061279297	20230405
6e8010cf0	9.176277160644531	11.887263298034668	20230406
6e8010cf0	8.383158683776855	11.279314994812012	20230407
887fc3011	4.696650505065918	7.536972522735596	20230404
887fc3011	2.253063678741455	3.9184374809265137	20230405
887fc3011	7.155588626861572	10.718507766723633	20230406
887fc3011	6.682196140289307	10.624064445495605	20230407
c782ffb12	5.649014472961426	8.41421890258789	20230404
c782ffb12	5.690301418304443	9.158146858215332	20230405
c782ffb12	6.477874755859375	10.062774658203125	20230406
c782ffb12	6.540137767791748	9.551238059997559	20230407
73a5a3773	4.925220489501953	6.883148193359375	20230404
73a5a3773	8.136667251586914	11.16650104522705	20230405
73a5a3773	5.010484218597412	7.194856643676758	20230406
73a5a3773	3.553009271621704	5.247834205627441	20230407
543791764	5.384670257568359	8.209346771240234	20230404
543791764	6.65742301940918	10.034557342529297	20230405
543791764	6.471898555755615	9.842517852783203	20230406
543791764	7.234124660491943	11.124945640563965	20230407
c555c0de5	9.030486106872559	13.408469200134277	20230404
c555c0de5	6.8497443199157715	10.69289779663086	20230405
c555c0de5	5.040253162384033	7.809553623199463	20230406
c555c0de5	8.537516593933105	13.159799575805664	20230407
99c499536	6.75046443939209	10.616476058959961	20230404
99c499536	6.431875228881836	9.762160301208496	20230405
99c499536	6.07300329208374	9.259686470031738	20230406
99c499536	9.177159309387207	13.133588790893555	20230407
4f95c2ad7	7.835611343383789	11.6315279006958	20230404
4f95c2ad7	6.228809356689453	10.107011795043945	20230405
4f95c2ad7	8.518723487854004	12.60769271850586	20230406
4f95c2ad7	7.9724249839782715	12.016145706176758	20230407
2985ef508	3.9084768295288086	5.538427829742432	20230404
2985ef508	4.524424076080322	6.34363317489624	20230405
2985ef508	4.853871822357178	6.2307891845703125	20230406
2985ef508	6.254068851470947	8.616586685180664	20230407
4a420eb09	4.037971496582031	5.51550817489624	20230404
4a420eb09	4.666219234466553	6.5086140632629395	20230405
4a420eb09	4.831362247467041	7.063039779663086	20230406
4a420eb09	5.382548809051514	7.024394512176514	20230407
ddd9300db	7.775846004486084	10.742057800292969	20230404
ddd9300db	6.021341323852539	8.482547760009766	20230405
ddd9300db	5.31760311126709	7.6349263191223145	20230406
ddd9300db	6.510673522949219	8.836276054382324	20230407
37420461c	7.6161603927612305	11.167194366455078	20230404
37420461c	9.22831916809082	14.166731834411621	20230405
37420461c	10.085823059082031	14.508676528930664	20230406
37420461c	8.965682983398438	13.22156810760498	20230407
f4d42f6dd	6.595203876495361	10.443214416503906	20230404
f4d42f6dd	6.233503818511963	9.888578414916992	20230405
f4d42f6dd	8.409768104553223	12.748183250427246	20230406
f4d42f6dd	6.804623603820801	10.720296859741211	20230407
09a5661ce	8.360230445861816	13.02741527557373	20230404
09a5661ce	7.615974426269531	11.83644962310791	20230405
09a5661ce	10.219985961914062	15.422926902770996	20230406
09a5661ce	7.547491073608398	11.53587532043457	20230407
007e3e4ef	6.813106060028076	10.133794784545898	20230404
007e3e4ef	8.706003189086914	12.898314476013184	20230405
007e3e4ef	8.154006958007812	11.563904762268066	20230406
007e3e4ef	7.977310657501221	11.144402503967285	20230407
0e436c6bg	9.77802562713623	13.673652648925781	20230404
0e436c6bg	7.314146041870117	11.066391944885254	20230405
0e436c6bg	7.858580112457275	11.548609733581543	20230406
0e436c6bg	4.998218536376953	7.605741024017334	20230407
b1ed22a0h	9.60876750946045	14.588729858398438	20230404
b1ed22a0h	9.77756118774414	14.189286231994629	20230405
b1ed22a0h	7.147035121917725	10.646285057067871	20230406
b1ed22a0h	7.745782852172852	12.026636123657227	20230407
e8287c2cj	10.925068855285645	16.373458862304688	20230404
e8287c2cj	11.868457794189453	17.820993423461914	20230405
e8287c2cj	14.011859893798828	21.343055725097656	20230406
e8287c2cj	10.32757568359375	15.413135528564453	20230407
ab8e0ae2k	5.015862464904785	7.325984954833984	20230404
ab8e0ae2k	6.419955730438232	8.959592819213867	20230405
ab8e0ae2k	8.175799369812012	11.29458236694336	20230406
ab8e0ae2k	7.710260391235352	10.630475044250488	20230407
2e6d5b6em	9.241477012634277	13.935933113098145	20230404
2e6d5b6em	8.582585334777832	12.94945240020752	20230405
2e6d5b6em	10.82968521118164	16.270891189575195	20230406
2e6d5b6em	10.650347709655762	16.299407958984375	20230407
55fa5bbfn	10.111135482788086	14.09744644165039	20230404
55fa5bbfn	8.45887279510498	12.402743339538574	20230405
55fa5bbfn	8.69719409942627	12.643413543701172	20230406
55fa5bbfn	9.5515718460083	13.10011100769043	20230407
ba2292d6p	11.285517692565918	15.807600021362305	20230404
ba2292d6p	8.677666664123535	13.705120086669922	20230405
ba2292d6p	7.65714693069458	11.45443058013916	20230406
ba2292d6p	10.218879699707031	15.190225601196289	20230407
05217567q	6.024364471435547	8.978684425354004	20230404
05217567q	7.266421318054199	11.026887893676758	20230405
05217567q	7.291895866394043	11.038619995117188	20230406
05217567q	7.518904685974121	11.307124137878418	20230407
241f7026r	10.090847969055176	14.963314056396484	20230404
241f7026r	9.72213363647461	14.165251731872559	20230405
241f7026r	7.512551784515381	12.231987953186035	20230406
241f7026r	11.191746711730957	17.369937896728516	20230407
43afa351s	8.676161766052246	13.610808372497559	20230404
43afa351s	7.080465793609619	10.452861785888672	20230405
43afa351s	9.572818756103516	13.299310684204102	20230406
43afa351s	7.85835075378418	11.30041790008545	20230407
462cd37ct	7.395318984985352	11.024688720703125	20230404
462cd37ct	9.839027404785156	13.897343635559082	20230405
462cd37ct	8.876935958862305	13.079909324645996	20230406
462cd37ct	6.900692939758301	10.24717903137207	20230407
e1b5fe2cu	6.674787998199463	9.385697364807129	20230404
e1b5fe2cu	8.341076850891113	11.521821022033691	20230405
e1b5fe2cu	8.52646255493164	11.49835205078125	20230406
e1b5fe2cu	4.452276706695557	6.629663944244385	20230407
50cf9670v	5.476539611816406	8.06753158569336	20230404
50cf9670v	6.677616596221924	9.119545936584473	20230405
50cf9670v	5.83106803894043	7.77345085144043	20230406
50cf9670v	6.607691764831543	9.095635414123535	20230407
8d35bf17w	8.257822036743164	12.28411865234375	20230404
8d35bf17w	7.034730911254883	10.160778999328613	20230405
8d35bf17w	6.28550910949707	9.202369689941406	20230406
8d35bf17w	8.026311874389648	11.330551147460938	20230407
a327ddd5x	9.538140296936035	14.589909553527832	20230404
a327ddd5x	9.811661720275879	15.005322456359863	20230405
a327ddd5x	10.354516983032227	15.32342529296875	20230406
a327ddd5x	9.572518348693848	14.270713806152344	20230407
f8bcbcb7y	6.459497928619385	10.792932510375977	20230404
f8bcbcb7y	8.058418273925781	12.740341186523438	20230405
f8bcbcb7y	6.68345308303833	10.459179878234863	20230406
f8bcbcb7y	8.112890243530273	12.113791465759277	20230407
af06979az	6.306741714477539	10.25132942199707	20230404
af06979az	4.607824325561523	7.763336181640625	20230405
af06979az	5.887219429016113	9.031729698181152	20230406
af06979az	6.796088695526123	10.53262710571289	20230407
970dcea70	8.681175231933594	14.410665512084961	20230404
970dcea70	8.182669639587402	12.980168342590332	20230405
970dcea70	8.060392379760742	12.121964454650879	20230406
970dcea70	5.9200825691223145	10.10799789428711	20230407
0710d5fa1	9.153276443481445	15.239005088806152	20230404
0710d5fa1	21.276039123535156	36.46236801147461	20230405
0710d5fa1	15.69388198852539	26.182764053344727	20230406
0710d5fa1	25.45860481262207	45.385650634765625	20230407
64ded5f92	10.81900405883789	15.121213912963867	20230404
64ded5f92	9.942750930786133	14.247042655944824	20230405
64ded5f92	10.997244834899902	15.745875358581543	20230406
64ded5f92	10.427450180053711	16.180932998657227	20230407
609ba4d63	8.686695098876953	13.11032772064209	20230404
609ba4d63	8.593039512634277	12.8370943069458	20230405
609ba4d63	8.666192054748535	12.862672805786133	20230406
609ba4d63	7.528629302978516	11.629526138305664	20230407
45e9c9354	10.85152816772461	15.545047760009766	20230404
45e9c9354	10.11526870727539	14.907629013061523	20230405
45e9c9354	9.85739803314209	13.968019485473633	20230406
45e9c9354	9.536134719848633	14.087321281433105	20230407
05f675de5	14.67646598815918	20.284927368164062	20230404
05f675de5	11.37255573272705	17.053573608398438	20230405
05f675de5	7.694709300994873	12.84870433807373	20230406
05f675de5	9.597091674804688	14.964414596557617	20230407
c61b3e2a6	9.752147674560547	14.328313827514648	20230404
c61b3e2a6	8.034933090209961	11.503941535949707	20230405
c61b3e2a6	11.10393238067627	15.992288589477539	20230406
c61b3e2a6	7.945851802825928	11.80793285369873	20230407
ee1e99807	13.31821060180664	18.604536056518555	20230404
ee1e99807	9.401369094848633	13.64798641204834	20230405
ee1e99807	8.77282428741455	13.233817100524902	20230406
ee1e99807	9.122119903564453	13.357048988342285	20230407
34a826088	10.580693244934082	15.321134567260742	20230404
34a826088	9.535887718200684	14.233716011047363	20230405
34a826088	8.82007884979248	13.366333961486816	20230406
34a826088	11.731529235839844	16.94749641418457	20230407
13c004929	11.943177223205566	17.30265998840332	20230404
13c004929	10.737161636352539	15.710777282714844	20230405
13c004929	8.181574821472168	12.40504264831543	20230406
13c004929	8.260079383850098	12.389031410217285	20230407
a8e32fd9b	7.590641498565674	11.486261367797852	20230404
a8e32fd9b	8.397161483764648	12.20898151397705	20230405
a8e32fd9b	3.9378745555877686	5.991780757904053	20230406
a8e32fd9b	9.111392974853516	13.20246410369873	20230407
3c2132e8c	6.656081676483154	9.788655281066895	20230404
3c2132e8c	7.574903964996338	10.569169044494629	20230405
3c2132e8c	6.703333854675293	9.70993709564209	20230406
3c2132e8c	7.772232532501221	11.197683334350586	20230407
f06a99f0d	7.814422130584717	11.190544128417969	20230404
f06a99f0d	8.150843620300293	11.76678466796875	20230405
f06a99f0d	7.108379364013672	10.331783294677734	20230406
f06a99f0d	8.522446632385254	12.490311622619629	20230407
1abae99de	7.527593612670898	10.640294075012207	20230404
1abae99de	8.92419719696045	11.443771362304688	20230405
1abae99de	8.381778717041016	11.937674522399902	20230406
1abae99de	8.794987678527832	12.468056678771973	20230407
a8294ccbf	8.503813743591309	12.975454330444336	20230404
a8294ccbf	8.677153587341309	12.72986125946045	20230405
a8294ccbf	7.73759651184082	11.697973251342773	20230406
a8294ccbf	7.208316802978516	11.001220703125	20230407
62f383e6g	5.633175373077393	7.5934062004089355	20230404
62f383e6g	4.652719497680664	5.9448418617248535	20230405
62f383e6g	4.702101707458496	5.955341815948486	20230406
62f383e6g	4.87949275970459	6.229386329650879	20230407
27deba8ah	7.854431629180908	11.655450820922852	20230404
27deba8ah	8.796754837036133	12.806602478027344	20230405
27deba8ah	9.920658111572266	14.470672607421875	20230406
27deba8ah	11.69892692565918	16.10810089111328	20230407
5433ff5cj	7.524413585662842	11.728021621704102	20230404
5433ff5cj	10.847736358642578	16.05524444580078	20230405
5433ff5cj	6.017321586608887	10.017295837402344	20230406
5433ff5cj	7.695216178894043	12.736873626708984	20230407
366a515dk	9.426945686340332	13.539412498474121	20230404
366a515dk	9.701008796691895	13.771628379821777	20230405
366a515dk	7.7610344886779785	11.080904960632324	20230406
366a515dk	11.196674346923828	16.493961334228516	20230407
7b70f33dm	11.582111358642578	17.191164016723633	20230404
7b70f33dm	9.72809886932373	14.667190551757812	20230405
7b70f33dm	13.364375114440918	18.56198501586914	20230406
7b70f33dm	9.95296859741211	14.476908683776855	20230407
23107c7an	7.8211469650268555	12.113273620605469	20230404
23107c7an	9.247552871704102	14.193747520446777	20230405
23107c7an	10.641092300415039	15.868210792541504	20230406
23107c7an	10.794576644897461	15.672319412231445	20230407
f8b637dfp	8.972931861877441	13.835193634033203	20230404
f8b637dfp	11.11478328704834	17.81950569152832	20230405
f8b637dfp	12.807677268981934	19.956832885742188	20230406
f8b637dfp	11.776846885681152	18.168785095214844	20230407
b458bfeeq	7.842027187347412	11.782278060913086	20230404
b458bfeeq	10.078167915344238	14.068134307861328	20230405
b458bfeeq	8.258891105651855	12.301093101501465	20230406
b458bfeeq	8.053472518920898	12.203371047973633	20230407
babef12fr	6.981017112731934	10.36233901977539	20230404
babef12fr	9.047947883605957	14.289237022399902	20230405
babef12fr	11.22984790802002	17.256319046020508	20230406
babef12fr	9.310199737548828	14.46961498260498	20230407
d2a04650s	7.124493598937988	10.508748054504395	20230404
d2a04650s	9.643814086914062	13.336610794067383	20230405
d2a04650s	9.365076065063477	14.02299976348877	20230406
d2a04650s	9.322959899902344	13.332474708557129	20230407
47ae130bt	8.977025985717773	13.760940551757812	20230404
47ae130bt	10.93390941619873	16.199796676635742	20230405
47ae130bt	9.935434341430664	15.173506736755371	20230406
47ae130bt	9.405329704284668	14.025156021118164	20230407
83c05d58u	5.69454288482666	7.311430931091309	20230404
83c05d58u	5.421955585479736	7.569336414337158	20230405
83c05d58u	6.846965312957764	9.486745834350586	20230406
83c05d58u	6.871884822845459	9.06118392944336	20230407
95f72a4dv	5.049802780151367	8.191707611083984	20230404
95f72a4dv	9.130526542663574	13.521700859069824	20230405
95f72a4dv	5.871088027954102	9.331128120422363	20230406
95f72a4dv	10.57827091217041	15.546469688415527	20230407
3d69ded6w	7.235718250274658	9.989494323730469	20230404
3d69ded6w	7.450930118560791	11.129234313964844	20230405
3d69ded6w	7.696970462799072	11.175989151000977	20230406
3d69ded6w	9.661328315734863	14.381656646728516	20230407
d3fdf77fx	7.674158573150635	12.502847671508789	20230404
d3fdf77fx	9.85865306854248	14.742742538452148	20230405
d3fdf77fx	10.833688735961914	17.070632934570312	20230406
d3fdf77fx	10.170360565185547	15.082816123962402	20230407
1e2c37a6y	7.134612560272217	10.86989974975586	20230404
1e2c37a6y	7.472157001495361	11.255684852600098	20230405
1e2c37a6y	8.427973747253418	12.768606185913086	20230406
1e2c37a6y	6.9180426597595215	11.331473350524902	20230407
0684e417z	7.501842975616455	11.617520332336426	20230404
0684e417z	7.815737247467041	11.837457656860352	20230405
0684e417z	8.944847106933594	13.1209716796875	20230406
0684e417z	8.639981269836426	12.992459297180176	20230407
f136ec3a0	9.88431167602539	14.993614196777344	20230404
f136ec3a0	10.22893238067627	15.145235061645508	20230405
f136ec3a0	10.848090171813965	15.89282512664795	20230406
f136ec3a0	8.49850082397461	12.867291450500488	20230407
7449766e1	-0.032459765672683716	-0.014421663247048855	20230404
7449766e1	-0.032742101699113846	-0.014718446880578995	20230405
7449766e1	-0.032681044191122055	-0.01464165560901165	20230406
7449766e1	-0.03220761939883232	-0.01415320299565792	20230407
4f74f1ed2	8.14814567565918	11.49543285369873	20230404
4f74f1ed2	7.671507835388184	11.60250473022461	20230405
4f74f1ed2	9.804817199707031	14.334766387939453	20230406
4f74f1ed2	8.625702857971191	12.587532043457031	20230407
7aed907f3	9.456775665283203	12.843396186828613	20230404
7aed907f3	7.879383563995361	11.578445434570312	20230405
7aed907f3	9.964882850646973	14.500317573547363	20230406
7aed907f3	7.685211181640625	11.620966911315918	20230407
5b2fd5944	7.841891288757324	11.429030418395996	20230404
5b2fd5944	7.3290934562683105	10.29786205291748	20230405
5b2fd5944	8.669900894165039	12.593656539916992	20230406
5b2fd5944	4.854256629943848	6.719763278961182	20230407
86cd5e455	11.118724822998047	15.998296737670898	20230404
86cd5e455	7.929585933685303	11.549111366271973	20230405
86cd5e455	8.121453285217285	11.718789100646973	20230406
86cd5e455	7.976553440093994	11.812484741210938	20230407
1efefe426	7.51849889755249	10.572056770324707	20230404
1efefe426	6.812920570373535	9.839421272277832	20230405
1efefe426	10.473885536193848	14.990522384643555	20230406
1efefe426	7.303826332092285	9.700372695922852	20230407
8bdd25f27	7.448932647705078	10.439459800720215	20230404
8bdd25f27	6.308411121368408	8.752094268798828	20230405
8bdd25f27	6.425559997558594	8.651944160461426	20230406
8bdd25f27	6.356843948364258	8.633695602416992	20230407
ab4070068	9.586923599243164	14.45776653289795	20230404
ab4070068	6.5372700691223145	10.331006050109863	20230405
ab4070068	7.838359832763672	11.05506706237793	20230406
ab4070068	7.107729434967041	10.531848907470703	20230407
4d4bcb999	10.653288841247559	15.565954208374023	20230404
4d4bcb999	8.187299728393555	12.049012184143066	20230405
4d4bcb999	10.168191909790039	14.471366882324219	20230406
4d4bcb999	8.851869583129883	12.942238807678223	20230407
d9ef5c4eb	9.519340515136719	14.854222297668457	20230404
d9ef5c4eb	7.269794464111328	11.194916725158691	20230405
d9ef5c4eb	9.875997543334961	14.119674682617188	20230406
d9ef5c4eb	10.201340675354004	15.13244915008545	20230407
bbde31f1c	15.133593559265137	22.450288772583008	20230404
bbde31f1c	13.02726936340332	19.88336753845215	20230405
bbde31f1c	8.605226516723633	13.265350341796875	20230406
bbde31f1c	9.74240779876709	15.449960708618164	20230407
7af8ee5ad	8.000893592834473	11.993426322937012	20230404
7af8ee5ad	13.413808822631836	19.56355857849121	20230405
7af8ee5ad	9.793932914733887	14.860048294067383	20230406
7af8ee5ad	10.077744483947754	15.30367660522461	20230407
eb35d776e	9.449565887451172	13.553622245788574	20230404
eb35d776e	7.651515960693359	11.537315368652344	20230405
eb35d776e	7.685790538787842	11.251205444335938	20230406
eb35d776e	9.534388542175293	14.036911010742188	20230407
4c52de38f	10.951777458190918	16.659927368164062	20230404
4c52de38f	11.694183349609375	17.891740798950195	20230405
4c52de38f	10.763699531555176	16.628503799438477	20230406
4c52de38f	12.592140197753906	18.532581329345703	20230407
d7a7aa01g	10.812500953674316	15.318926811218262	20230404
d7a7aa01g	8.582737922668457	12.603042602539062	20230405
d7a7aa01g	6.955354690551758	9.901126861572266	20230406
d7a7aa01g	7.370197772979736	10.679364204406738	20230407
97246836h	8.64619255065918	12.970574378967285	20230404
97246836h	9.262032508850098	13.99498176574707	20230405
97246836h	11.967683792114258	17.21267318725586	20230406
97246836h	8.9590425491333	13.295489311218262	20230407
85881268j	7.761021614074707	11.302157402038574	20230404
85881268j	8.72445297241211	12.443358421325684	20230405
85881268j	7.7850446701049805	11.587528228759766	20230406
85881268j	9.028700828552246	12.947559356689453	20230407
938d7202k	8.42821979522705	12.14585018157959	20230404
938d7202k	8.795337677001953	12.729616165161133	20230405
938d7202k	9.980208396911621	14.143117904663086	20230406
938d7202k	7.938107967376709	11.462096214294434	20230407
fdb74172m	7.078627109527588	10.188188552856445	20230404
fdb74172m	11.442414283752441	16.389888763427734	20230405
fdb74172m	7.650875091552734	11.290667533874512	20230406
fdb74172m	7.434255599975586	11.067981719970703	20230407
4735f28an	10.047247886657715	15.72219467163086	20230404
4735f28an	11.052617073059082	16.58399772644043	20230405
4735f28an	10.618539810180664	18.256433486938477	20230406
4735f28an	15.06745719909668	23.582117080688477	20230407
b6f20471p	8.556394577026367	13.501912117004395	20230404
b6f20471p	7.535314083099365	12.02718734741211	20230405
b6f20471p	10.171311378479004	15.297491073608398	20230406
b6f20471p	10.378864288330078	16.09513282775879	20230407
cdbf949bq	8.111806869506836	12.71021556854248	20230404
cdbf949bq	8.588623046875	12.574201583862305	20230405
cdbf949bq	10.655172348022461	15.33981704711914	20230406
cdbf949bq	10.586338996887207	16.04644203186035	20230407
209a09b9r	7.964504241943359	12.027379989624023	20230404
209a09b9r	8.345406532287598	11.548140525817871	20230405
209a09b9r	8.389036178588867	12.732015609741211	20230406
209a09b9r	5.37379264831543	8.165438652038574	20230407
d6bc2d8fs	6.703901290893555	9.93142318725586	20230404
